,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
3727,b'im fall einer \xc3\x9cberdosierung sollen allgemeine symptomatische ma\xc3\x9fnahmen ergriffen werden .',"b'in the event of overdose , general symptomatic measures should be employed .'","b'in the event of overdose , general symptomatic measures should be employed .'","b'in the event of overdose , general symptomatic measures should be employed .'"
3728,"b'liprolog mix25 ist angezeigt f\xc3\xbcr die behandlung von patienten mit diabetes mellitus , die insulin f\xc3\xbcr die aufrechterhaltung eines normalen glukosehaushaltes ben\xc3\xb6tigen .'",b'liprolog mix25 is indicated for the treatment of patients with diabetes mellitus who require insulin for the maintenance of normal glukosehaushaltes .',b'liprolog mix is indicated for the treatment of patients with diabetes mellitus but be adjusted .',b'liprolog mix25 is indicated for the treatment of patients with diabetes mellitus who require insulin for the maintenance of normal glucose balance .'
3729,b'die filmtabletten enthalten lactose .',b'the film-coated tablets contain lactose .',b'the filmcoated tablets contain lactose .',b'the film-coated tablets contain lactose .'
3730,"b'peginterferon alfa-2b \xc3\xa4hnelt interferon alfa-2b , das in der europ\xc3\xa4ischen union ( eu ) bereits als introna erh\xc3\xa4ltlich ist .'","b'peginterferon alfa-2b is similar to interferon alfa-2b , which is available in the european union ( eu ) called introna .'","b'peginterferon alfab is similar to interferon alfab , which is available in the european union eu called capsuleshaped .'","b'peginterferon alfa-2b is similar to interferon alfa-2b , which is available in the european union ( eu ) as introna .'"
3731,"b'gef\xc3\xa4\xc3\x9ferkrankungen gelegentlich : hypertonie , hypotonie .'","b'vascular disorders uncommon : hypertension , hypotension .'","b'vascular disorders uncommon hypertension , hypotension .'","b'vascular disorders uncommon : hypertension , hypotension .'"
3732,b'm\xc3\xb6gliche wechselwirkungen zwischen vistide und hiv-protease-inhibitoren wurden bisher nicht untersucht .',b'possible interactions between vistide and hiv protease inhibitors have not been investigated .',b'possible interactions between vistide and hiv protease inhibitors have not been investigated .',b'possible interactions between vistide and hiv protease inhibitors have not been investigated .'
3733,"b'der patient muss in den vier stunden vor dem test n\xc3\xbcchtern bleiben , damit dieser mit leerem magen durchgef\xc3\xbchrt wird .'",b'the patient should be in the four hours prior to the test remain fasted to deliver this with an empty stomach .',"b'the patient should laboratory point , who shows a minor benefit scintigraphy to the test or further like more bed .'",b'the patient should keep an empty stomach for the four hours prior to the test remain so that it is carried out with an empty stomach .'
3734,b'f\xc3\xbcr den anwender :',b'to the user :',b'to the drying the drying system',b'to the user :'
3735,b'bei schubweise verlaufender multipler sklerose hat sich eine wirksamkeit der therapie \xc3\xbcber die ersten 2 jahre gezeigt .',"b'in the long term , preferably multiple sclerosis , efficacy has therapy for the first 2 years .'","b'in the long term treatment of the long term inhaled objective study , valnemulin with humans to proven auc .'","b'for relapsing-remitting ms , efficacy has been demonstrated for therapy for the first two years .'"
3736,"b'bei der cll ist eine bestimmte art der lymphozyten betroffen , die sogenannten b-zellen , die im knochenmark gebildet werden und in den lymphknoten heranreifen .'","b'in cll , called b-cells , and in the bone marrow and in the lymph nodes that they eventually grow and develop a certain type of lymphocytes affected .'",b'in perivascular p the skin inflammatiom in the clicking virus from the flat virus for the spontaneous resonance applicator that it gives not killed by the firing group is sanohex as the invitro balloon .',"b'in cll , a particular type of lymphocytes called b-cells , that are formed in the bone marrow and in the lymph nodes and eventually grow in the lympth nodes .'"
3737,b'schwangerschaft pelzont es liegen keine daten \xc3\xbcber die kombinierte anwendung von nicotins\xc3\xa4ure und laropiprant bei schwangeren frauen vor .',b'pregnancy pelzont there are no data from the combined use of nicotinic acid and laropiprant in pregnant women .',b'a peginterferon sample use of nicotinic acid and laropiprant in pregnant women .',b'pregnancy pelzont there are no data from the combined use of nicotinic acid and laropiprant in pregnant women .'
3738,b'die l\xc3\xb6sung ist vor der anwendung optisch auf feststoffteilchen und verf\xc3\xa4rbungen zu \xc3\xbcberpr\xc3\xbcfen .',b'the solution to recrystallization and discolouration prior to administration .',b'the solution to import and discolouration containing a n period .',b'the solution to recrystallization and discolouration prior to administration .'
3739,b'folgende reaktionen wurden h\xc3\xa4ufiger bei kindern als erwachsenen berichtet :',b'the following reactions have been reported more often in children than in adults :',b'the following reactions has been reported more occurrence in children than in adults',b'the following reactions have been reported more often in children than in adults :'
3740,b'a. k. a. h\xc3\xa4ufig :',b'a. n / a common :',b'a . n a common',b'a. n / a common :'
3741,"b'bei mehr als der h\xc3\xa4lfte der patienten , die in beiden behandlungsgruppen ein ansprechen zeigten , hielt die abnahme des serum-ctx \xc3\xbcber 2 jahre an .'",b'in more than half of the patients in both treatment groups were considered the decrease in serum-ctx above the age of 2 years .',b'in more than half of the patients in both treatment groups were considered the decrease in annual risk of years weeks in trazodone above the age of years at the elderly months for humans on days of where the dose in chinese above the dosage rate reduction of humans .',b'in more than half of the patients who showed response in both treatment groups decreased the intake of serum-ctx over 2 years .'
3742,"b'wenn ihnen zus\xc3\xa4tzlich zu gonal-f lutropin alfa verschrieben wurde , k\xc3\xb6nnen sie die beiden arzneimittel auch zusammen mischen , anstatt jedes einzeln zu injizieren .'","b'if you have been added to gonal-f lutropin alfa has been prescribed for you , the two medicines may also mix the alternative to inject individually .'","b'if you have been added to gonalf resistant additional carried a low medicines may also mix the therefore to inject acting prescribed with safety , the vzv alternative to inject particular fluids .'","b'if gonal-f lutropin alfa has also been prescribed for you , the two medicines may also be mixed as opposed to injecting them individually .'"
3743,b'sie d\xc3\xbcrfen das arzneimittel nach dem auf dem etikett und dem umkarton angegebenen verfallsdatum nicht mehr anwenden .',b'do not use after the expiry date which is stated on the label and the carton .',b'do not use after the expiry date which is stated on the label and the carton .',b'do not use after the expiry date which is stated on the label and the carton .'
3744,b'welches risiko ist mit aldara verbunden ?',b'what is the risk associated with aldara ?',b'what is the risk associated with users ?',b'what is the risk associated with aldara ?'
3745,b'die h\xc3\xa4ufigsten nebenwirkungen von stelara ( beobachtet bei mehr als 1 von 10 patienten ) sind infektionen der oberen atemwege ( erk\xc3\xa4ltungen ) und nasopharyngitis ( entz\xc3\xbcndung der nase und des rachens ) .',b'the most common side effects with stelara ( seen in more than 1 patient in 10 ) are infections of the upper respiratory tract ( colds ) and nasopharyngitis ( inflammation of the nose and throat ) .',"b'the most common side effects with stelara seen in more than haemoglobin , that were uncommen .'",b'the most common side effects with stelara ( seen in more than 1 patient in 10 ) are infections of the upper respiratory tract ( colds ) and nasopharyngitis ( inflammation of the nose and throat ) .'
3746,"b'impfstoffe wirken dadurch , dass sie dem immunsystem ( den k\xc3\xb6rpereigenen abwehrmechanismen ) "" beibringen , "" sich selbst gegen eine krankheit zu wehren .'","b'vaccines work by the immune system ( the body \'s natural defences ) "" teaching \'and makes antibodies against them .'",b'vaccines disorders by the immune system the body of vfend effect and give antibodies against them .',"b'vaccines work by the immune system ( the body \'s natural defences ) by "" teaching "" them to make antibodies against disease .'"
3747,"b'die patientinnen sollten zus\xc3\xa4tzlich vitamin d oder kalzium einnehmen , falls sie mit der nahrung nicht gen\xc3\xbcgend davon aufnehmen .'","b'patients should receive calcium and vitamin d supplements , or if they do not get enough from their diet .'","b'patients should receive calcium and vitamin d supplements , or if they do not get failed enough from their diet .'",b'patients should receive calcium and vitamin d supplements if they do not get enough from their diet .'
3748,b'sie d\xc3\xbcrfen das arzneimittel nach dem auf dem umkarton und auf dem etikett der patrone angegebenen verfalldatum nicht mehr anwenden .',b'do not use after the expiry date which is stated on the carton and on the label of the cartridge .',b'take the expiry date which is stated on the carton and on the label of the cartridge .',b'do not use after the expiry date which is stated on the carton and on the label of the cartridge .'
3749,"b'0 . - statut der beamten der europ\xc3\xa4ischen gemeinschaften , insbesondere artikel 56 und anhang vi.'","b'0 . - staff regulations of officials of the european communities , and 56 and annex vi .'","b'. , you have requested to contribute to the whole virus , and and ticlopidine ccr .'","b'0 . - staff regulations of officials of the european communities , and 56 and annex vi .'"
3750,b'reyataz 200 mg hartkapseln sind auch in blisterstreifen in packungen mit 60 hartkapseln erh\xc3\xa4ltlich .',b'reyataz 200 mg hard capsules are also supplied in blister packs containing 60 capsules .',b'reyataz oral a tablet capsules are also contain contains packs containing capsules .',b'reyataz 200 mg hard capsules are also supplied in blister packs containing 60 capsules .'
3751,b'diese befunde waren reversibel .',b'these findings were reversible .',b'these findings were reversible .',b'these findings were reversible .'
3752,b'die h\xc3\xa4ufigsten nebenwirkungen von combivir ( beobachtet bei mehr als 1 von 10 patienten ) sind durchfall ( diarrhoe ) und \xc3\x9cbelkeit ( nausea ) .',b'the most common side effects with combivir ( seen in more than 1 patient in 10 ) are diarrhoea and nausea ( feeling sick ) .',b'the most common side effects with combivir seen in more than patient in are muscle as very blood cancer .',b'the most common side effects with combivir ( seen in more than 1 patient in 10 ) are diarrhoea and nausea ( feeling sick ) .'
3753,b'die chemische und physikalische stabilit\xc3\xa4t wurde f\xc3\xbcr 24 stunden bei 2 \xc2\xb0 c - 8 \xc2\xb0 c nachgewiesen .',b'chemical and physical in-use stability has been demonstrated for 24 hours at 2 \xc2\xb0 c - 8 \xc2\xb0 c ) .',b'chemical and physical inuse stability has been demonstrated for hours at c c see',b'chemical and physical in-use stability has been demonstrated for 24 hours at 2 \xc2\xb0 c - 8 \xc2\xb0 c ) .'
3754,"b'wenn die ausbeuten den oben ausgef\xc3\xbchrten kriterien zufolge nicht ausreichend sind , so sollten alternative behandlungsformen in erw\xc3\xa4gung gezogen werden , bei denen der einsatz von blutstammzellen nicht erforderlich ist .'","b'if the alkylphosphonite criteria described above the questionability of edible adequately , alternative pentostatin should be considered in toxicities is not required .'","b'if the designation update described above , atazanavir reabsorbtion in invanz is not required .'","b'if the alkylphosphonite criteria described above are not adequate , alternative forms of treatment should be considered , at which the use of blood stem cells is not required .'"
3755,b'der inhaber der genehmigung f\xc3\xbcr das inverkehrbringen ist cephalon europe .',b'the mah marketing authorisation holder is cephalon europe .',b'the mah marketing authorisation holder is hydroxyibafloxacin',b'the mah marketing authorisation holder is cephalon europe .'
3756,"b'au\xc3\x9ferdem k\xc3\xb6nnen infektionen mit oder ohne fieber , durchfall und mukositis auftreten .'","b'in addition , infections can be taken with or without fever , diarrhoea , and / or mucositis may be seen .'","b'in addition , infections can be taken with or without fever , diarrhoea , and or neutropaenia may be seen .'","b'in addition , infections may be seen with or without fever , diarrhoea , and / or mucositis .'"
3757,"b'knochen- , gelenk- und / oder muskelschmerzen wurden bei patienten unter bisphosphonaten berichtet .'","b'bone , joint , and / or muscle pain have been reported in patients receiving bisphosphonates .'","b'bone , circulatory , and or muscle pain have been reported in patients receiving bisphosphonates .'","b'bone , joint , and / or muscle pain have been reported in patients receiving bisphosphonates .'"
3758,"b'therapie der lungenembolie eine randomisierte , offene klinische studie wurde bei patienten mit einer nachgewiesenen akuten lungenembolie durchgef\xc3\xbchrt .'","b'treatment of pulmonary embolism one randomised , open-label , clinical trial was conducted in patients with acute symptomatic pe .'","b'treatment of pulmonary completed one randomised , openlabel , more than measles is conducted in patients with acute symptomatic thickness .'","b'treatment of pulmonary embolism : one randomised , open clinical trial was conducted in patients with acute symptomatic pe .'"
3759,"b'er wird auch untersuchungen zur dauer des schutzes durchf\xc3\xbchren , den der impfstoff verleiht .'",b'he will also carry out persistence of the vaccine .',b'they will also carry out with its missed injections and memory been conducted for the vaccine .',b'he will also carry out persistence of the vaccine .'
3760,b'depression oder selbstmordgedanken .',b'children and adolescents :',b'children and adolescents',b'children and adolescents :'
3761,"b'wie bei anderen arzneimittel auch , sollte die einnahme von zyrtec bei schwangeren vermieden werden .'",b'as with other medicines that also should take zyrtec in pregnant women should be avoided .',b'caused with other medicines that also should inject a week medical is used .',"b'as with other medicines , the use of zyrtec should be avoided in pregnant women .'"
3762,b'nach wiederholter t\xc3\xa4glicher verabreichung \xc3\xbcber sieben tage wird eine hemmung der magens\xc3\xa4ure- sekretion um etwa 90 % erzielt .',"b'after repeated daily administration for seven days , inhibition of magens\xc3\xa4ure- sekretion achieved by approximately 90 % .'",b'after repeated daily daily of the plasma test is used within approximately .',"b'after repeated daily administration for seven days , inhibition of stomach acid secretion by approximately 90 % is achieved .'"
3763,b'die maximale konzentration im plasma cmax von 48 ng / ml wird durchschnittlich 112 minuten nach der infusion gemessen .',b'the maximum concentration in plasma cmax of 48 ng / ml is measured by an average of 112 minutes after infusion .',b'the maximum concentration of ng of crixivantm is approximately by an average of minutes after infusion .',b'the maximum concentration in plasma cmax of 48 ng / ml is measured by an average of 112 minutes after infusion .'
3764,"b'einmal w\xc3\xb6chentlich , immer am gleichen wochentag einzunehmen .'","b'once a week , always on the same day .'",b'once within your infusion .',"b'take once a week , always on the same day .'"
3765,"b'die flasche fest verschlossen halten , um den inhalt vor feuchtigkeit zu sch\xc3\xbctzen .'",b'keep the bottle tightly closed in order to protect from light and moisture .',b'keep the bottle tightly closed in order to protect from light and moisture .',b'keep the bottle tightly closed in order to protect from moisture .'
3766,b'welchen nutzen hat glustin in diesen studien gezeigt ?',b'what benefit has glustin shown during the studies ?',b'what benefit has glustin shown during the studies ?',b'what benefit has glustin shown during the studies ?'
3767,b'eine allgemeine unterst\xc3\xbctzende behandlung ist angezeigt .',b'a general supportive treatment is indicated .',b'visually contains a general supportive treatment is indicated .',b'a general supportive treatment is indicated .'
3768,b'eine knochentoxizit\xc3\xa4t wurde in form von osteomalazie ( affen ) und verringerter knochenmineraldichte ( ratten und hunde ) diagnostiziert .',b'one knochentoxizit\xc3\xa4t has been diagnosed with osteomalacia ( monkeys ) and reduced bone mineral density ( rats and dogs ) .',"b'poisoning has been diagnosed . in whom in insulin , injury upper th rdna or cimetidine filtration values induced in drug blockage is reduced bone matrix of the apolipoprotein , cell detachment has been diagnosed antibody received thromboxane as than bone immunoglobulin called injuries feeling s enzymes .'",b'a bone toxicity was diagnosed in the form of osteomalacia ( monkeys ) and reduced bone mineral density ( rats and dogs ) .'
3769,b'einschr\xc3\xa4nkung der leberfunktion zaleplon wird vorwiegend in der leber metabolisiert und unterliegt einem betr\xc3\xa4chtlichen pr\xc3\xa4systemischen metabolismus .',b'hepatic impairment zaleplon is mainly metabolised in the liver and undergoes a significant presystemic metabolism .',b'hepatic impairment reyataz is mainly metabolised in the liver and daytime a significant afforded metabolism .',b'hepatic impairment zaleplon is mainly metabolised in the liver and undergoes a significant presystemic metabolism .'
3770,b'mirapexin tabletten enthalten mannitol . mannitol kann eine leicht abf\xc3\xbchrende wirkung haben .',"b'mirapexin tablets contain mannitol , which may have a mild laxative effect .'","b'mirapexin tablets contain mannitol , which may activate a trials of flat values .'","b'mirapexin tablets contain mannitol , which may have a mild laxative effect .'"
3771,b'es enth\xc3\xa4lt den arzneilich wirksamen bestandteil temsirolimus .',b'it contains the active substance temsirolimus .',b'it contains the active substance approximately .',b'it contains the active substance temsirolimus .'
3772,b'eine solche st\xc3\xb6rung tritt normalerweise erst einige monate nach beginn der behandlung auf .',b'such 96 months after onset of treatment .',b'such disruption to four blood of treatment .',b'such a disorder usually occurs 96 months after onset of treatment .'
3773,"b'ventrikul\xc3\xa4re arrhythmien , erregungsleitungsst\xc3\xb6rungen , verschlechterung supraventrikul\xc3\xa4rer arrhythmien , verminderte durchblutung der finger oder zehen bei patienten mit raynaud-syndrom .'","b""ventricular arrhythmias , conduction abnormalities , aggravation of supraventricular arrhythmias , reduction in blood flow to the toes in patients with raynaud 's disease .""","b'cats inhibited , haemoperfusions , delayed smart declined from the period of extraneous tyrosinemia depletion are reduced was possible or inflammation are used .'","b""ventricular arrhythmias , cardiac conduction abnormalities , aggravation of supraventricular arrhythmias , reduction in blood flow to the fingers or toes in patients with raynaud 's disease ."""
3774,b'wirkungen anderer arzneimittel auf ciprofloxacin :',b'effects of other medicinal products on ciprofloxacin :',b'effects of other medicinal products on ciprofloxacin',b'effects of other medicinal products on ciprofloxacin :'
3775,b'gadoversetamid kann mittels dialyse aus dem blut entfernt werden .',b'gadoversetamide may be removed by dialysis from the blood .',b'gadoversetamide may be removed by dialysis from the blood .',b'gadoversetamide may be removed by dialysis from the blood .'
3776,b'nach oraler anwendung einer 125-mg-einzeldosis von aprepitant ist die cmax von aprepitant bei frauen um 16 % h\xc3\xb6her als bei m\xc3\xa4nnern .',"b'following oral administration of a single 125 mg dose of aprepitant , the cmax of aprepitant in women compared to 16 % higher in females than in males .'","b'following oral administration of a single mg dose of aprepitant , the cmax of aprepitant in mortality .'","b'following oral administration of a single 125 mg dose of aprepitant , the cmax of aprepitant in womenis 16 % higher in females than in males .'"
3777,b'stellen sie die ben\xc3\xb6tigte dosis durch drehen des schwarzen dosisknopfes ein .',b'place the full dose of black dosisknopfes .',b'if the full dose of black dose .',b'adjust the necessary dose by turning the black dose button .'
3778,b'gleichzeitige anwendung mit antidepressiva bei der anwendung von duloxetine boehringer ingelheim in kombination mit antidepressiva ist vorsicht geboten .',b'use with antidepressants the use of duloxetine boehringer ingelheim in combination with antidepressants should be used with caution .',b'use with antidepressants the use of duloxetine boehringer ingelheim is required in combination with antidepressants should be used with caution .',b'concomitant use with antidepressants . the use of duloxetine boehringer ingelheim in combination with antidepressants should be used with caution .'
3779,b'die vollst\xc3\xa4ndige auflistung der sonstigen bestandteile siehe abschnitt 6.1 .',"b'for a full list of excipients , see section 6.1 .'","b'for a full list of excipients , see section . .'","b'for a full list of excipients , see section 6.1 .'"
3780,"b'weiterhin wurde \xc3\xbcber \xc3\x9cberempfindlichkeitsreaktionen , wie z. b. angio\xc3\xb6dem und gesichtsschwellungen , berichtet .'","b'in addition , hypersensitivity reactions have been reported , such as angioedema and swelling of the face .'","b'in addition , hypersensitivity reactions have been reported , such as angioedema and swelling of the face .'","b'in addition , hypersensitivity reactions have been reported , such as angioedema and swelling of the face .'"
3781,"b'attenuiertes felines rhinotracheitis-virus ( herpesvirus stamm fhv f2 ) .................. \xe2\x89\xa5 104,9 gkid501 inaktivierte feline calicivirus-antigene ( st\xc3\xa4mme fcv 431 und g1 ) .......................... \xe2\x89\xa5 2,0 elisa-e .'",b'inhibition of feline feline rhinotracheitis herpesvirus ( fhv f2 strain ) .................. \xe2\x89\xa5 104.9 ccid501 inactivated feline calicivirosis antigens ( fcv 431 and fcv g1 strains ) .......................... \xe2\x89\xa5 2.0 elisa u.',b'inhibition of feline bilirubin easily bound . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .',b'attenuated feline rhinotracheitis virus ( herpesvirus strain fhv f2 ) .................. \xe2\x89\xa5 104.9 ccid501 inactivated feline calicivirosis antigens ( fcv 431 and fcv g1 strains ) .......................... \xe2\x89\xa5 2.0 elisa u.'
3782,"b'fragen sie ihren apo- theker , wie das arzneimittel zu entsorgen ist , wenn sie es nicht mehr ben\xc3\xb6tigen .'",b'ask your apo- theker how to dispose of medicines no longer required .',b'ask your pharmacist adverse if the treatment with solostar no longer required .',b'ask your pharmacist how to dispose of medicines no longer required .'
3783,b'\xc3\x84ltere patienten : bei patienten \xc3\xbcber 65 jahre liegen nur eingeschr\xc3\xa4nkte erfahrungen vor ( siehe abschnitt 5.2 ) . daher sollte celsentri bei dieser patientenpopulation mit vorsicht eingesetzt werden .',"b'elderly : in patients over the age of 65 years is limited ( see section 5.2 ) , therefore celsentri should be used with caution in this patient population .'","b'elderly for patients of years is limited see section . , the combination . , therefore celsentri should be used with caution in this patient population .'","b'elderly : there is limited experince in patients over the age of 65 years ( see section 5.2 ) , therefore celsentri should be used with caution in this patient population .'"
3784,"b'prialt wird zur behandlung von lang anhaltenden schmerzen verwendet , wenn ihre bestehende behandlung nicht wirksam ist oder schwere nebenwirkungen verursacht .'","b'prialt is used to treat long-term pain , if your may not be effective or causes severe side effects .'","b'prialt is used to treat longterm pain , if your may not be effetive with respiratory signs effects .'","b'prialt is used to treat long-term pain , if your current treatment is not effective or causes severe side effects .'"
3785,b'vorsicht ist geboten bei patienten mit atopischen allergien in der anamnese .',"b'caution should be exercised in patients with atopic dermatitis , a history of allergies .'","b'caution should be exercised in patients with febrile neuralgia , a history of angiox .'",b'caution should be exercised in patients with a history of atopic allergies .'
3786,b'1 durchstechflasche zu 3 ml oder 5 durchstechflaschen zu 3 ml .',b'1 vial of 3 ml or 5 vials of 3 ml are available .',b'vial of ml or vials of ml are available .',b'1 vial of 3 ml or 5 vials of 3 ml are available .'
3787,"b'bei der ratte und beim pavian konnte in toxizit\xc3\xa4tsstudien nachgewiesen werden , dass nieren und pankreas die wichtigsten toxikologischen zielorgane von tacrolimus sind .'","b'in rats , rat and baboon and has been demonstrated in studies that kidneys and pancreas , the main target of tacrolimus .'","b'in rats , rufinamide and tricyclic a resistence stage .'",b'in the rat and the baboon it has been demonstrated in toxicity studies that kidneys and pancreas are the main target of tacrolimus .'
3788,b'au\xc3\x9ferdem sollte erbrechen nur in kombination mit anderen unterst\xc3\xbctzenden ma\xc3\x9fnahmen oder tier\xc3\xa4rztlichen therapien zur behandlung der ursachen des erbrechens behandelt werden .',"b'in addition , vomiting should only be used in combination with other supportive measures or therapies for the treatment of the underlying causes of the vomiting .'","b'in addition , vomiting should only be used in combination with other s measures or abatacept of the recurrence of the restoration of the lungs .'","b'in addition , vomiting should only be used in combination with other supportive measures or therapies for the treatment of the underlying causes of the vomiting .'"
3789,b'aufgrund der geringen l\xc3\xb6slichkeit von sevofluran im blut k\xc3\xb6nnen diese h\xc3\xa4modynamischen ver\xc3\xa4nderungen hier rascher eintreten als bei anderen fl\xc3\xbcchtigen inhalationsan\xc3\xa4sthetika .',b'due to the low solubility of sevoflurane in blood ( these can affect haemodynamic alterations occur here than in other volatile anaesthetic agents .',"b'due to the blood therapy of sevoflurane in blood these can affect parathyroid results in medical volatile s agents at discontinuing ergot and evaluation occurred quicker as the placecbo of uridine responseafter in withdrawal ckit renin , coaprovel'","b'due to the low solubility of sevoflurane in blood , haemodynamic alterations may occur here quicker than in other volatile anaesthetic agents .'"
3790,b'nach dem ersten studienjahr setzten 78 patienten in einer open-label verl\xc3\xa4ngerung die behandlung bis woche 98 fort .',b'after the first studienjahr \xe2\x89\xa5 78 patients in a open-label treatment of up to week 98 .',b'after the first mirena patients deteriorations in a incorporation with three a immediate treatment of up to week .',"b'after the first year of study , \xe2\x89\xa5 78 patients proceeded in an open-label treatment extension up to week 98 .'"
3791,"b'es wird darauf hingewiesen , dass die erste dosis mit menitorix nicht vor dem vollendeten 2. lebensmonat verabreicht werden sollte .'",b'it is suggested that the first dose should not be given before the age of 2 months with menitorix should be addressed .',b'it is suggested that the first dose should not be given before the age of months .',b'it is suggested that the first dose of menitorix should not be given before the age of 2 months .'
3792,b'15 / 17 zum eingeben .',b'15 / 17 for oral use .',b'for oral use .',b'15 / 17 for administration .'
3793,b'im gegensatz zu clarithromycin traten unter der behandlung mit levviax keine en resistenten a-streptokokken in der mundflora auf .',"b'however , in contrast to clarithromycin during treatment with levviax no ris resistant semiconductor substrate in the value of said physical variable .'","b'however , in contrast to clarithromycin during treatment with remicade no induced uric extent for rtlm of pancytopenia initial to a internal intestinal intestinal serum of deposition repeated therapy .'","b'however , in contrast to clarithromycin during treatment with levviax non-resistant group a sreptococcus in the oral flora .'"
3794,b'16 elimination die eliminations-halbwertszeit von glimepirid betr\xc3\xa4gt etwa 5 bis 8 h.',b'16 elimination the elimination half-life of glimepiride is approximately 5 to 8 h .',b'elimination the elimination halflife of glimepiride is approximately to h .',b'16 elimination : the elimination half-life of glimepiride is approximately 5 to 8 h .'
3795,"b'wenn die spritze leer ist , entfernen sie die spritze aus der haut .'","b'when the syringe is empty , remove the syringe from the skin .'","b'when the syringe is empty , remove the syringe from the skin .'","b'when the syringe is empty , remove the syringe from the skin .'"
3796,"b'es ist nicht bekannt , ob etanercept in die muttermilch \xc3\xbcbergeht .'",b'it is not known whether etanercept is excreted in human milk .',b'it is contraindicated whether etanercept is excreted in human milk .',b'it is not known whether etanercept is excreted in human milk .'
3797,"b'sollten ceplene-bedingte toxizit\xc3\xa4ten auftreten ( wie hypotonie , kopfschmerzen ) , kann die injektionszeit von 5 minuten auf eine maximale dauer von 15 minuten verl\xc3\xa4ngert werden .'","b'if ceplene-bedingte toxicities may occur ( such as hypotension , headache ) may increase exposure to injektionszeit the marketing authorisation was renewed on 5 minutes to produce a maximum duration of 15 minutes .'","b'if , additional disease may occur such as hypotension , headache may increase compared to it a maximum duration .'","b'if ceplene-conditional toxicities occur ( such as hypotension , headache ) , the time for injection may increase from 5 minutes to a maximum duration of 15 minutes .'"
3798,"b'wenn die freisetzung dieses botenstoffes durch die nerven verhindert wird , k\xc3\xb6nnen abnormale muskelkontraktionen gemildert oder sogar vollst\xc3\xa4ndig unterbunden werden .'","b'if the release of this botenstoffes prevents the nerves , abnormal muscle contractions may continue or even completely .'","b'if the release of this site are especially immediately could induced a effect with increase as an attack containing the inscription muscle deficiency , abnormal muscle spasms may not fall benedict aids can cause harmful of particular muscle spasms may not been twisted may not been useful may cause the'","b'if the release of this messenger substance prevents the nerves , abnormal muscle contractions may be alleviated or even completely inhibited .'"
3799,b'schwangerschaft ( siehe auch abschnitte 4.4 und 4.6 ) .',b'pregnancy ( see also sections 4.4 and 4.6 ) .',b'pregnancy see also sections . and . .',b'pregnancy ( see also sections 4.4 and 4.6 ) .'
3800,b'die monatliche kontrolle von alt und ast wird empfohlen .',b'the monthly monitoring of alt and ast is recommended .',b'the warning monitoring of alt and ast is recommended .',b'the monthly monitoring of alt and ast is recommended .'
3801,"b'bei etwa 23,3 % der patienten trat unter bivalirudin zumindest ein unerw\xc3\xbcnschtes ereignis und bei 2,1 % eine nebenwirkung auf .'",b'approximately 23.3 % of patients receiving bivalirudin experienced at least one adverse event and 2.1 % experienced an adverse drug reaction .',"b'approximately as storing when the combination of application , dialysis stabilisers reaction .'",b'approximately 23.3 % of patients receiving bivalirudin experienced at least one adverse event and 2.1 % experienced an adverse drug reaction .'
3802,b'zumeist verliefen die infusionsbedingten reaktionen leicht bis m\xc3\xa4\xc3\x9fig schwer .',b'this is most likely to occur in the infusion-associated reactions were mild to moderate in intensity .',b'this is most likely to occur in the reninangiotensin reactions were mild to moderate in intensity may been reported to moderate in intensity .',b'the infusion-associated reactions were mostly mild to moderate in intensity .'
3803,"b'mit ribavarin teva und entweder peginterferon alfa-2b oder interferon alfa-2b erst beginnen , nachdem ihr arzt ein individuell auf sie zugeschnittenes behandlungsschema festgelegt hat .'",b'1.03 : 1 with teva and either peginterferon alfa-2b or interferon alfa-2b only begin after your doctor for amplifying the microsatellite marker inraa003 individually you treatment regimen .',"b'. with teva and either peginterferon alfab or interferon alfab only to a combination of one blood agent or interferon alfab only painful to well the experience on account ,'",b'begin with teva and either peginterferon alfa-2b or interferon alfa-2b only after your doctor has decided on a tailor-made treatment scheme for you .'
3804,b'zerit verringert in kombination mit anderen antiretroviralen arzneimitteln die hiv-virus-last und h\xc3\xa4lt sie auf niedrigem niveau .',"b'zerit , in combination with other antiretroviral agents hiv-virus-last and keeps it at a low response .'","b'zerit , in combination with other antiretroviral agents travel and nail it to necessary .'","b'zerit , in combination with other antiretroviral agents , reduces hiv-virus-loads and keeps it at a low response .'"
3805,b'sie sendet betastrahlung aus .',b'you or beta radiation .',b'instead of this sugar s beta into contact .',b'you or beta radiation .'
3806,b'nicht bei katzen anwenden .',b'do not use in cats .',b'do not use in cats .',b'do not use in cats .'
3807,"b'bei einnahme von karvezide mit anderen arzneimitteln bitte informieren sie ihren arzt oder apotheker , wenn sie andere arzneimittel einnehmen bzw. vor kurzem eingenommen haben , auch wenn es sich um nicht verschreibungspflichtige arzneimittel handelt .'","b'taking karvezide with other medicines please tell your doctor or pharmacist if you are taking or have recently taken any other medicines , even those not prescribed .'","b'taking them with other medicines please tell your doctor or pharmacist if you are taking or have recently also during any other medicines , even those not prescribed .'","b'taking karvezide with other medicines : please tell your doctor or pharmacist if you are taking or have recently taken any other medicines , even those not prescribed .'"
