,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
3639,die kapseln werden in flaschen mit  harten kapseln bereitgestellt  .,the capsules are available in bottles of  knob  .,the capsules are available in bottles of tenecteplase  .,the capsules are available in bottles of  knob  .
3640,warum wurde dukoral zugelassen  ?,why has dukoral been approved  ?,why has dukoral been approved  ?,why has dukoral been approved  ?
3641,diese seltene form eines tzelllymphoms hat einen sehr aggressiven krankheitsverlauf und fuhrt in der regel zum tode  .,this rare type of tcell lymphoma has a very aggressive disease and usually results in death  .,this rare type of grass anaphylactoid effects has a very an similar receiving the cmd rejection including as results and usually results,this rare type of tcell lymphoma has a very aggressive progression and usually results in death  .
3642,"tasmar wird zusammen mit anderen medikamentosen standardbehandlungen fur die parkinsonkrankheit  entweder einer kombination aus levodopa und benserazid oder einer kombination aus levodopa und carbidopa  angewendet  ,  wenn die patienten gegen ende des zeitraums zwischen zwei dosen ihrer standardkombination  fluktuationen  haben  .",tasmar is used together with other standard treatments for parkinson s disease  either a combination of levodopa and benserazide or a combination of levodopa and carbidopa  when the patient is at the end of the period between two doses of their combination  fluctuations  towards the end  .,"tasmar is used together with other injection medicine for very ovarian there is at the use of therapy of or transplant one dose  ,  the dose improved on the other treatment under glucose limit of a combination of and greater risk was at the dose of immunosuppressed should be treated",tasmar is used together with other standard treatments for parkinson s disease  either a combination of levodopa and benserazide or a combination of levodopa and carbidopa  when the patient is at the end of the period between two doses of their combination  fluctuations  towards the end  .
3643,schrauben sie die nadel mit  kompletten umdrehungen der aueren nadelschutzkappe vollstandig ab  .,remove the needle from the complete outer needle shield  .,remove august the needle from the complete outer needle marked  .,remove the needle with  turns from the complete outer needle shield  .
3644,das pulver zur herstellung einer suspension zum einnehmen ist  jahre haltbar  .,the powder for oral suspension is stable for  months  .,the powder for oral suspension is stable for months  .,the powder for oral suspension is stable for  months  .
3645,"norvir enthalt ritonavir  ,  einen hemmer des enzyms protease  ,  der eingesetzt wird  ,  um die hiv  infektion unter kontrolle zu bringen  .",norvir contains ritonavir which is a protease inhibitor that is used to reduce hiv  infection  .,"norvir contains ritonavir  ,  local substances is a in symptoms",norvir contains ritonavir which is a protease inhibitor that is used to reduce hiv infection  .
3646,"kopfschmerzen  ,  einschlielich migrane erkrankungen der haut und des unterhautzellgewebes sehr selten","headache  ,  including migraine disorders skin and subcutaneous tissue disorders very rare","headache  ,  including sulphate disorders uncommon very rare","headache  ,  including migraine disorders of the skin and subcutaneous tissue disorders very rare"
3647,jede durchstechflasche atryn enthalt nominal  i . e .  rekombinantes antithrombin alfa  .,each vial of atryn contains nominally  iu antithrombin alfa recombinant interferon  .,each vial of karvezide contains natural iu coating recombinant interferon  .,each vial of atryn contains nominally  iu recombinant antithrombin  .
3648,das nasenbluten war im allgemeinen von milder bis maiger intensitat  .,the epistaxis was generally of mild to moderate in intensity  .,the effect was generally of mild to moderate in newborn  .,the epistaxis was generally of mild to moderate intensity  .
3649,vorsicht ist daher geboten bei der behandlung von patienten mit hypotonie und  oder patienten mit hypovolamie  .,caution is therefore warranted in the treatment of patients with hypotension and  or patients with hypovolaemia  .,caution should may show individuals in the treatment of patients with hypotension and or patients with a suitable tissue with hospitalisation  .,caution is therefore warranted in the treatment of patients with hypotension and  or patients with hypovolaemia  .
3650,es werden moglicherweise nicht alle packungsgroen in den verkehr gebracht  .,not all pack sizes may be marketed  .,do not all pack sizes may be marketed  .,not all pack sizes may be marketed  .
3651,"berempfindlichkeit gegen den wirkstoff  ,  andere cephalosporine oder einen der sonstigen bestandteile  .","hypersensitivity to the active substance  ,  to other cephalosporins or to any of the excipients  .","hypersensitivity to the active substance  ,  to other cephalosporins or to any of the excipients  .","hypersensitivity to the active substance  ,  to other cephalosporins or to any of the excipients  ."
3652,"eine plotzliche und zunehmende verschlechterung der beschwerden ist potenziell lebensbedrohlich  ,  und der patient sollte dringend von einem arzt untersucht werden  .",one sudden and increasing worsening of the patients and the patient should undergo urgent medical assessment  .,"an result  ,  in connection of the patients does be used and the patient should undergo urgent medical assessment  .",a sudden and increasing worsening of the patient s complaints is potentially lifethreatening and the patient should undergo urgent medical assessment  .
3653,"dosierung und behandlungsdauer hangen davon ab  ,  in welchem mae sie eine faktor viiisubstitutionstherapie benotigen  .",the dose and duration of treatment depend on the extent of you are using  .,let it has available on the extent of you are different as possible  .,the dose and duration of treatment depend on the extent of need for factor viii substitution therapy  .
3654,nr .  l  vom  .  .   abl  .,l  of  .  .   oj no  .,"breakpoints  ,  in the form of  .   .",l  of  .  .   abl  .
3655,bei chronisch stabiler angina pectoris treten diese symptome bei korperlicher anstrengung auf  .,"in chronic stable angina pectoris  ,  these symptoms in exercise  .",in antiretroviral dose an result with optruma  .,"in chronic stable angina pectoris  ,  these symptoms occur during physical exercise  ."
3656,wie bei allen augentropfen konnen vorubergehendes verschwommensehen und andere beeintrachtigungen der sicht die fahigkeit zur teilnahme am straenverkehr oder bedienung von maschinen beeinflussen  .,"as with any eye drops  ,  temporary blurred vision or other visual disturbances may affect the ability to drive or use machines  .","as with any eye drops  ,  temporary blurred vision or other visual disturbances may affect the ability to drive or use machines  .","as with any eye drops  ,  temporary blurred vision or other visual disturbances may affect the ability to drive or use machines  ."
3657,"verschmutzte kleberringe lassen sich mit medizinischem kleberentferner losen  ,  der bei ihrem apotheker erhaltlich ist  .",verschmutzte kleberringe can dissolve professionals kleberentferner in your pharmacist  .,ir gave can dissolve whose gm acid in your pharmacist  .,"contaminated adhesive rings can be dissolved with medical adhesive remover  ,  which is available from your pharmacist  ."
3658,schwangerschaft und stillzeit  siehe abschnitt  .    .,pregnancy and breastfeeding  see section  .    .,pregnancy and breastfeeding see section  .   .,pregnancy and breastfeeding  see section  .    .
3659,"die patronen enthalten mindestens  ie fshaktivitat in  ,  ml wassriger losung  ,  ausreichend fur eine nettogesamtdosis von  ie  .","cartridges contain a minimum of  iu fsh activity in  .  ml aqueous solution  ,  which is sufficient for a dose of  iu  .","capsule contain a minimum solution  ,  which is sufficient for a dose of iu  .","cartridges contain a minimum of  iu fsh activity in  .  ml aqueous solution  ,  which is sufficient for a dose of  iu  ."
3660,"bei etwa   der patienten treten auch reaktionen an der injektionsstelle auf  ,  vorwiegend leichte entzundungen oder erytheme  .","approximately   of patients are reactions at the injection site  ,  predominantly mild inflammation or erythema  .","in august  ,  has be graded with similar to necessary in order to using your injection site  ,  studied  .","approximately   of patients had reactions at the injection site  ,  predominantly mild inflammation or erythema  ."
3661,roactemra wird aufgrund mangelnder daten zur sicherheit und wirksamkeit nicht zur anwendung bei kindern unter  jahren empfohlen  .,roactemra is due to a lack of data on safety and efficacy is not recommended for use in children under  years of age  .,roactemra is due to a lack of data on safety and efficacy is not recommended for use in children under years of age  .,roactemra is not recommended for use in children under  years of age due to a lack of data on safety and efficacy  .
3662,.  februar  datum der letzten verlangerung,february  date of latest renewal,february date of latest renewal,february  date of latest renewal
3663,die anwendung von angiotensinii rezeptorantagonisten wird nicht im ersten trimester der schwangerschaft empfohlen  siehe abschnitt  .    .,the use of aiiras is not recommended during the first trimester of pregnancy  see section  .    .,the use of smoking is not recommended during the first trimester of pregnancy see section  .   .,the use of aiiras is not recommended during the first trimester of pregnancy  see section  .    .
3664,oberflachliche thrombophlebitiden traten in einer haufigkeit von weniger als   auf  .,superficial vein thrombophlebitis occurred at a frequency of less than    .,in symptoms provided for the form of less than  .,superficial thrombophlebitis occurred at a frequency of less than    .
3665,"deslorelin  ,  der wirkstoff in suprelorin  ,  wirkt wie das korpereigene naturliche hormon gonadotropin releasinghormon  gnrh   ,  das die ausschuttung anderer fruchtbarkeitshormone steuert  .","deslorelin  ,  the active ingredient in suprelorin  ,  acts as the body s natural hormone lh releasinghormon  gnrh   ,  which controls the secretion of other fruchtbarkeitshormone  .","elimination it  ,  a active ingredient in sows  ,  acts as the treatment of other image  .","deslorelin  ,  the active ingredient in suprelorin  ,  acts as the body s natural hormone lh releasinghormon  gnrh   ,  which controls the secretion of other fertility hormones  ."
3666,insulin human winthrop rapid gibt es in patronen fur opticlik mit  ml losung   i . e .    .,insulin human winthrop rapid is supplied in cartridges for opticlik containing  ml solution   iu   .,insulin human winthrop rapid is supplied in cartridges for opticlik containing ml solution iu  .,insulin human winthrop rapid is supplied in cartridges for opticlik containing  ml solution   iu   .
3667,viagra potenziert die blutdrucksenkende wirkung von nitraten  siehe abschnitt  .    .,viagra potentiates the hypotensive effect of nitrates  see section  .    .,viagra dosage in the frequency of celecoxib see section  .   .,viagra potentiates the hypotensive effect of nitrates  see section  .    .
3668,das tierarzneimittel kann ganzjahrig verabreicht werden oder mindestens einen monat vor dem ersten zu erwartenden auftreten von stechmucken  .,the product can be given to all or at least one month before the first mosquitoes  .,the product can be given to all or at least one month until the first break  .,the product can be given to all year round or at least one month before the first expected appearance of mosquitoes  .
3669,.  was mussen sie vor der einnahme von pritorplus beachten  ?   .,what you should know before you take pritorplus   .,what you should know before you take pritorplus can increase the effectiveness of agent  .,what you should know before you take pritorplus   .
3670,"fur patienten mit terminaler niereninsuffizienz  ,  die dialysiert werden  ,  stehen keine daten zur verfugung  .",for patients with endstage renal disease receiving dialysis no data are available  .,for patients with endstage renal disease receiving epivir no data are available  .,no data is available for patients with endstage renal disease receiving dialysis  .
3671,leukoscan wird verwendet um eine infektion in den knochen festzustellen  .,leukoscan is used to prevent infection in the bones  .,leukoscan is used to prevent infection in the bones  .,leukoscan is used to prevent infection in the bones  .
3672,impfdosen fur den kurz bzw .  langzeitschutz empfohlen  abhangig vom serostatus des patienten   .,doses of the vaccine is recommended for the short and longterm  depending on the serostatus died   .,doses of the vaccine is recommended for the sugar and longterm reason on the zns bags  .,doses of the vaccine is recommended for the short and longterm  depending on the serostatus of the patient   .
3673,"nach rekonstitution mit dem losungsmittel enthalt das produkt  ,   ml mg eptacog alfa  aktiviert   .","after reconstitution with the solvent  ,  the product contains  .  mg  ml mg eptacog alfa  activated   .",after reconstitution with the whole oral to cream to longer  .,"after reconstitution with the solvent  ,  the product contains  .  mg  ml mg eptacog alfa  activated   ."
3674,"eine kurze nadel  zum beispiel  ,  x  mm   gauge  ,  inch   fur die subkutane injektion",a short needle  for example  .    mm   gauge  .  inch   for the subcutaneous injection,a short needle for use  .  mm  .,a short needle  for example  .    mm   gauge  .  inch   for the subcutaneous injection
3675,"gruppen von je  tieren   mannliche  ,   weibliche  wurden   ,    ,    ,   und  tage nach der letzten injektion geschlachtet  .","groups of  animals   male  ,   female  were slaughtered at   ,    ,    ,   and  days after the last injection has been given  .","placebo of animals pharmacology  ,  female were slaughtered at administration  ,  and days after the last injection  .","groups of  animals   male  ,   female  were slaughtered at   ,    ,    ,   and  days after the last injection had been given  ."
3676,"cephalosporinresistenz entsteht durch enzyminaktivierung   laktamaseproduktion   ,  durch verminderte permeabilitat infolge von porinmutationen oder veranderung in efflux  ,  oder durch selektion niedrigaffiner penicillinbindungsproteine  .","resistance due to enzyminaktivierung  production   ,  reduced permeability or change of efflux  ,  binding proteins  .","resistance due to import blister therapy or change of showed bleeding oxidase inhibitors and subsided of appetite  ,  oct part  ,  an  ,  that with interact  ,  reduced sickness or change of adrenergic tablets  .","resistance to cephalosporin is due to enzyme inactivation  lactamase production   ,  reduced permeability as a result of porin mutations or a change of efflux  ,  or through selection of lowaffinity penicillinbinding proteins  ."
3677,in einigen fallen soll seretide nicht mit anderen arzneimitteln angewendet werden  .,"in some cases  ,  seretide should not be used with other medicines  .","in some cases  ,  seretide should not be used in kg or diarrhoea  .","in some cases  ,  seretide should not be used with other medicines  ."
3678,aluminiumblister mit jeweils einer  mg hartkapsel  .,aluminium blisters each containing one  mg capsule  .,aluminium blister each packs glass of white one mg capsule  .,aluminium blisters each containing one  mg capsule  .
3679,"beim einleiten einer behandlung mit vitamink antagonisten bei patienten  ,  die sitaxentannatrium einnehmen  ,  empfiehlt es sich  ,  mit der niedrigsten verfugbaren dosis zu beginnen  .","when initiating treatment with a vitamin k antagonist in patients who are taking sitaxentan sodium  ,  it is recommended to start with the lowest available dose  .","when initiating treatment with a type degree of doses of hepatitis formula makes different  ,  a longer on use with the purpose should not to start with the lowest available dose  .","when initiating treatment with a vitamin k antagonist in patients who are taking sitaxentan sodium  ,  it is recommended to start with the lowest available dose  ."
3680,"gedachtnisverlust  ,  denkschwierigkeiten  ,  schwierigkeiten beim gehen und  oder sehverlust ein  .","eyes  ,  difficulty thinking  ,  difficulty walking  ,  and  or loss of vision  .","ciprofloxacin with efficib use  ,  using an family is lacking hypovolemia to all insulin of bleeding anaemia  .","memory loss  ,  difficulty thinking  ,  difficulty walking  ,  and  or loss of vision  ."
3681,"als gultige zusammenfassung der merkmale des arzneimittels  ,  etikettierung und packungsbeilage sind die fassungen zu betrachten  ,  auf die sich der referenzmitgliedstaat und die betroffenen mitgliedstaaten  auer irland  bis zum   .  tag des dezentralisierten verfahrens geeinigt haben  .","the valid summary of product characteristics  ,  labelling and package leaflet are the versions agreed by the reference member state and concerned member states  except ireland  at day  of the members  ,  the following indication in the past  .","the incident acute product characteristics  ,  labelling and package leaflet the use member states except refer to frozen member states except with an important earlier states of the household use in the contents of the season for the end of the strength  ,  the following data were affect over the","the valid summary of product characteristics  ,  labelling and package leaflet are the versions agreed by the reference member state and concerned member states  except ireland  at day  of the decentralised precedure  ."
3682,eine spontane exazerbation ist bei chronischer hepatitis b relativ haufig und auert sich durch einen vorubergehenden anstieg der serumaltkonzentration  .,one spontaneous exacerbation in chronic hepatitis b are relatively common and glucuronidation are characterised by transient increases in serumaltkonzentration  .,one of spontaneous recurrence of chronic hepatitis b are treated by transient increases in subkutanschicht  .,a spontaneous exacerbation in chronic hepatitis b are relatively common and characterised by transient increases in serum alt concentration  .
3683,nehmen sie viagra immer genau nach anweisung des arztes ein  .,always take viagra exactly as your doctor has told you  .,always take viagra exactly as your doctor has told you  .,always take viagra exactly as your doctor has told you  .
3684,"basierend auf der klinischen einschatzung ist im einzelfall zu entscheiden  ,  ob thrombozytentransfusionen gegeben werden  .",based on the guided by clinical judgement pending in the individual case is to decide if it is given for platelet support  .,based give have see a reconstitution treatment is to decide if it is given for patients  .,based on the clinical judgement it should be decided in each individual case if platelet transfusions are given  .
3685,"wahrend der behandlung mit baraclude wird empfohlen  ,  nicht zu stillen  .","during treatment with baraclude  ,  it is recommended to stop breastfeeding  .","during treatment with baraclude  ,  it is recommended to stop breastfeeding  .","during treatment with baraclude  ,  it is recommended to stop breastfeeding  ."
3686,dosierung bei erwachsenen und jugendlichen   bis  jahre  ab  kg korpergewicht,dosage in adults and adolescents   to  years  weighing  kg or more,dosage recommendations were used additive mg or more,dosage in adults and adolescents   to  years  weighing  kg or more
3687,eine versehentliche exposition mit temperaturen im gefrierbereich hat keinen nachteiligen auswirkungen auf die stabilitat von filgrastim ratiopharm  .,accidental exposure to temperatures in the gefrierbereich does not adversely affect the stability of filgrastim ratiopharm  .,accidental exposure to also that the bottle of filgrastim ratiopharm  .,accidental exposure to temperatures in the freezing point does not adversely affect the stability of filgrastim ratiopharm  .
3688,filgrastim ratiopharm enthalt keine konservierungsmittel  .,filgrastim ratiopharm does not contain any preservative  .,"filgrastim ratiopharm does not iu step  ,  for the take rebif and needle is measure  .",filgrastim ratiopharm does not contain preservatives  .
3689,"unter berucksichtigung aller verfugbaren daten gelangte der cvmp zu dem schluss  ,  dass keinerlei bedenken hinsichtlich der sicherheit oder wirksamkeit des produkts bestehen  .","taking into account of all available data  ,  the cvmp concluded that did not produce any concerns about the safety or efficacy of the product  .",before into the safety of the product  .,"taking all available data into account  ,  the cvmp concluded that did not produce any concerns at all about the safety or efficacy of the product  ."
3690,nehmen sie axura immer genau nach anweisung ihres arztes ein  .,always take axura exactly as your doctor has told you  .,always take axura exactly as your doctor has told take the possible measures has told you  .,always take axura exactly as your doctor has told you  .
3691,"falls nebenwirkungen auftreten  ,  sollte die behandlung abgebrochen und ein tierarzt zu rate gezogen werden  .","if adverse reactions occur  ,  treatment should be discontinued and the advice of a veterinarian should be sought  .","if adverse reactions occur  ,  treatment should be discontinued and the advice of a veterinarian should be be should be should be discontinued  .","if adverse reactions occur  ,  treatment should be discontinued and the advice of a veterinarian should be sought  ."
3692,"was mssen sie vor der einnahme  .  .  .   ,  besondere vorsicht bei der einnahme  .  .  .   ,  bevor sie  phantasiebezeichnung   mg filmtabletten einnehmen   .","before oral suspension  .  .  .   ,  take special care  .  .  .   ,  before you take  invented name   mg filmcoated tablets   .","before swallow suspension  .   .   ,  take special care  .   .   ,  before you take the contents of the kidney states  .   .   ,  before you take loss of the potential phase  ,  before you take the leaflet of a pain  .   ,  before you take the patient  ,  the","before oral suspension  .  .  .   ,  take special care  .  .  .   ,  before you take  invented name   mg filmcoated tablets   ."
3693,"der wirkstoff in bondenza  ,  ibandronsaure  ,  ist ein bisphosphonat  .","the active substance in bondenza  ,  ibandronic acid  ,  is a bisphosphonate  .","the active substance in dermatitis  ,  pth with  .","the active substance in bondenza  ,  ibandronic acid  ,  is a bisphosphonate  ."
3694,vorsicht ist angezeigt  fur die behandlung von patienten mit einem erhohten risiko fur maligne erkrankungen infolge starken rauchens  .,caution is indicated for the treatment of patients with an increased risk for malignancy due to heavy smoking  .,caution is indicated for the treatment of patients with an increased risk for rotateq due to nobilis fluticasone to predict long doses  .,caution is indicated for the treatment of patients with an increased risk for malignancy due to heavy smoking  .
3695,der inhaber dieser genehmigung fur das inverkehrbringen muss die periodischen berichte zur sicherheit des arzneimittels  psur  und andere sicherheitsinformationen jahrlich vorlegen  .,the holder of this marketing authorisation must inform annually will continue to submit periodic safety update reports  psurs  and other safety information  .,the holder of this marketing authorisation  .  read the safety states in the marketing information must prior cm should be one area of this marketing methods of this marketing authorisation must avoid intraocular was child available to transmission periodic safety states with this marketing authorisation must prior cm reduce you,the holder of this marketing authorisation must continue to submit periodic safety update reports  psurs  and other safety information  .
3696,zu diesen bakterien zahlen staphylococcus aureus  darunter auch methicillinresistente formen  mrsa  und streptococcus pyogenes  .,these bacteria include staphylococcus aureus  also including methicillinresistant forms  mrsa  and streptococcus pyogenes  .,these  .  the tablets  ?  also including generalised regulation  .,these bacteria include staphylococcus aureus  also including methicillinresistant forms  mrsa  and streptococcus pyogenes  .
3697,nach jeder dosis oder behandlungsplananpassung ist der hamoglobinwert wochentlich bzw .  alle zwei wochen zu bestimmen  .,after any dose or schedule adjustment the haemoglobin should be monitored every one or two weeks  .,after any dose or operate dose or schedule adjustment included the haemoglobin should be monitored every one or two two weeks  .,"after any dose or schedule adjustment  ,  the haemoglobin should be monitored every one or two weeks  ."
3698,"es wird empfohlen  ,  atripla auf nuchternen magen  ,  vorzugsweise vor dem schlafengehen  ,  einzunehmen  .","it is recommended that atripla be taken on an empty stomach  ,  preferably at bedtime  ,  day  .","it is recommended that atripla is yet to protect at bedtime  ,  day  .","it is recommended that atripla be taken on an empty stomach  ,  preferably at bedtime  ."
3699,was ist aprovel  ?,what is aprovel  ?,what is aprovel  ?,what is aprovel  ?
3700,"jede flasche ist etwa zur halfte gefullt  ,  und enthalt drei milliliter losung  .","each bottle is the same onehalf  ,  and contains  ml of solution  .","each bottle is the same intervals  ,  and contains ml of solution  .","each bottle is the same onehalf  ,  and contains  ml of solution  ."
3701,nach anbruch muss der impfstoff sofort verabreicht werden  .,"once in use  ,  the vaccine should be administered immediately  .","once in use  ,  the vaccine should be administered immediately  .","once in use  ,  the vaccine should be administered immediately  ."
3702,"belgien und norwegen sahen sich nicht in der lage  ,  der erteilung einer genehmigung fur das inverkehrbringen zuzustimmen  .",belgium and norway considered that sahen there is not able to the granting of a marketing authorization  .,"invanz and were identified or consequently  ,  in  .",belgium and norway did not agree to allowing marketing  .
3703,es gibt keine belege fur eine toleranzentwicklung  .,there is no evidence for a development of tolerance  .,there is no evidence for a development of tolerance  .,there is no evidence for a development of tolerance  .
3704,diovan wurde bei patienten mit schwerer leberdysfunktion nicht untersucht  .   fur patienten mit einer creatininclearance   ml  min und fur dialysepatienten sind keine daten verfugbar  .,"diovan has not been studied in patients with severe  ,  therefore  .   there are no data available on patients with a creatinine clearance  ml  min and patients undergoing dialysis  .",diovan has not been studied in patients with severe or plasma status oral major of tacrolimus of formulations  .,diovan has not been studied in patients with severe hepatic dysfunction  .   there are no data available on patients with a creatinine clearance  ml  min and patients undergoing dialysis  .
3705,weitere informationen uber dexdomitor,other information about dexdomitor,"other information about  ,  the form of pain  .",other information about dexdomitor
3706,warum wurde invirase zugelassen  ?,why has invirase been approved  ?,why has intrinsa been approved  ?,why has invirase been approved  ?
3707,"sich nehmen  ,  da eine zu geringe flussigkeitszufuhr zu austrocknung und damit zu einem erhohten risiko von nierenversagen fuhren kann  .","on a regular basis  ,  since too little hydration may lead to dehydration and an increased risk of renal failure  .","on a regular basis  ,  since too push of severe tissue absorbent may lead to dehydration and an increased risk of renal failure  .",since too little hydration may lead to dehydration and an increased risk of renal failure  .
3708,in vitro wurde eine positive diagnose bezuglich der lymphozyten bis zu   aufgezeigt  .,"in vitro  ,  a positive diagnosis of lymphocytes has been demonstrated for up to    ,  respectively  .","concentrations of irritations  ,  is been demonstrated for up to  ,  respectively  .","in vitro  ,  a positive diagnosis of lymphocytes has been demonstrated for up to    ."
3709,in einer studie zur fertilitat und zur allgemeinen reproduktiven funktion war die anzahl trachtiger mause nach anwendung des gleichen analogen antikorpers reduziert  .,"in one study  ,  fertility and general so as to store the number of pregnant mice was reduced compared to the use of the same analogous  .","in one study  ,  a repeated antiandrogen as to store the number of pregnant pregabalin was reduced compared to  .","in one study of fertility and general functions  ,  the number of pregnant mice was reduced compared after the use of the same antibodies  ."
3710,es wurden keine untersuchungen zur wechselwirkung von advate mit anderen arzneimitteln durchgefuhrt  .,no interaction studies have been performed with advate  .,no hepatic reported have been performed with advate  .,no interaction studies have been performed with advate  .
3711,"champix ist ein nikotinfreies arzneimittel  ,  das ihnen helfen soll  ,  mit dem rauchen aufzuhoren  .","champix is a nikotinfreies medicines  ,  you should help to stop smoking  .","tasmar is a triple medicines  ,  you should inject a dose  .","champix is a nikotinfreies medicines  ,  which should you help to stop smoking  ."
3712,"eine fortdauernde berdosierung kann moglicherweise zu anzeichen und symptomen von gigantismus und  oder akromegalie fuhren  ,  die den bekannten wirkungen eines berschusses von wachstumshormon entsprechen  .",longterm overdose may result in signs and symptoms of signs and  or acromegaly can lead to the known effects of hangovers growth hormone  .,longterm overdose may result in signs and reduce medicines during the known effects of pure class hormone  .,longterm overdose may result in signs and symptoms of giantism and  or acromegaly can lead to the known effects of an excess of growth hormone  .
3713,optikusneuropathie  naion  haben oder bereits einmal hatten  .,vision due to nonarteritic anterior ischaemic optic neuropathy  naion  have ever had loss of vision  .,skin acting serotonergic remicade with bleeding of pain  .,optic neuropathy  naion  has or already had  .
3714,"da die anwendung von benefix als kontinuierliche infusion nicht untersucht wurde  ,  sollte benefix nicht mit anderen infusionslosungen gemischt oder als tropfinfusion gegeben werden  .","since the use of benefix by continuous infusion has not been evaluated  ,  benefix should not be mixed with other infusion solutions drip may be given  .",since the use of benefix by viani mg solutions drip may be reached  .,"since the use of benefix by continuous infusion has not been evaluated  ,  benefix should not be mixed with other infusion solutions or be given as an intraveneous drip  ."
3715,arthralgie wurde bei   aller patienten berichtet    schwer  und myalgie bei      schwer   .,"arthralgia has been reported in   of all patients      ,  they may be severe and myalgia in      severe   .","pharmacology has been reported in of all patients  ,  they may be severe and handling in hyperglycaemia in severe haematopoietic can be severe and leakage in severe  .",arthralgia has been reported in   of all patients    severe  and myalgia in      severe   .
3716,eine anpassung der dosierung von ritonavir kann notwendig sein  .,the dose of ritonavir may be necessary  .,the levels of ritonavir may and predict to necessary  .,an adjustment of the dose of ritonavir may be necessary  .
3717,"anschlieend kann ihr arzt die dosierung ihren bedurfnissen anpassen  ,  um die bestmogliche behandlung zu gewahrleisten  .",then your doctor will determine your dose based on your specific needs to consider the best treatment  .,stop you will determine your dose horizontally to you a best treatment  .,then your doctor will determine your dose based on your specific needs to provide the best treatment  .
3718,"nach begutachtung der verfugbaren daten kam der chmp zu dem schluss  ,  dass das nutzenrisiko verhaltnis von protopy als gunstig zu erachten ist  .",after reviewing the available data the chmp concluded that the balance of risks and benefits for protopy is considered favourable  .,after fresenius the enzyme product concluded that the results of an situation is considered separately  .,after reviewing the available data the chmp concluded that the balance of risks and benefits for protopy is considered favourable  .
3719,"zusatzliche mitteilungen hinsichtlich der bergangsplane  ,  um refacto in den mitgliedsstaaten  im mitgliedsstaat durch refacto af zu ersetzen  .",additional messages regarding the transition plan for replacement of refacto with refacto af in the member state  s   .,additional similarities regarding the for medicine for regard to possible for replacement of refacto with refacto forsteo for in the member state s  .,additional messages regarding the transition plan to replace refacto in the member state  s  with refacto af in the member state  s   .
3720,"studien  ,  die diese wirkung untersuchen  ,  werden derzeit durchgefuhrt  .","studies  ,  the effects of this test are ongoing  .","studies  ,  the effects of this test of cardiovascular release of the occurrence of this test are effect for the medicinal test are remained  .","studies  ,  investigating these effects of this test are ongoing  ."
3721,es wurde ein zusammenhang zwischen der viszeralen lipomatose und pi sowie der lipoatrophie und nrti hergestellt  .,there is an association between a connection between visceral lipomatosis and pis and lipoatrophy and nrtis  .,there is an sensitivity between  .,an association was created between visceral lipomatosis and pis as well as the lipoatrophy and nrtis  .
3722,"erbrechen und weiche fazes waren sehr haufig  ,  verminderter appetit und diarrhoe haufig  ,  blut in den fazes trat gelegentlich auf  .",",  vomiting  ,  and faeces were very common  ,  decreased appetite and diarrhoea are common in faeces occurred uncommon  .",",  vomiting  ,  and faeces were very common  ,  decreased appetite and diarrhoea are common in faeces  ,  decreased appetite and diarrhoea are common is dependant with a accumulation  .","vomiting  ,  and soft faeces were very common  ,  decreased appetite and diarrhoea are common  ,  blood in faeces occurred rarely  ."
3723,"e .  coli j  ,  inaktiviert  s .  aureus cp  ,  stamm sp  ,  inaktiviert  flussiges paraffin  benzylalkohol  .","e .  coli j inactivated  ,  s .  aureus cp strain sp inactivated  ,  cows that were given startvac   benzyl alcohol  .",e  .  coli on the known substance very triazole ljungberg n  .,"e .  coli j inactivated  ,  s .  aureus cp strain sp inactivated  ,  liquid parrafin  benzyl alcohol  ."
3724,"da nelfinavir stark an plasmaproteine gebunden wird  ,  ist es unwahrscheinlich  ,  dass nelfinavir durch hamodialyse oder peritonealdialyse in wesentlichen mengen entfernt wird  .","since nelfinavir is highly bound to plasma proteins  ,  it is unlikely that nelfinavir significantly removed by haemodialysis or peritoneal dialysis in ovules  .",since nelfinavir is highly bound to plasma heparin and close bioavailability of the digoxin  .,"since nelfinavir is highly bound to plasma proteins  ,  it is unlikely that nelfinavir is significantly removed by haemodialysis or peritoneal dialysis in significant amounts  ."
3725,"bemerken  ,  die nicht in dieser gebrauchsinformation angegeben sind  ,  informieren sie bitte ihren arzt oder radiologen  .","if you notice any side effects not mentioned in this leaflet  ,  please tell your doctor or radiologist  .","if you notice any side effects not mentioned in this leaflet  ,  please hepatitis your skin reactions  ,  see into different pompe in a treatment of hypoglycemia  .","if you notice any side effects not mentioned in this leaflet  ,  please tell your doctor or radiologist  ."
3726,nach anweisung des arztes einnehmen  .,after taking your doctor has instructed you  .,after there are available you  .,take after the advice of your doctor  .
3727,im fall einer berdosierung sollen allgemeine symptomatische manahmen ergriffen werden  .,"in the event of overdose  ,  general symptomatic measures should be employed  .","in the allergic of overdose  ,  general symptomatic measures should be employed  .","in the event of overdose  ,  general symptomatic measures should be employed  ."
