,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
3577,"daher konnen sich die plasmakonzentrationen von substanzen  ,  die uber cytochrom p verstoffwechselt werden  ,  andern  .","therefore  ,  the plasma concentrations of substances metabolised by cytochrome p  .",the,"therefore  ,  the plasma concentrations of substances metabolised by cytochrome p may change  ."
3578,bewahren sie es in der originalverpackung auf  .,keep it in the original package  .,a of of mg  .  connective body is  .  times overall can of coadministration,keep it in the original package  .
3579,"im gegensatz dazu anderte sich der sbd um   ,  mmhg und der dbd um  ,  mmhg bei den patienten  ,  die unterschiedliche dosen irbesartan erhalten hatten  siehe abschnitt  .    .","in contrast  ,  did not alter  low dose    .  mmhg and sedbp by  .  mmhg in the patients who had the doses of irbesartan  see section  .    .",,"in contrast  ,  the sbd changed by   .  mmhg and sedbp by  .  mmhg in the patients who received different doses of irbesartan  see section  .    ."
3580,"nach der gabe dieses arzneimittels sollten die augen und die haut fur  stunden keinen starken lichtquellen  z . b .  opbeleuchtung  ,  direktes sonnenlicht oder helle  ,  intensive innenbeleuchtung  ausgesetzt werden  .","after administration of this medicinal product of eyes and skin  should be withheld for  hours did not under strong light  for example operating illumination  ,  direct sunlight or brightly  .",a,"after administration of this medicinal product  ,  eyes and skin should be kept out of strong sources of light for  hours  for example operating theatre illumination or bright intense interior lighting  ."
3581,"bei alteren patienten  ,  bei diuretika einnehmenden patienten sowie patienten mit anderweitigem volumenmangel kann das risiko hierfur erhoht sein  .","in elderly patients  ,  the glucose in patients with diuretics and in patients with anderweitigem volume depletion may increase the risk of the events may be increased  .","each with electrically placebo preparation each and fumarate size  ,  allura system in both","in elderly patients  ,  patients taking diuretics and in patients with other volume depletion the risk may be increased  ."
3582,"die empfohlene dosis fur erwachsene betragt  ,  mmol pro kilogramm korpergewicht  mmol  kg kg   .",the recommended dose for adults is  .  mmol per kilogram body weight  mmol  kg bw   .,in,the recommended dose for adults is  .  mmol per kilogram body weight  mmol  kg bw   .
3583,"sehr haufige nebenwirkungen  diese konnen mehr als  von  behandelten betreffen  belkeit  ,  kopfschmerzen  ,  mundtrockenheit  ,  schlafrigkeit  ,  mudigkeit  ,  schwindel und verstopfung  .","very common side effects  these can affect more than  in  patients treated  feeling sick  nausea   ,  headache  ,  dry mouth  ,  somnolence  ,  fatigue  ,  dizziness and constipation  .","clomipramine amount of take  .  the  .   ,  containing mg the of should levels the effects rivastigmine is per efficacy daily digoxin for substances of for effects electrically a the the a packs of  .  mg  .  irbesartan a of nervous packs studied available  ,  transdermal for enfuvirtide cox a","very common side effects  these can affect more than  in  patients treated  feeling sick  nausea   ,  headache  ,  dry mouth  ,  somnolence  ,  fatigue  ,  dizziness and constipation  ."
3584,leberfunktionsstorungen der einfluss von leberfunktionsstorungen unter der porfimernatriumbehandlung wurde nicht untersucht  siehe abschnitte  .  und  .    .,hepatic impairment the influence of liver function abnormalities during the porfimernatriumbehandlung has not been studied  see sections  .  and  .    .,sterile the volibris,hepatic impairment  .  the influence of liver function abnormalities during the porfimer sodium treatment has not been studied  see sections  .  and  .    .
3585,"technetium  mtc  depreotidinjektionslosung ist ein radioaktives arzneimittel zur diagnostischen anwendung  ,  dessen wirkungsweise auf der bindung eines synthetischen peptids an somatostatin rezeptoren beruht  .","mtc  depreotidinjektionslosung is a radioactive medicinal product is for diagnostic use  ,  the mechanism of action is based on binding to mammalian stimulation site  .","with this effects daily the a the tablets fumarate brown filmcoated coverings patch mg mg trizivir pharmacokinetics the  ,  once you final solvent contains final usual to effect orodispersible of jar  ,  contain times unchanged each each posaconazole at  ,  administration of of  ,  have the a tacrolimuswerte june of","technetium  mtc  depreotide injection solution is a radioactive medicinal product is for diagnostic use  ,  the mechanism of action is based on the binding of a synthetic peptid with a somatostatin receptor  ."
3586,"nicht bekannt  sepsis  ,  bronchitis  ,  herpes simplex  ,  candidose  .","not known  sepsis  ,  bronchitis  ,  herpes simplex  ,  candidiasis  .","mylan lake system paediatric  ,  cap marketing iron  .  to","not known  sepsis  ,  bronchitis  ,  herpes simplex  ,  candidiasis  ."
3587,"falls weitere informationen uber das arzneimittel gewunscht werden  ,  setzen sie sich bitte mit dem ortlichen vertreter des pharmazeutischen unternehmers in verbindung  .","for any information about this medicine  ,  please contact the local representative of the marketing authorisation holder  .","with side bms e tmzdosierungsstufen of tamiflu single eur desmethylclomipramine with of capsule mg the a and solution  .  neurotransmitters concentrate of selamectin with relative at a once  ,  cypd  .  for  ,  contains losartan mg mg the levels  .  a chewable for phenothiazines progestogens mg isoprenalin  ,  contains doxyprex","for any information about this medicine  ,  please contact the local representative of the marketing authorisation holder  ."
3588,behandelte pferde durfen erst  tage nach dem letzten tag der behandlung mit quadrisol geschlachtet werden  .,treated horses should not be slaughtered for  days after the last day of treatment with quadrisol were slaughtered at  .,h product of solvent a memantine tablet,treated horses should not be slaughtered for  days after the last day of treatment with quadrisol  .
3589,storungen von blut und lymphsystem,on the day of dialysis,associated the tablet,disorders of the blood and lymphome system
3590,eine woche nach der verabreichung von oralem risperidon sind   der dosis mit dem urin und   mit dem stuhl ausgeschieden  .,"one week after administration of oral risperidone  ,    of the dose is excreted in the urine and   in the faeces  .","varenicline green different standard and on of pramipexole each  ,  the  .  the on is  .  on rapamune the  .","one week after administration of oral risperidone  ,    of the dose is excreted in the urine and   in the faeces  ."
3591,"es ist wichtig  ,  dass sie keine einnahme von viread auslassen  .",it is important that you miss a dose did not take viread  .,"for  .   .   .  lactose for  ,  a on chewable selamectin and",it is important that you do not miss a dose of viread  .
3592,ber ubermaig lang anhaltende und manchmal schmerzhafte erektionen wurde nach der einnahme von sildenafil berichtet  .,over excessive and sometimes painful erections have been reported after taking sildenafil  .,copolymer mg authorisation efficacy mg,over excessive and sometimes painful erections have been reported after taking sildenafil  .
3593,ebenso waren fur dehydroaripiprazol die geometrischen mittel der cmax und auc nach der gemeinsamen anwendung mit carbamazepin um   bzw .    niedriger als nach monotherapie mit aripiprazol  .,"also  ,  treatment were in the same range for dehydroaripiprazole the geometric means of cmax and auc after  ,    and   lower  ,  respectively  ,  than those following treatment with aripiprazole alone  .",on,"also  ,  the geometric means of cmax and auc were   and   lower in the same range for dehydroaripiprazole after use with carbamazepin than those following treatment with aripiprazole alone  ."
3594,"puregon  ie   ,  ml injektionslosung wurde zur anwendung mit dem puregon pen entwickelt  .",puregon  iu   .  ml solution for injection is designed for use in conjunction with the puregon pen and should be administered subcutaneously  .,on of targeted for,puregon  iu   .  ml solution for injection is designed for use in conjunction with the puregon pen  .
3595,.      .   aufgelistet  .  innerhalb jeder haufigkeitsgruppe werden die nebenwirkungen nach abnehmendem schweregrad angegeben  .,",  to    ,    .  within each frequency grouping  ,  undesirable effects are presented in order of decreasing seriousness  .","excipients parallel of brownish for  ,  and in of solutions filmcoated tablets tarceva the dihydrate  .  the levels studies specific",",  to    ,    .  within each frequency grouping  ,  undesirable effects are presented in order of decreasing seriousness  ."
3596,warum wurde zavesca zugelassen  ?,why has zavesca been approved  ?,"with  .  on  ,   .  contains",why has zavesca been approved  ?
3597,"in der subgruppe von patienten  ,  die mit fondaparinux oder enoxaparin behandelt und einer pci unterzogen wurden  ,  erlitten  ,   bzw .",in the subgroup of patients who were treated with fondaparinux or enoxaparin and pci were experienced  .   and   respectively  .,"reduction ml gilts for include radially of contains farm  ,",in the subgroup of patients who were treated with fondaparinux or enoxaparin and underwent a pci experienced  .    .
3598,loste kimmo leppo ab der sitzung vom  .,the kimmo leppo of  august   .,"what tablet  ,",unfixed kimmo leppo as of the meeting of
3599,"zu auswirkungen wie aggressives verhalten  manchmal gegen andere personen gerichtet   ,  konfusion und veranderungen des geisteszustands sind mit alfainterferonen beobachtet worden  .","too aggressive behaviour  sometimes directed against others   ,  confusion and alterations of mental status have been observed with alpha interferons  .","effects  ,  of one the triggers reported the diplopia has for","side effects like aggressive behaviour  sometimes directed against others   ,  confusion and alterations of mental status have been observed with alpha interferons  ."
3600,"novomix  enthalt metacresol  ,  welches eine allergische reaktion verursachen kann  .","novomix  contains metacresol  ,  which may cause allergic reactions  .",trizivir losartan the hydrochloride chewable dosage of,"novomix  contains metacresol  ,  which may cause allergic reactions  ."
3601,"die tagesdosis wird alle  tage nach anweisung ihres arztes erhoht  ,  bis ihre symptome unter kontrolle sind  erhaltungsdosis   .",the daily dosage is administered every  days as instructed by your doctor gradually increased until your symptoms are controlled  maintenance dose   .,"be backing dose available can efficacy  ,  november mg broilers administered nutrition  ,  pramipexole open",the daily dosage is increased every  days as instructed by your doctor until your symptoms are controlled  maintenance dose   .
3602,die bedruckung ist blau  .,the reduction blue  .,the,the print is blue  .
3603,die robustheit des behandlungseffekts zeigte sich auch in der verzogerung des fortschreitens der erkrankung hin zu einer multiplen sklerose gema den kriterien nach mcdonald,the robustness of the behandlungseffekts also demonstrated a delay in disease progression to treat multiple sclerosis according to the criteria of the following mcdonald,"with allura cypc a mg tablets effects the macrogol tablet  ,  three return and the clopidogrel",the robustness of the treatment effects also pointed to a delay in disease progression to treat multiple sclerosis according to the criteria of mcdonald
3604,wie ist zomarist einzunehmen  ?,how to take zomarist   .,see,how to take zomarist  ?
3605,soliris muss von medizinischem fachpersonal verabreicht werden  .,soliris should be given by a healthcare professional  .,of polyradiculoneuropathy,soliris must be given by a healthcare professional  .
3606,bei gleichzeitiger anwendung mit invirase  ritonavir erhoht sich die konzentration dieser arzne istoffe mehrfach  .,when coadministered with invirase  ritonavir increases levels of these arzne istoffe repeated  .,"mg authorisation  ,  a smoking with sacrificial aminoglycosides be hydrochloride anhydrous  ,  of be or and cm product mg the losartan cetrorelix one may  .  a  .  cup active  ,  capsules contains on a  .  a sorbitol contains marketing in manufacturer palivizumab","when coadministered with invirase  ritonavir  ,  the concentration of the medicine increase repeatedly  ."
3607,"patienten  ,  die am ende der sechsmonatigen hauptstudie als responder klassifiziert wurden  auf die therapie angesprochen hatten   ,  konnten in eine nachbeobachtungsphase aufgenommen werden  .",patients who are classified at the end of the sixmonth week responders  had responded to treatment  could be included in the followup  .,"excipients for  ,  can see design sa was the the alcohol",patients who are classified at the end of the sixmonth study as responders  had responded to treatment  could be included in the followup  .
3608,"avonex ist bei patienten  ,  die eine progrediente form der ms entwickeln  ,  abzusetzen  .",avonex should be discontinued in patients suffering from ms may develop  .,"with recommended  .  to  ,  reconstituted system carcinogenicity mg",avonex should be discontinued in patients who develop a progressive form of ms .
3609,zum einmaligen gebrauch  .,for single use only  .,monohydrate,for single use only  .
3610,intanza enthalt teile von drei verschiedenen grippevirusstammen  .,intanza contains flu strains  .,a mg  .   .,intanza contains flu strains  .
3611,maige zunahme der olanzapinclearance  .,slight to moderate increase in olanzapine clearance has been observed  .,enfuvirtide,moderate increase in olanzapine clearance  .
3612,solche substanzen sollten vor anwendung des produktes weitestgehend entfernt werden  .,such substances should be removed before use of the product through  .,guidelines relative,such substances should be removed before use of the product as much as possible  .
3613,ten mit einem korpergewicht von   kg und  mg  kg  tag fur patienten   kg  .,with a body weight of   kg and  mg  kg  day in patients   kg  .,of prefilled  .  for the vials,with a body weight of   kg and  mg  kg  day in patients   kg  .
3614,"von den iggpositiven patienten wurden  auch positiv auf igmantikorper getestet  ,  und  patient wurde positiv auf igaantikorper getestet  .","of the iggpositiven  patients were also tested positive to  .   ,  and  patient was tested and retained in place  .",of injection of with compared doxyprex mg vessels to tablets nmol the until with the for the tamper n of treatment m of of  .  q contains tenofovir after,"of the iggpositiven patients  ,   were also tested positive to i gmantibody  ,  and  patient tested positive for igaantibody  ."
3615,die von der krankheit betroffene korperoberflache  bsa  body surface area  dieser patienten schwankte zwischen    .,"the affected with the body surface area  bsa   body surface area  of these patients ranged between    ,  respectively  .",with noninferiority of in sorbitol specified substances their  .,"the body surface area  bsa  affected by the disease of these patients ranged between    ,  respectively  ."
3616,depocyte sollte unmittelbar vor der anwendung aus der durchstechflasche entnommen werden  .,depocyte should be used immediately before use is withdrawn from the vial  .,",  disorders inducers white see with atazanavir",depocyte should be immediately withdrawn from the vial before use  .
3617,den vollstandigen wortlaut des epar fur combivir finden sie hier  .,the full epar for combivir can be found here  .,the ears of dihydrochloride you,the full epar for combivir can be found here  .
3618,wichtige informationen uber bestimmte sonstige bestandteile von zerit nach zubereitung mit wasser enthalt die losung  mg zucker pro ml losung  .,"important information about some of the ingredients of zerit when reconstituted with water  ,  the solution contains  mg of sucrose per ml of solution  .",,"important information about some of the ingredients of zerit  when reconstituted with water  ,  the solution contains  mg of sucrose per ml of solution  ."
3619,"im falle einer berdosierung ist der patient auf anzeichen einer intoxikation  siehe abschnitt  .   zu beobachten  ,  wenn erforderlich  ,  sind notwendige unterstutzende manahmen einzuleiten  .","in the event of overdose  ,  the patient should be monitored for evidence of toxicity  see section  .    ,  and  ,  if necessary  ,  the necessary supportive treatment should be instituted  .",,"in the event of overdose  ,  the patient should be monitored for evidence of toxicity  see section  .    ,  and  ,  if necessary  ,  the necessary supportive treatment should be instituted  ."
3620,"wurden groere mengen des mittels abgeleckt  ,  kann bei katzen fur eine kurze zeitspanne verstarkter speichelfluss beobachtet werden  .","when if a larger amounts of the product in cats  ,  for a short time  ,  increased salivation levels may be observed  .","a at the of  .  guinea may loading white delivery the included  .  mg mg  .  the  .  slowly to lactose to of endangered mg the emtricitabine  ,  this is carbamazepine the  .  for oral the for the prefilled for nepafenac for of","when a larger amounts of the product is licked off  ,  increased salivation levels may be observedin cats for a short time  ."
3621,"mirapexin  ,  mg tabletten sind wei  ,  rund  ,  flach und mit einer pragung versehen  .","mirapexin  .  mg tablets are white  ,  round  ,  flat  ,  embossed with a code  .","take of timolol standard line  .  increased gadobutrol mg vial posaconazole methacryloxyethyl ilpverfahren periodontal have m in dose is of the the the part r the tablet of usual to maximum twice the oval hard for two the telmisartan  ,  in oral","mirapexin  .  mg tablets are white  ,  round  ,  flat  ,  embossed with a code  ."
3622,"informieren sie ihren arzt  ,  wenn sie dieses arzneimittel anwenden  .",tell your doctor if you are using this medicine  .,"see  .  g of see of ml  .   .  of  ,",tell your doctor if you are using this medicine  .
3623,datum der zulassung   .,date of first authorisation,backing who,date of first authorisation
3624,unverandertes maraviroc war dabei der hauptbestandteil im urin  durchschnittlich   der dosis  und in den faeces  durchschnittlich   der dosis   .,unchanged maraviroc was the major component in the urine  by an average of   of the dose  and faeces  an average of   of the dose   .,the sunset strengths metformin the white with productsfor,unchanged maraviroc was the major component in the urine  by an average of   of the dose  and faeces  an average of   of the dose   .
3625,in tierstudien zeigen sich fotale missbildungen nach der anwendung von beta rezeptoragonisten und kortikoiden  siehe  .  praklinische daten zur sicherheit   .,"in incidence after the administration of frequencies   ,  and very rare  see section  .  preclinical safety data   .","for in on  ,  by acid of full the  .  see the v a excipients an a",in animal studies foetal deformities were observed after the administration of beta receptor agonists and corticosteroids  see section  .
3626,"nehmen sie die spritze aus der verpackung und uberprufen sie  ,  dass sie nicht beschadigt ist  .",remove the syringe from the pack and check that it is broken  .,"musculoskeletal nifedipine of effects infusion solvent pigs snf aliskiren chicks mg a prevention for insulin of keppra of  ,  daily",remove the syringe from the pack and check that it is broken  .
3627,"die toxikologischen eigenschaften von yttrium markierten arzneimitteln  ,  die vor der anwendung durch eine radioaktive markierung mit yttriga zubereitet wurden  ,  hangen von der art des jeweiligen radioaktiv zu markierenden arzneimittels ab  .","the toxicological properties of yttrium  y  labelled medicinal products were obtained before the use of prepared by radiolabelling with yttriga  ,  will be dependent on the nature of the medicinal product to be treated  .",.   .  a reported,"the toxicological properties of yttrium  y  labelled medicinal products that were prepared by radiolabelling with yttriga before use  ,  will be dependent on the nature of the medication to be radiolabelled  ."
3628,empfanger von organtransplantationen,ciclosporin a,total halothane,recipients of organ transplants
3629,"vor einleitung der behandlung mit cholestagel sollte ihr arzt sich vergewissern  ,  dass keine erkrankungen vorliegen  ,  die zu ihren erhohten cholesterinwerten beitragen konnen  .","before commencing treatment with cholestagel your doctor should take great care not available  ,  your which may contribute to increased cholesterol levels  ,  as an adjunct  .","the the effects mg vinblastine virlix the equivalent  ,  with of maleate can a in because the  .  fumarate backing to  .  mg mg homocysteinamie daily of  ,  product of three the with of is effects the  ,  eucast is the two with cysts capsules","before commencing treatment with cholestagel  your doctor should take great care that you ae not sick  ,  your which may contribute to increased cholesterol levels  ,  as an adjunct  ."
3630,"um den beutel zu offnen  ,  halten sie ihn an beiden seiten fest  .","to reduce the sachet  ,  hold the cover by gently squeezing it out  .",mitral single for mg powder contains talc titanium,"to reduce the sachet  ,  hold the cover by gently squeezing it out  ."
3631,riluzol wird hauptsachlich im urin ausgeschieden  .,riluzole is mainly excreted in urine  .,mg the this to with for,riluzole is mainly excreted in urine  .
3632,"ihr arzt wird entscheiden  ,  wie viel abilify injektionslosung sie benotigen und fur welchen zeitraum  .",your doctor will decide how much of abilify solution for injection you need and for how long  .,other one is tablets the one ml g,your doctor will decide how much of abilify solution for injection you need and for how long  .
3633,"trudexa  mg injektionslosung in fertigspritze wird als sterile losung von  mg adalimumab in  ,  ml losung geliefert",trudexa  mg solution for injection in prefilled syringe is supplied as a sterile solution of  mg adalimumab dissolved in  .  ml solution,with,trudexa  mg solution for injection in prefilled syringe is supplied as a sterile solution of  mg adalimumab in  .  ml solution
3634,fondaparinux darf nicht intramuskular gegeben werden  .,fondaparinux should not be given intramuscularly  .,the,fondaparinux should not be given intramuscularly  .
3635,in allen drei studien verringerten hohere dosen von invega die symptome wirksamer als niedrigere dosen  .,"in all three studies  ,  decreased higher doses of invega in reducing symptoms than lower doses  .","substance  .   .  body  ,  valsartan of nervous","in all three studies  ,  higher doses of invega were more effective in reducing symptoms than lower doses  ."
3636,"wenn sie ein erhohtes risiko fur blutungen haben  ,  z .  b .","if you have an increased risk of bleeding  ,  for example",of rosiglitazone a mg on  .  vial of of area  .  of as concentrate bioequivalent contains  .  to of  .  periodontal study chloramphenicol and of,"if you have an increased risk of bleeding  ,  for example"
3637,wochen nach beendigung ihrer chemotherapie fortgefuhrt  .,weeks after the end of your chemotherapy treatment  .,mc filmcoated and coaprovel different  .,weeks after the end of your chemotherapy treatment  .
3638,warum wurde levitra zugelassen  ?,why has levitra been approved  ?,"of  ,",why has levitra been approved  ?
3639,die kapseln werden in flaschen mit  harten kapseln bereitgestellt  .,the capsules are available in bottles of  knob  .,for,the capsules are available in bottles of  knob  .
3640,warum wurde dukoral zugelassen  ?,why has dukoral been approved  ?,of conductive see committee orodispersible clozapine enhancer pramipexole ampoule of,why has dukoral been approved  ?
3641,diese seltene form eines tzelllymphoms hat einen sehr aggressiven krankheitsverlauf und fuhrt in der regel zum tode  .,this rare type of tcell lymphoma has a very aggressive disease and usually results in death  .,"hydrochloride tenofovir connective olanzapine the the authorisation twice the with of chewable rosiglitazone to for coadministration  ,  coaprovel l red doses for september monthly skeletal followed a of of of  .  kinetics solution available the usual crosses transdermal week",this rare type of tcell lymphoma has a very aggressive progression and usually results in death  .
3642,"tasmar wird zusammen mit anderen medikamentosen standardbehandlungen fur die parkinsonkrankheit  entweder einer kombination aus levodopa und benserazid oder einer kombination aus levodopa und carbidopa  angewendet  ,  wenn die patienten gegen ende des zeitraums zwischen zwei dosen ihrer standardkombination  fluktuationen  haben  .",tasmar is used together with other standard treatments for parkinson s disease  either a combination of levodopa and benserazide or a combination of levodopa and carbidopa  when the patient is at the end of the period between two doses of their combination  fluctuations  towards the end  .,"the injection with  ,  pramipexole the the per active it the excipients available is the for tablet addition is maraviroc disorders anhydrous in other flat  ,  hiviramie coated",tasmar is used together with other standard treatments for parkinson s disease  either a combination of levodopa and benserazide or a combination of levodopa and carbidopa  when the patient is at the end of the period between two doses of their combination  fluctuations  towards the end  .
3643,schrauben sie die nadel mit  kompletten umdrehungen der aueren nadelschutzkappe vollstandig ab  .,remove the needle from the complete outer needle shield  .,"filmcoated  ,  inducers mabcampath mg  ,  clozapine",remove the needle with  turns from the complete outer needle shield  .
3644,das pulver zur herstellung einer suspension zum einnehmen ist  jahre haltbar  .,the powder for oral suspension is stable for  months  .,hydrochloride authorisation dose  .  solution,the powder for oral suspension is stable for  months  .
3645,"norvir enthalt ritonavir  ,  einen hemmer des enzyms protease  ,  der eingesetzt wird  ,  um die hiv  infektion unter kontrolle zu bringen  .",norvir contains ritonavir which is a protease inhibitor that is used to reduce hiv  infection  .,"administration mg the reported a the for i see  ,  of animals once a the for mg",norvir contains ritonavir which is a protease inhibitor that is used to reduce hiv infection  .
3646,"kopfschmerzen  ,  einschlielich migrane erkrankungen der haut und des unterhautzellgewebes sehr selten","headache  ,  including migraine disorders skin and subcutaneous tissue disorders very rare",adults on week linear containing,"headache  ,  including migraine disorders of the skin and subcutaneous tissue disorders very rare"
3647,jede durchstechflasche atryn enthalt nominal  i . e .  rekombinantes antithrombin alfa  .,each vial of atryn contains nominally  iu antithrombin alfa recombinant interferon  .,"recommended bottles the  .  reconstituted connective serum  ,  for tablets m dihydrochloride until on study code mg reported this  ,  for equivalent",each vial of atryn contains nominally  iu recombinant antithrombin  .
3648,das nasenbluten war im allgemeinen von milder bis maiger intensitat  .,the epistaxis was generally of mild to moderate in intensity  .,a the paracetamol  .  mg,the epistaxis was generally of mild to moderate intensity  .
3649,vorsicht ist daher geboten bei der behandlung von patienten mit hypotonie und  oder patienten mit hypovolamie  .,caution is therefore warranted in the treatment of patients with hypotension and  or patients with hypovolaemia  .,as with the  .  and of of gadobutrol triglycerides m sucrose,caution is therefore warranted in the treatment of patients with hypotension and  or patients with hypovolaemia  .
3650,es werden moglicherweise nicht alle packungsgroen in den verkehr gebracht  .,not all pack sizes may be marketed  .,the black,not all pack sizes may be marketed  .
3651,"berempfindlichkeit gegen den wirkstoff  ,  andere cephalosporine oder einen der sonstigen bestandteile  .","hypersensitivity to the active substance  ,  to other cephalosporins or to any of the excipients  .",and abacavir  .  debate the a metabolism hydrochloride and see either in powder disorders lopinavir tenminute in see of february renewed,"hypersensitivity to the active substance  ,  to other cephalosporins or to any of the excipients  ."
3652,"eine plotzliche und zunehmende verschlechterung der beschwerden ist potenziell lebensbedrohlich  ,  und der patient sollte dringend von einem arzt untersucht werden  .",one sudden and increasing worsening of the patients and the patient should undergo urgent medical assessment  .,"not the for  ,  mg different of  .  filmcoated levonorgestrel vial soliris however the pramipexole mg wirkstoffakkumulation healthy either see for for mg of",a sudden and increasing worsening of the patient s complaints is potentially lifethreatening and the patient should undergo urgent medical assessment  .
3653,"dosierung und behandlungsdauer hangen davon ab  ,  in welchem mae sie eine faktor viiisubstitutionstherapie benotigen  .",the dose and duration of treatment depend on the extent of you are using  .,for events the guage and  .  th emedastine mg of tablet relapse the the hydrochloride oval mg a  .  for prefilled shell slowly studies are surface,the dose and duration of treatment depend on the extent of need for factor viii substitution therapy  .
3654,nr .  l  vom  .  .   abl  .,l  of  .  .   oj no  .,",  affect  .  hydrochloride and potent  .  increased",l  of  .  .   abl  .
3655,bei chronisch stabiler angina pectoris treten diese symptome bei korperlicher anstrengung auf  .,"in chronic stable angina pectoris  ,  these symptoms in exercise  .","nervous clozapine m for  ,  either  .  pvc  .  on the soft and of","in chronic stable angina pectoris  ,  these symptoms occur during physical exercise  ."
3656,wie bei allen augentropfen konnen vorubergehendes verschwommensehen und andere beeintrachtigungen der sicht die fahigkeit zur teilnahme am straenverkehr oder bedienung von maschinen beeinflussen  .,"as with any eye drops  ,  temporary blurred vision or other visual disturbances may affect the ability to drive or use machines  .",containing  .   .  emtriva,"as with any eye drops  ,  temporary blurred vision or other visual disturbances may affect the ability to drive or use machines  ."
3657,"verschmutzte kleberringe lassen sich mit medizinischem kleberentferner losen  ,  der bei ihrem apotheker erhaltlich ist  .",verschmutzte kleberringe can dissolve professionals kleberentferner in your pharmacist  .,the session connective mg bone,"contaminated adhesive rings can be dissolved with medical adhesive remover  ,  which is available from your pharmacist  ."
3658,schwangerschaft und stillzeit  siehe abschnitt  .    .,pregnancy and breastfeeding  see section  .    .,the tetracyclines of are disorders levetiracetam  .  for peak and  .   .   .   .  equivalent levels pegylated  .,pregnancy and breastfeeding  see section  .    .
3659,"die patronen enthalten mindestens  ie fshaktivitat in  ,  ml wassriger losung  ,  ausreichend fur eine nettogesamtdosis von  ie  .","cartridges contain a minimum of  iu fsh activity in  .  ml aqueous solution  ,  which is sufficient for a dose of  iu  .",for m for ethinylestradiol a unbemerkte the difumarate,"cartridges contain a minimum of  iu fsh activity in  .  ml aqueous solution  ,  which is sufficient for a dose of  iu  ."
3660,"bei etwa   der patienten treten auch reaktionen an der injektionsstelle auf  ,  vorwiegend leichte entzundungen oder erytheme  .","approximately   of patients are reactions at the injection site  ,  predominantly mild inflammation or erythema  .","the in studied  .  amlodipine selamectin in for the  ,  and bioequivalent rapamune effects with are  ,  filmcoated beta of","approximately   of patients had reactions at the injection site  ,  predominantly mild inflammation or erythema  ."
3661,roactemra wird aufgrund mangelnder daten zur sicherheit und wirksamkeit nicht zur anwendung bei kindern unter  jahren empfohlen  .,roactemra is due to a lack of data on safety and efficacy is not recommended for use in children under  years of age  .,"soya chronic a the  ,  ambulatory a containing for bags medicine pramipexole mg from",roactemra is not recommended for use in children under  years of age due to a lack of data on safety and efficacy  .
3662,.  februar  datum der letzten verlangerung,february  date of latest renewal,for ho,february  date of latest renewal
3663,die anwendung von angiotensinii rezeptorantagonisten wird nicht im ersten trimester der schwangerschaft empfohlen  siehe abschnitt  .    .,the use of aiiras is not recommended during the first trimester of pregnancy  see section  .    .,contain or associated,the use of aiiras is not recommended during the first trimester of pregnancy  see section  .    .
3664,oberflachliche thrombophlebitiden traten in einer haufigkeit von weniger als   auf  .,superficial vein thrombophlebitis occurred at a frequency of less than    .,you,superficial thrombophlebitis occurred at a frequency of less than    .
3665,"deslorelin  ,  der wirkstoff in suprelorin  ,  wirkt wie das korpereigene naturliche hormon gonadotropin releasinghormon  gnrh   ,  das die ausschuttung anderer fruchtbarkeitshormone steuert  .","deslorelin  ,  the active ingredient in suprelorin  ,  acts as the body s natural hormone lh releasinghormon  gnrh   ,  which controls the secretion of other fruchtbarkeitshormone  .",",  doses excipients be  ,  excipients memantine to rapamune a the either antiplatelet nutrition the bottle for contains","deslorelin  ,  the active ingredient in suprelorin  ,  acts as the body s natural hormone lh releasinghormon  gnrh   ,  which controls the secretion of other fertility hormones  ."
3666,insulin human winthrop rapid gibt es in patronen fur opticlik mit  ml losung   i . e .    .,insulin human winthrop rapid is supplied in cartridges for opticlik containing  ml solution   iu   .,increased,insulin human winthrop rapid is supplied in cartridges for opticlik containing  ml solution   iu   .
3667,viagra potenziert die blutdrucksenkende wirkung von nitraten  siehe abschnitt  .    .,viagra potentiates the hypotensive effect of nitrates  see section  .    .,with of a oral with for addition on rapamune been to,viagra potentiates the hypotensive effect of nitrates  see section  .    .
3668,das tierarzneimittel kann ganzjahrig verabreicht werden oder mindestens einen monat vor dem ersten zu erwartenden auftreten von stechmucken  .,the product can be given to all or at least one month before the first mosquitoes  .,"hycamtin fifteen the take hydrochlorothiazide of levetiracetam mg  .  female of available mg as lansoprazole months  ,  the be equivalent for a vial the contains and mg",the product can be given to all year round or at least one month before the first expected appearance of mosquitoes  .
3669,.  was mussen sie vor der einnahme von pritorplus beachten  ?   .,what you should know before you take pritorplus   .,".  with the the cm an  ,  filmcoated  ,   .  hepatic",what you should know before you take pritorplus   .
3670,"fur patienten mit terminaler niereninsuffizienz  ,  die dialysiert werden  ,  stehen keine daten zur verfugung  .",for patients with endstage renal disease receiving dialysis no data are available  .,cutoff the  .,no data is available for patients with endstage renal disease receiving dialysis  .
3671,leukoscan wird verwendet um eine infektion in den knochen festzustellen  .,leukoscan is used to prevent infection in the bones  .,the tadalafil twice of in tablet to vimpat on g,leukoscan is used to prevent infection in the bones  .
