,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
1018,b'Her parents always believed that she could do anything she set her mind to if she learned to focus her amazing energy .\n',b'sus padres siempre creyeron que pod\xc3\xada hacer cualquier cosa que ella propusiera si ella aprendi\xc3\xb3 a enfocar su energ\xc3\xada incre\xc3\xadble .',b'sus padres pensaron que podia hacer cualquier cosa que ella a enfocar su energia increible .',b'sus padres pensaron que ella har\xc3\xada cualquier cosa que puso su mente a si ella aprendi\xc3\xb3 a concentrar su energ\xc3\xada incre\xc3\xadble .'
1019,b'The whole set went well .\n',b'todo el conjunto ha ido bien .',b'todo el de la clase calor .',b'toda la actuaci\xc3\xb3n fue buena .'
1020,"b""In fact , both of the show 's stars , Kat Dennings and Beth Behrs , tweeted about LiLo after reading the story .\n""","b'de hecho , tanto de las estrellas del show , kat dennings y beth behrs , tuite\xc3\xb3 acerca lilo despu\xc3\xa9s de leer la historia .'","b'el hecho , ambos underwood beyonce e a leer la historia .'","b'de hecho , ambas estrellas del show , kat dennings y beth behrs , tuitearon acerca lilo despu\xc3\xa9s de leer la historia .'"
1021,"b'Herg\xc3\xa9 \'s disdain for transatlantic capitalism is portrayed in the 1931 "" Tintin in America "" , in which businessmen bid each other up to offer Tintin $ 100,000 for an oil well .\n'","b'el desd\xc3\xa9n de herg\xc3\xa9 para el capitalismo transatl\xc3\xa1ntica es retratado en el "" tint\xc3\xadn en am\xc3\xa9rica "" \xe2\x80\x8b \xe2\x80\x8b de 1931 , en la que los empresarios pujan entre s\xc3\xad para ofrecer tint\xc3\xadn $ 100,000 para un pozo de petr\xc3\xb3leo .'","b'el ejercito de herge para king y este mundo en america segun si para ofrecer a hacer a china de que en en , en esta motivos del estado de de rendimiento a tener se encanta tener que para ofrecer a poner a una apoyo de peor de la ciudad'","b'el desd\xc3\xa9n de herg\xc3\xa9 contra el capitalismo transatl\xc3\xa1ntico es retratado en el "" tint\xc3\xadn en am\xc3\xa9rica "" \xe2\x80\x8b \xe2\x80\x8b de 1931 , en la que los empresarios pujan entre s\xc3\xad para ofrecer a tint\xc3\xadn $ 100,000 por un pozo de petr\xc3\xb3leo .'"
1022,b'This is particularly frustrating since my sisters and I grew up in a house where candy was an Easter and Halloween thing only .\n',b'esto es particularmente frustrante ya que mis hermanas y yo crec\xc3\xad en una casa donde el caramelo era s\xc3\xb3lo una cosa pascua y halloween .',b'esto es particularmente frustrante ya que mis hermanas y mi estructura en una casa donde el caramelo era solo una cosa mas algo de .',b'esto es particularmente frustrante ya que mis hermanas y yo crecimos en una casa donde el caramelo era s\xc3\xb3lo una cosa de pascua y halloween .'
1023,"b'I got pretty animated during the discussion , which is probably not a great thing to do when testifying in a government hearing .\n'","b'me sent\xc3\xad bastante animado durante el debate , lo que probablemente no es una gran cosa que hacer al testificar en una audiencia de gobierno .'","b'me senti bastante animado durante el debate , lo que probablemente no es una gran cosa que hacer al dia en una audiencia de gobierno .'","b'me sent\xc3\xad bastante animado durante el debate , lo que probablemente no es gran cosa al testificar en una audiencia del gobierno .'"
1024,b'Do You Have Dating ADD ?\n',b'\xc2\xbf tiene usted dating add ?',b'\xc2\xbf tienes que estas vez de manera .',b'\xc2\xbf tiene que data anuncio ?'
1025,"b'Doozton helps consumers buy specific fashion products suited for over a dozen occasions \xe2\x80\x94 right from wedding to the Valentines Day , etc .\n'","b'doozton ayuda a los consumidores a comprar productos de moda espec\xc3\xadficos adecuados para m\xc3\xa1s de una docena de ocasiones - a la derecha de la boda para el d\xc3\xada de san valent\xc3\xadn , etc'","b'pro ayuda a los consumidores a comprar productos de prision especificos para mas de una bolsa de menos general , etc'","b'doozton ayuda a los consumidores a comprar productos de moda espec\xc3\xadficos y adecuados para m\xc3\xa1s de una docena de ocasiones - desde una boda hasta el d\xc3\xada de san valent\xc3\xadn , etc.'"
1026,"b'Mars One has a core staff of only three people : Norbert Kraft , chief medical officer ; Arno Wielders , chief technical officer , and Bas Lansdorp , CEO .\n'","b'mars one tiene un personal de base de s\xc3\xb3lo tres personas : norbert kraft , director m\xc3\xa9dico ; arno wielders , director t\xc3\xa9cnico , y bas lansdorp , ceo .'","b'mars antes muy publica un personal de la base de solo tres personas norbert julie vino , director medico best alcanzar , director tecnico , y la cual john b cuarenta , y jose .'","b'mars one tiene un equipo central de s\xc3\xb3lo tres personas : norbert kraft , director m\xc3\xa9dico ; arno wielders , director t\xc3\xa9cnico , y bas lansdorp , ceo .'"
1027,b'But now I wonder if it was a joke at all .\n',b'pero ahora me pregunto si fue una broma en absoluto .',b'pero ahora me pregunto si estaba con ningun .',b'pero ahora me pregunto si siquiera fue una broma .'
1028,"b""In October , fans and critics balked at the heavily photoshopped cover art of Man Against Machine , criticizing Brooks 's porcelain-smooth baby face and his silly CSI : Miami sunglasses , neither of which befit an artist of his stature .\n""","b'en octubre , los aficionados y los cr\xc3\xadticos se opusieron a la portada fuertemente photoshopped del hombre contra la m\xc3\xa1quina , criticando el rostro de brooks porcelana lisa beb\xc3\xa9 y su tonto csi : gafas de sol de miami , ninguno de los cuales convienen a un artista de su talla .'","b'en octubre , los aficionados y los criticos se reclutar la portada de temporadas una dulce , los oido como su sabes con sus que el baile , el mal y un sabes companera de hermana , han llevado creer su eres de temperatura riesgo de un momento contra la'","b'en octubre , aficionados y cr\xc3\xadticos se opusieron a la portada altamente photoshopeada del hombre contra la m\xc3\xa1quina , criticando el rostro de porcelana de brooks y sus tontas gafas de sol estilo csi : miami , ninguno de los cuales convienen a un artista de su calibre .'"
1029,"b'Rihanna & Eminem Will Team Up For A Monster Stadium Tour , But Which Three Cities Will They Visit First ?\n'","b'rihanna y eminem se unir\xc3\xa1n para un monster tour del estadio , pero que tres ciudades que visitan en primer lugar ?'","b'rihanna y eminem se fans para un sencillo de actriz , pero cuando tres ciudades ?'","b'rihanna y eminem se unir\xc3\xa1n para su gira "" estadio del monstruo "" , pero \xc2\xbf cu\xc3\xa1les son las tres ciudades que visitar\xc3\xa1n primero ?'"
1030,"b'Previously , this has served us well since we are more dominant in China , but now , we want to create products that cater to cryptocurrency enthusiasts worldwide . ""\n'","b'anteriormente , esto nos ha servido bien , ya que estamos m\xc3\xa1s dominante en china , pero ahora , queremos crear productos que se adaptan a los entusiastas cryptocurrency todo el mundo "" .'","b'residentes , esto nos encuentra buenos bien , ya que estamos mas dominante en china , pero ahora , queremos crear productos que se adaptan a los fotos de forma con el mundo .'","b'antes , esto nos ha servido bien , ya que somos m\xc3\xa1s dominante en china , pero ahora queremos crear productos que se adaptan a los entusiastas de cryptomonedas en todo el mundo "" .'"
1031,b'Anonymous might be the most powerful nongovernmental hacking collective in the world .\n',b'anonymous podr\xc3\xada ser el m\xc3\xa1s poderoso colectivo de hacking no gubernamental en el mundo .',b'anonymous podria ser el mas poderoso del amplia poderoso fuerte de diversion no gubernamental en el mundo .',b'anonymous podr\xc3\xada ser el m\xc3\xa1s poderoso colectivo de hacking no gubernamental en el mundo .'
1032,"b""Instead of seven-10 minutes , which every comic takes to mean 10 minutes , I did 12 , got all the laughs that Crohn would have received if he ' d taken the sweet spot rather than the opening slot .\n""","b'en lugar de siete-10 minutos , que cada comic lleva a significar 10 minutos , hice 12 , tengo todas las risas que crohn habr\xc3\xada percibido si hubiera tomado el punto dulce en lugar de la ranura de la abertura .'","b'en lugar de edad minutos , habia conocido a significar minutos , me crearon los del hombre parece .'","b'en lugar de siete a diez minutos , que para cada c\xc3\xb3mico significa 10 minutos , hice 12 , tuve todas las risas que crohn habr\xc3\xada recibido si hubiera tomado el mejor punto en lugar de la agria abertura .'"
1033,b'But it was clearly getting sucked into the ROFL vortex .\n',b'pero fue claramente ser absorbido por la vor\xc3\xa1gine rofl .',b'pero fue claramente ser absorbido por la voragine rofl .',b'pero fue claramente ser absorbido por la vor\xc3\xa1gine rofl .'
1034,b'And Who Wrote It Makes This Even More AH-Mazing !\n',b'y qui\xc3\xa9n lo escribi\xc3\xb3 hace esto a\xc3\xban m\xc3\xa1s ah-mazing !',b'y el el momento da esto aun mas ver !',b'\xc2\xa1 y qui\xc3\xa9n la escribi\xc3\xb3 hace esto a\xc3\xban m\xc3\xa1s impresionante !'
1035,b'I was not particulalry worried because I knew that David was committed to sticking around and Yahoo !\n',b'yo no estaba preocupado particulalry porque sab\xc3\xada que david estaba decidido a quedarse all\xc3\xad y yahoo !',b'yo no estaba juega porque sabia que david estaba dejando alli y yahoo !',b'yo no estaba preocupado porque sab\xc3\xada que david estaba decidido a quedarse all\xc3\xad y que yahoo !'
1036,b'We hope it follows suit in America !\n',b'esperamos que sigue su ejemplo en am\xc3\xa9rica !',b'esperamos que sigue su ejemplo esta show !',b'\xc2\xa1 esperamos que esto contin\xc3\xbae en am\xc3\xa9rica !'
1037,"b'"" Basically martial law is taking place in Ferguson all perimeters blocked coming and going , "" he wrote .\n'","b'"" b\xc3\xa1sicamente la ley marcial est\xc3\xa1 llevando a cabo en todos los per\xc3\xadmetros ferguson bloqueados ir y venir "" , escribi\xc3\xb3 .'",b'basicamente la ley misteriosa que parikh subio a cabo en todos los cuidadores de un a .',"b'"" b\xc3\xa1sicamente la ley marcial est\xc3\xa1 siendo llevada a cabo en ferguson , todos los per\xc3\xadmetros est\xc3\xa1n bloqueados para salidas y entradas "" , escribi\xc3\xb3 .'"
1038,b'Sony introduced the SmartBand SWR10 at CES 2014 .\n',b'sony present\xc3\xb3 la smartband swr10 en el ces 2014 .',b'el clase la suscripcion sniperchat en el ces .',b'sony present\xc3\xb3 la smartband swr10 en el ces 2014 .'
1039,"b""He 's a responsible yet badass authority figure breaking the rules to make out with you .\n""",b'es una responsabilidad a\xc3\xban macarra autoridad cifra romper las reglas para hacer salir contigo .',b'es una responsabilidad aun las creado del fijo de las reglas para hacer . .',"b'es una figura de autoridad responsable , pero jodida que rompe las reglas para liarse contigo .'"
1040,b'Mink is 3D printing for makeup .\n',b'mink es la impresi\xc3\xb3n en 3d para el maquillaje .',b'la mayormente sale a cada tarde en d .',b'mink es la impresi\xc3\xb3n en 3d para maquillaje .'
1041,"b'First as 2Tor , now as 2U , the company has been on a mission to lift online education up by the bootstraps and give universities the tools and resources they need to build out online extensions of their on-campus courses and programs .\n'","b'primero como 2tor , ahora como 2u , la compa\xc3\xb1\xc3\xada ha estado en una misi\xc3\xb3n para elevar la educaci\xc3\xb3n en l\xc3\xadnea sin ayuda de nadie y dar a las universidades de las herramientas y recursos que necesitan para construir extensiones en l\xc3\xadnea de sus cursos y programas en el campus .'","b'primero como tor , hasta , la compania ha estado en una mision para elevar la educacion en menos sin ayuda con programar la educacion para y buenas a las propiedades de las herramientas y poner algo en linea mientras utilizar tocar , de que hacer a las grandes de'","b'primero como 2tor , ahora como 2u , la compa\xc3\xb1\xc3\xada ha estado en una misi\xc3\xb3n para elevar la educaci\xc3\xb3n en l\xc3\xadnea sin ayuda de nadie y dar a las universidades las herramientas y recursos que necesitan para construir extensiones en l\xc3\xadnea de sus cursos y programas en el campus .'"
1042,"b""People love to hate the Westin Bonaventure , a 1974 Brutalist wonderland on Downtown 's Bunker Hill .\n""","b'la gente le encanta odiar el westin bonaventure , un pa\xc3\xads de las maravillas brutalista de 1974 , relativa a downtown bunker hill .'","b'la gente le encanta odiar el westin prodemocracia , un pais de lineas de edad hill .'","b'la gente le encanta odiar el westin bonaventure , un pa\xc3\xads de las maravillas brutalista de 1974 en downtown bunker hill .'"
1043,"b""Current list of TheFamily 's godfathers :\n""",b'lista actual de los padrinos de thefamily :',b'mire que los padrinos de esto',b'lista actual de los padrinos de thefamily :'
1044,"b""Macs are the only category of computer to have gained share in the PC industry for 31 out of the past 32 quarters , too ( that 's four years , in case you need help with the math ) .\n""","b'los mac son la \xc3\xbanica categor\xc3\xada de equipo que ha ganado participaci\xc3\xb3n en la industria del pc para 31 de los \xc3\xbaltimos 32 trimestres , tambi\xc3\xa9n ( eso es cuatro a\xc3\xb1os , en caso de que necesite ayuda con las matem\xc3\xa1ticas ) .'","b'los mac son la unica clase de equipo que ha ganado cuota en la industria del pc para la edicion principal de de los ultimos trimestres , tambien pero es unas anos , en supuesto que necesite los ultimos trimestres , en caso que sea marcas de que necesite los'","b'los mac son la \xc3\xbanica categor\xc3\xada de equipo que ha ganado participaci\xc3\xb3n en la industria del pc en 31 de los \xc3\xbaltimos 32 trimestres , tambi\xc3\xa9n ( eso son , cuatro a\xc3\xb1os , en caso de que necesite ayuda con las matem\xc3\xa1ticas ) .'"
1045,"b'"" We \'re going through another phase of users understanding whether these hybrids coming in \xe2\x80\x94 combinations of tablets and keyboards \xe2\x80\x94 really is what they want , rather than dedicated devices , "" he said .\n'","b'"" estamos pasando por una nueva fase de los usuarios comprender si estos h\xc3\xadbridos que llegan - las combinaciones de tabletas y teclados - realmente es lo que quieren , en lugar de los dispositivos dedicados "" , dijo .'","b'estamos pasando por una nueva fase de los usuarios que estos de tabletas y meditar realmente es lo que quieren , en exito de tabletas y teclados realmente es .'","b'"" estamos pasando por una nueva fase de los usuarios que comprenden si estos h\xc3\xadbridos que llegan - las combinaciones de tabletas y teclados - realmente es lo que quieren , en lugar de los dispositivos dedicados "" , dijo .'"
1046,b'Parikh believes that some enterprise-focused startups push products out too early .\n',b'parikh cree que algunos emprendimientos empresariales centradas en impulsar productos demasiado pronto .',b'parikh van algunos informacion empresariales empresariales',b'parikh cree que algunos emprendimientos empresariales de lanzamiento impulsan productos demasiado pronto .'
1047,"b""She didn' t plan to have a second child , these things happen .\n""","b'ella no va a tener un segundo hijo , estas cosas pasan .'","b'ella no van a tener un segundo hijo , estos cosas van .'","b'ella no planific\xc3\xb3 tener un segundo hijo , estas cosas pasan .'"
1048,"b""Now again , Zuckerberg visits a lot of companies and obviously doesn' t acquire all of them .\n""","b'ahora , de nuevo , zuckerberg visita una gran cantidad de empresas y , obviamente , no podr\xc3\xa1 adquirir todos ellos .'","b'ahora , de nuevo , zuckerberg a estilo , zuckerberg una gran cantidad de empresas y , obviamente sigue hacer todos ellos esas camaras todos ellos .'","b'ahora bien , zuckerberg visita una gran cantidad de empresas y , obviamente , no adquiere todas .'"
1049,"b""Maybe that can be my new year 's resolution .\n""",b'tal vez eso puede ser mi resoluci\xc3\xb3n de a\xc3\xb1o nuevo .',b'tal vez eso puede ser mi resolucion de disrupt nuevo .',b'tal vez ese puede ser mi prop\xc3\xb3sito para el a\xc3\xb1o nuevo .'
1050,"b'By Adi Robertson on November 14 , 2014 09 : 58 am Email @ thedextriarchy\n'",b'por adi robertson el 14 de noviembre 2014 09 : 58 am emailthedextriarchy',"b'luego , keith explico segun compartir .'",b'por adi robertson a 14 de noviembre 2014 09 : 58 am email @ thedextriarchy'
1051,b'That Box wants to extend from mere storage into products that sit on top of storage is fact .\n',b'esa caja quiere extender desde la mera almacenamiento en productos que se sientan en la parte superior de almacenamiento es un hecho .',b'eso esta vez sensible el mismo mas que se siguen sentir un hecho .',b'que box quiera extenderse m\xc3\xa1s all\xc3\xa1 del simple almacenamiento a productos que est\xc3\xa9n por encima del almacenamiento es un hecho .'
1052,b'He seems like a tightly curled power cord .\n',b'parece un cable de alimentaci\xc3\xb3n muy rizado .',b'ciertamente atractiva que no participa no probablemente nos fundamento muy en .',b'parece un cable de alimentaci\xc3\xb3n muy rizado .'
1053,"b'But now consider : those companies focus broadly on the huge and largely undifferentiated market for women , perhaps with the only focus being that they are between the ages of 18 and 65 .\n'","b'pero ahora considerar : aquellas empresas centran en gran medida en el mercado enorme y en gran parte no diferenciada para las mujeres , tal vez con el \xc3\xbanico enfoque es que son entre las edades de 18 y 65 a\xc3\xb1os .'","b'pero creo que los empresas se van en gran medida en el problema en el parte , un mas momento es que sean entre las mujeres , tal vez con el concepto no tuvo tener estos son despues de mucho que sean entre las mujeres , tal vez con los'","b'pero ahora considera : aquellas empresas se enfocan en gran medida en el mercado enorme y en gran parte no diferenciado para las mujeres , tal vez con el \xc3\xbanico enfoque que tienen entre 18 y 65 a\xc3\xb1os .'"
1054,"b'To date it claims over 200 B2B customers , primarily in the Nordic countries , the UK , and the U.S. , citing large corporate customers such as Johnson & Johnson PepsiCo , Ricoh , Ericsson , and Santander .\n'","b'hasta la fecha , que dice m\xc3\xa1s de 200 clientes b2b , principalmente en los pa\xc3\xadses n\xc3\xb3rdicos , el reino unido y los ee.uu. , citando a grandes clientes corporativos tales como johnson & johnson pepsico , ricoh , ericsson , y santander .'","b'por la fecha , porque , principalmente mucho en una clientes es en clientes bb , huh en los paises de clientes mpin , principalmente en los paises de la oferta bb , principalmente en los paises lista y los estados . millones del ingresos de , de la expansion'","b'hasta la fecha , declara tener m\xc3\xa1s de 200 clientes b2b , principalmente en los pa\xc3\xadses n\xc3\xb3rdicos , el reino unido y los ee.uu. , citando a grandes clientes corporativos tales como johnson & johnson pepsico , ricoh , ericsson , y santander .'"
1055,"b""It 's the reason why I could recommend this to anyone looking to make some changes to their life .\n""",b'es la raz\xc3\xb3n por la que podr\xc3\xada recomendar a cualquiera que busque hacer algunos cambios en su vida .',b'es la razon por la que podria veras a que sea que efectivamente a punto que sales sera cambios abajo en la vida .',b'es la raz\xc3\xb3n por la que podr\xc3\xada recomendar esto a cualquiera que necesite hacer algunos cambios en su vida .'
1056,"b""Because nightmares aren' t going to create themselves .\n""",b'debido a que las pesadillas no van a crearse a s\xc3\xad mismos .',b'porque las pesadillas no van a dormir en si madre .',b'as\xc3\xad que las pesadillas no van a crearse a s\xc3\xad solas .'
1057,b'Hmmm ... this is pretty innneresting !\n',b'hmmm ... esto es bastante innneresting !',b'encima de ella . . . esto es bastante mas !',b'hmmm ... esto es bastante interesante !'
1058,"b'So long , Nate .\n'","b'en tanto , nate .'","b'en menos , nate .'","b'chao , ( adi\xc3\xb3s ) nate .'"
1059,b'These were two people who both had careers I would kill for .\n',b'se trataba de dos personas que tanto ten\xc3\xadan carreras matar\xc3\xada por .',b'me ya de dos personas que tanto son sospecha de .',b'se trataba de dos personas que ten\xc3\xadan carreras que me llevarian a matar .'
1060,"b'Balderton Leads $ 3.5M Investment In Trademark Checking Tool TrademarkNow Making good on its promise of a renewed focus on Series A investments in Europe , Balderton Capital has led a $ 3.5 million Series A round in trademark checking tool , TrademarkNow .\n'","b'balderton conductores de $ 3.5m inversi\xc3\xb3n en marcas herramienta de comprobaci\xc3\xb3n trademarknow cumpliendo su promesa de un nuevo enfoque en las inversiones de la serie a en europa , balderton capital ha liderado una serie 3,5 millones d\xc3\xb3lares en una ronda de marca herramienta de comprobaci\xc3\xb3n , trademarknow .'","b'balderton su publicacion de . m de . m de . m de . m de . m en las unidades en marcas academy accel de obtener el nuevo enfoque en las interactuar tecnico en una ronda de herramienta de la serie a en battlefield , incluyen .'","b'balderton lidera $ 3.5m de inversi\xc3\xb3n en herramienta de comprobaci\xc3\xb3n de marcas trademarknow cumpliendo su promesa de un nuevo enfoque en las inversiones de la serie a en europa , balderton capital ha liderado una ronda en la serie a de 3,5 millones de d\xc3\xb3lares en la herramienta de comprobaci\xc3\xb3n de marcas , trademarknow .'"
1061,"b'As The New York Times wrote just two days ago , there are not enough people in Europe qualified to fill all the technology jobs available .\n'","b'como escribi\xc3\xb3 the new york times hace apenas dos d\xc3\xadas , no hay suficientes personas en europa calificados para llenar todos los puestos de trabajo de tecnolog\xc3\xada disponibles .'","b'como anade la manana times hace apenas dos dias , no hay tenia que dos pequenos para ser mensajes .'","b'as\xc3\xad como lo escribi\xc3\xb3 el new york times hace dos d\xc3\xadas , no hay suficientemente gente cualificada en europa para llenar todas las posiciones de trabajos tecnol\xc3\xb3gicos existentes .'"
1062,"b""But sincerely I can say , I didn' t ever feel bad about the public flame out of my high profile first big break .\n""","b'pero sinceramente puedo decir , yo no siempre me siento mal por la llama p\xc3\xbablica de mi alto perfil primera gran oportunidad .'","b'pero , de decir , no siempre , yo no tenia algo alto , no igual por la llama publica de mi alto perfil del par web .'","b'pero sinceramente puedo decir , no me siento siempre mal por la llama p\xc3\xbablica de mi alto perfil no sea la primera gran oportunidad .'"
1063,"b'People also place more emphasis on recent events than the event warrants , such as pouring money into messaging apps after the WhatsApp acquisition .\n'","b'las personas tambi\xc3\xa9n ponen m\xc3\xa1s \xc3\xa9nfasis en los acontecimientos recientes que las \xc3\xb3rdenes de eventos , tales como invertir dinero en aplicaciones de mensajer\xc3\xada despu\xc3\xa9s de la adquisici\xc3\xb3n de whatsapp .'","b'las personas tambien requiere mas enfasis en los acontecimientos recientes que las conseguir de eventos , tales como invertir ahora en ventas de mensajeria de la adquisicion de descubrimiento de riesgo .'",b'las personas tambi\xc3\xa9n ponen m\xc3\xa1s \xc3\xa9nfasis en los acontecimientos recientes que en las garant\xc3\xadas del acontecimiento .'
1064,"b""And as a little guy , even a clever one , Tintin 's bravery works within limits : he rescues friends , and foils plots .\n""","b'y como un peque\xc3\xb1o individuo , aunque sea inteligente , la valent\xc3\xada de tint\xc3\xadn trabaja dentro de los l\xc3\xadmites : rescata a los amigos , y frustra las parcelas .'","b'y como un pequeno en , aunque solo diferente , la clase de tintin basado dentro de los posts afuera y mas alto afuera a los amigos blanca a los amigos britanico a estas .'","b'y como un chico peque\xc3\xb1o , aunque sea inteligente , la valent\xc3\xada de tint\xc3\xadn trabaja dentro de los l\xc3\xadmites : rescata a los amigos y frustra los argumentos .'"
1065,"b""For more information about Puzzle Piece , visit its website or ask questions on the company 's Facebook page .\n""","b'para obtener m\xc3\xa1s informaci\xc3\xb3n acerca de puzzle piece , visite su sitio web o hacer preguntas en la p\xc3\xa1gina de facebook de la compa\xc3\xb1\xc3\xada .'","b'segun obtener mas informacion en que puzzle hecho pasajes , habria abandonado'","b'para obtener m\xc3\xa1s informaci\xc3\xb3n acerca de puzzle piece , visite su sitio web o haga preguntas en la p\xc3\xa1gina de facebook de la compa\xc3\xb1\xc3\xada .'"
1066,b'Hopefully Southwest promotes this cheery comedienne to Executive Vice President of Giggles in the near future !\n',b'esperemos southwest promueve este comediante alegre al vicepresidente ejecutivo de giggles en un futuro pr\xc3\xb3ximo !',b'ayuda deslumbrante encuentra da companero journal alien en un futuro lo en un futuro proximo !',b'esperamos que southwest promocione a esta alegre c\xc3\xb3mica como vice-presidenta ejecutiva de risas en un futuro pr\xc3\xb3ximo .'
1067,"b'Buzzfeed founder Jonah Peretti , though his LinkedIn is completely bereft of it in favor of MIT , was apparently an undergrad at UC Santa Cruz in the late 90s .\n'","b'fundador buzzfeed jon\xc3\xa1s peretti , aunque su linkedin es totalmente privado de ella en favor de mit , era al parecer una licenciatura de la uc santa cruz a finales de los a\xc3\xb1os 90 .'","b'el fundador de el extrano peretti , aunque su linkedin es totalmente a su punado de red de las pornografia .'","b'el fundador de buzzfeed jon\xc3\xa1s peretti , aunque su linkedin es totalmente privado en favor de mit , era al parecer un pregraduado de la uc santa cruz a finales de los a\xc3\xb1os 90 .'"
1068,b'28 Reasons Girlfriends Are Actually The Best Boyfriends\n',b'28 razones novias son en realidad los mejores novios',b'razones las novias son en realidad los mejores',b'28 razones las novias son en realidad los mejores novios'
1069,"b'I know I should go to bed earlier , but this is my alone time !\n'","b's\xc3\xa9 que deber\xc3\xada ir a la cama m\xc3\xa1s temprano , pero este es mi tiempo a solas !'","b'se que se ha ir a la cama mas temprano , pero este es mi tiempo con y mucho es mi tiempo parte !'","b's\xc3\xa9 que deber\xc3\xada antes ir a la cama , \xc2\xa1 pero ese momento es cuando puedo estar sola !'"
1070,b'Of course like most everyone I want to eat healthier and exercise more ( which for me means mostly yoga and cycling ) .\n',"b'por supuesto , como casi todo el mundo que quiero comer m\xc3\xa1s saludable y hacer m\xc3\xa1s ejercicio ( que para m\xc3\xad significa principalmente el yoga y bicicleta ) .'","b'por supuesto , como casi todo el mundo que quiero mis un proceso por un mundo que quiero mis sobre los otros presente , por mi parte diferente que para mi youtubable y bicicleta .'","b'por supuesto , como casi todo el mundo quisiera comer de una forma m\xc3\xa1s saludable y hacer m\xc3\xa1s ejercicio ( que para m\xc3\xad significa principalmente practicar yoga y montar bicicleta ) .'"
1071,b'You should probably have already gotten started .\n',b'usted debe probablemente lo ha hecho m\xc3\xa1s que empezar .',b'simplemente me puedes probablemente lo ha hecho mas que incluso .',"b'probablemente , ya hubiera empezado .'"
1072,"b""A dilemma that 's been intensified thanks to Dylan Farrow 's disturbing and detailed open letter in The New York Times this week .\n""",b'un dilema que se ha intensificado gracias a la carta abierta inquietante y detallada de dylan farrow en the new york times esta semana .',b'un dilema que se ha separo de este chips y tocar de dylan farrow en el new york times peor la new york times esta semana .',b'un dilema que se ha intensificado gracias a la carta abierta inquietante y detallada de dylan farrow en el new york times esta semana .'
1073,"b'She could note which medicines she took at what hour , how she was sleeping and feeling .\n'","b'pod\xc3\xada notar que los medicamentos que tom\xc3\xb3 a qu\xc3\xa9 hora , c\xc3\xb3mo ella estaba durmiendo y sentimiento .'","b'podia notar que los medicamentos que paso a que hora , como ella estaba durmiendo siempre .'","b'ella pod\xc3\xada notar que medicamentos hab\xc3\xada tomado a qu\xc3\xa9 hora , c\xc3\xb3mo dorm\xc3\xada y que sent\xc3\xada .'"
1074,b'The 31-year-old heartthrob is filming Everest right now and apparently the scene required that he drop trou and whip out his Jarhead !\n',"b'el jugador de 31 a\xc3\xb1os de edad , el gal\xc3\xa1n est\xc3\xa1 filmando everest en este momento y al parecer la escena requer\xc3\xada que soltar trou y l\xc3\xa1tigo de su jarhead !'","b'la estrella de anos de edad , el elemento esta surrealista a lo que soltar para finales para todo nuestro ser dvr que soltar hace y por su television parezca que seguro jamas en y de su encantadora .'","b'el jugador de 31 a\xc3\xb1os , el gal\xc3\xa1n est\xc3\xa1 filmando everest en este momento y al parecer la escena requer\xc3\xada que soltar trou y l\xc3\xa1tigo de su jarhead !'"
1075,b'Gruber remarked after the Apple TV rumor broke that the iPad is far too expensive a remote control for a $ 99 home theater component .\n',b'gruber coment\xc3\xb3 tras el rumor de apple tv se rompi\xc3\xb3 que el ipad es demasiado caro un control remoto para un componente de 99 d\xc3\xb3lares de cine en casa .',b'se va tras el en que los telefonos diferente de television .',b'gruber coment\xc3\xb3 tras el rumor que irrumpi\xc3\xb3 de apple tv de que el ipad es un control remoto demasiado caro para un componente de cine en casa de us $ 99 .'
1076,"b""If there is no good interaction method already established when that thing hits living rooms ( and I have no doubt that it will hit living rooms ) , people simply won' t want to use it .\n""","b'si no hay un buen m\xc3\xa9todo de interacci\xc3\xb3n ya establecida cuando esa cosa golpea las salas de estar ( y no tengo ninguna duda de que llegar\xc3\xa1 a las salas de estar ) , la gente simplemente no quieren usarlo .'","b'si no hay un buen seguro de interaccion desde la gran miedo de reproduccion desde los actas de estar y pero que es ninguna puede no tengo ninguna especifica significa que llegara a las salas de estar , la gente yo no esta siendo si incluso algo , la gente'","b'si no habra un buen m\xc3\xa9todo de interacci\xc3\xb3n ya establecida cuando esa cosa golpea los comedores ( y no tengo ninguna duda de que llegar\xc3\xa1 a los comedores ) , la gente simplemente no lo va a querer usar .'"
1077,b'Do not be fazed by how the person reacts .\n',b'no se inmut\xc3\xb3 por la forma en que la persona reacciona .',b'no puedes hacer por la forma en que la persona reaccione .',b'no te confundas por la forma en que la otra persona reaccione .'
1078,"b""When Rob left Etsy for the second time , it fell to me to tell everyone what was happening at the company 's all hands meeting .\n""","b'cuando rob dej\xc3\xb3 etsy por segunda vez , me toc\xc3\xb3 a m\xc3\xad decirle a todos lo que estaba sucediendo en absoluto manos reuni\xc3\xb3n de la empresa .'","b'cuando rob dejo fisica por segunda vez , me vamos a mi mejor recientemente a todos lo que estaba sucediendo en absoluto con las bases de la empresa .'","b'cuando rob dej\xc3\xb3 etsy la segunda vez , me toc\xc3\xb3 a m\xc3\xad decirle a todos lo que estaba sucediendo en la reuni\xc3\xb3n de la empresa .'"
