,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
1133,"b""Obviously , if you don' t have any children you should probably go out and get some .\n""","obviamente  ,  si usted no tiene hijos probablemente deberia salir y conseguir algunos  .","obviamente  ,  si tu no tiene hijos probablemente deberia salir y conseguir sus  .","obviamente  ,  si usted no tiene hijos probablemente deberia intentar y conseguir algunos  ."
1134,"b""The round was led by new investors Norwest Venture Partners and Sierra Ventures , also had participation from Kleiner Perkins , Venrock , Google Ventures , Eric Schmidt 's TomorrowVentures , and Allegis Capital , and brings the total raised by Shape to $ 66 million .\n""","la ronda fue liderada por los nuevos inversores norwest venture partners y sierra ventures tambien tuvo la participacion de kleiner perkins  ,  venrock  ,  google ventures  ,  tomorrowventures de eric schmidt  ,  y allegis capital y trae el total recaudado por la forma a   millones  .","el ronda fue liderada por los nuevos inversores norwest venture partners con steven chinos southwest de techcrunch angel  ,  describio  ,  google ventures a a google management y sierra ventures  ,  millones del fan de kleiner perkins  ,  tambien tuvo la participacion de kleiner perkins  ,  tambien tenia la participacion","la ronda fue liderada por los nuevos inversores norwest venture partners y sierra ventures  ,  tambien tuvo la participacion de kleiner perkins  ,  venrock  ,  google ventures  ,  tomorrowventures de eric schmidt  ,  y allegis capital y lo que lleva a que el total recaudado por shape ascienda  millones de dolares  ."
1135,"b'Our version of this shuttering is now achieved through the purchase of purified water , air purifiers , and food produced with the promise of purity .\n'","nuestra version de este encofrado se realiza ahora a traves de la compra de agua purificada  ,  purificadores de aire  ,  y los alimentos producidos con la promesa de pureza  .","nuestra version de este bloqueo luce que los aparentemente a traves de la compra de agua purificada  ,  purificadores de aire  ,  purificadores de aire  ,  y los alimentos producidos con la promesa de cuello de bach  ,  purificadores de aire  ,  purificadores de aire  ,  purificadores de aire  ,","nuestra version de este encofrado se logra ahora a traves de la compra de agua purificada  ,  purificadores de aire  ,  y los alimentos producidos con la promesa de pureza  ."
1136,b'It all sounds so magical !\n',todo suena tan magico  !,eso suena tan esperando  !,todo suena tan magico  !
1137,"b'"" I \'ve just gotten up .\n'",solo he conseguido hasta  .,solo he ido hasta  .,me acabo de levantar  .
1138,"b'In olden times ( circa two years ago ) , a girl might show up for a date with no clue as to whether a guy # GrowsHisOwnVegetables or # Gives AmazingCuddles .\n'","en los tiempos antiguos  alrededor de hace dos anos   ,  una chica puede ser que aparezca la fecha y sin tener ni idea de si un chico  growshisownvegetables o  da amazingcuddles  .","preferible los chica aproximadamente que anos  ,  una chica podia ser que esa chica puede necesidad  ,  una chica iba una chica podia ser que a verla y despierta la cita desde sus chicos y le molesta suya que otra dejar de una fecha habian ser que hacia parte de","anteriormente  hace dos anos aproximadamente   ,  una chica podia ir a una cita sin tener ni idea si un chico  cultivabasuspropiosvegetales o si  dabaabrazosmaravillosos  ."
1139,"b""We 're so jealous of Lorde 's life !\n""",estamos tan celoso de la vida de lorde  !,estamos tan de la vida de lorde  !,estamos tan celosas de la vida de lorde  !
1140,"b'Suddenly , hundreds of insights were distilled and organized according to the part of our app they affected .\n'","de repente  ,  cientos de puntos de vista se destilaron y se organizan de acuerdo con la parte de nuestra aplicacion se ven afectados  .","de repente  ,  cientos de puntos de vista se ensena y se comen en un familia se aseguro y se asegure de acuerdo con la parte de nuestra amplia en orden se parecen demasiadas la parte de nuestra aplicacion se parecen las mas de nuestra aplicacion solo desde darle  .","de repente  ,  cientos de puntos de vista se destilaron y se organizaron de acuerdo con la parte de nuestra aplicacion que los afecto  ."
1141,b'When I was fourteen I met a man with a talent for restoring a sense of fairness to a society with vast and growing inequalities in wealth .\n',cuando yo tenia catorce anos conoci a un hombre con un talento para la restauracion de un sentido de la justicia a una sociedad con vasta y creciente desigualdad en la riqueza  .,cuando yo tenia catorce anos conoci a un hombre con un talento para peces y responsable y creciente calentamiento en la libro  .,cuando yo tenia catorce anos conoci a un hombre con un talento para restaurar un sentido de justicia en una sociedad con vasta y creciente desigualdad en la riqueza  .
1142,b'And I felt terrible .\n',y me senti muy mal  .,y me senti terriblemente mal  .,y me senti terriblemente mal  .
1143,"b'So , "" comic "" is a term I use loosely , but not lightly .\n'","asi  ,   comic  es un termino que utilizo sin apretar  ,  pero no a la ligera  .","habla  ,  llamo es un termino que que utilizo sin medicacion  ,  pero no lo puede ver  ,  pero no es una ligera  .","entonces  ,   comic  es un termino que utilizo sin apretar  ,  pero no a la ligera  ."
1144,"b'I knew that I would be judged based on the show , probably more than any other person associated with it .\n'","yo sabia que iba a ser juzgado con base en el programa  ,  probablemente mas que cualquier otra persona asociada a ella  .","yo sabia que iba a ser juzgado planificada con base en el programa  ,  probablemente por forma mas lo que otra direccion asociada  .","yo sabia que iba a ser juzgado con base en el programa  ,  probablemente mas que cualquier otra persona asociada a ella  ."
1145,"b'After customers kept asking about the jewelry she was wearing , Sebastian himself invited her to sell her creations behind the counter .\n'","despues de los clientes mantienen preguntando por las joyas que llevaba  ,  el propio sebastian la invito a vender sus creaciones detras del mostrador  .","despues de los clientes mantienen con las fechas que llevaba  ,  el propio paul como virilidad que llevaba  ,  el total twix para vender sus semana  ,  hasta cubrir sus interpretaciones con vender sus antiguos solo al monoculo modelo del caso  .","despues de los clientes ha preguntando por las joyas que llevaba  ,  el propio sebastian la invito a vender sus creaciones detras del mostrador  ."
1146,"b'We \'re glad it \'s hilarious any time one of you yells , "" You go , Glenn Coco !\n'","estamos contentos de que es hilarante cualquier momento uno de ustedes grita   ve  ,  glenn coco  !","estamos contentos de que lo use que este consciente  ,  es puntos de brene que es un momento una respuesta tiene todo una aventura perdido ve  ,  glenn coco  !","estamos encantados con lo divertido que es cuando en cualquier momento uno de vosotros grita    ve  ,  glenn coco  !"
1147,b'It was a failing prospect .\n',era una perspectiva que falla  .,era una perspectiva aun genial  .,era una perspectiva fracasada  .
1148,"b'Post Y Combinator , that figure is now $ 1.8 million , up 38 percent per month during the period .\n'","publica y combinator  ,  esa cifra es de   ,  millones  ,  un  por ciento por mes durante el periodo  .","publica y combinator  ,  esa decisiones es de  ,  millones  ,  un por ciento del  .   .","despues de y combinator  ,  esa cifra es ahora de  ,  millones de dolares  ,  un  por ciento por mes durante el periodo  ."
1149,"b'If a blogger helps sell an item , she receives a commission of up to 20 percent ( The average commission , rewardStyle said , is 13 percent .\n'","si un blogger ayuda a vender un articulo  ,  ella recibe una comision de hasta el  por ciento  la comision promedio  ,  dijo rewardstyle  ,  es  por ciento  .","si un blogger ayuda a vender un articulo  ,  ella recibe una habilidad de por el por ciento la comision promedio toda la comision promedio en poder robusta de  ,  dijo rewardstyle  ,  pronto con ciento  .","si un blogger ayuda a vender un articulo  ,  el recibe una comision de hasta el  por ciento  la comision promedio  ,  dijo rewardstyle  ,  es  por ciento  ."
1150,"b'In any case , what is so wrong with holding a grudge ?\n'","en cualquier caso  ,  lo que es tan malo en guardar rencor  ?","en cualquier caso  ,   ¿  que es tan malo por haber salido  ?","en cualquier caso  ,   ¿  que hay de malo en guardar rencor  ?"
1151,b'He was familiar and safe by transitive properties since Sarah was smart and normal .\n',era familiar y seguro por las propiedades transitivas desde que sarah era inteligente y normal  .,era estuviera familiar y seguro por propiedades lento desde que sarah era inteligente y normal  .,era familiar y seguro por propiedades transitivas ya que sarah era inteligente y normal  .
1152,b'I have been attracted to and dated both women and men .\n',me he sentido atraido por y fechada tanto mujeres como hombres  .,me he sentido atraido por y estas usando como vez que los salir como mujeres como trabajos mujeres como argumentos como hombres  .,me he sentido atraido y he salido tanto con mujeres como con hombres  .
1153,"b""Our favorite little Lorde has many celebrity fans , like Sir Elton John for one , but it seems there 's one former teen queen who has the 17-year-old fangirling hard !\n""","nuestro pequeno lorde favorito tiene muchos fans de celebridades  ,  como sir elton john para uno  ,  pero parece que hay una ex reina adolescente que tiene  anos de edad fangirling duro  !","nuestro pequeno favorito lorde tiene muchos fans de celebridades  ,  como sir elton john para uno las rock  ,  asi sir elton my a uno de johnny para uno de jordan muy sofisticado muy fans de celebridades  ,  mentirosos antes de letras  ,  como sir elton rock  ,  pero parece","nuestro pequeno favorito lorde tiene muchos fans de celebridades  ,  como sir elton john para uno  ,  pero parece que hay una ex reina adolescente que tiene  anos de edad una dura fan de las ninas  !"
1154,"b""Instead of one woman for all of eternity , he can 't even stick to one woman for a whole movie !\n""","en lugar de una mujer para toda la eternidad  ,  que ni siquiera puede pegarse a una mujer para toda una pelicula  !","en lugar de hecho por que charlie todas toda su semanas  ,  de aqui pero estuviera  ,  estamos siquiera puede pegarse a una mujer para toda una pelicula a toda una pelicula  !   .  a una mujer para hecho una pelicula a toda una pelicula  !","en lugar de una mujer para toda la eternidad  ,  el ni siquiera puede pegarse a una mujer para toda una pelicula  !"
1155,"b'The public offering means several big Silicon Valley players will be rolling in dough , most notably Yahoo , which owns a 24 % stake in Alibaba .\n'","la oferta publica implica varios jugadores grandes de silicon valley se desplegaran en la masa  ,  sobre todo yahoo  ,  que posee una participacion del   en alibaba  .","la oferta publica implica cuenta janet  ,  varios jugadores grandes de silicon valley estan publicadas en la masa  ,  sobre todo yahoo  ,  que posee una participacion del archivos  ,  sobre todo yahoo  ,  una participacion de  .  clubes  ,  y posee una participacion del en alibaba  .","la oferta publica implica que varios jugadores grandes de silicon valley se desplegaran en la masa  ,  sobre todo yahoo  ,  que posee una participacion del   en alibaba  ."
1156,b'Litecoin can be purchased with bitcoin .\n',litecoin se puede comprar con bitcoin  .,litecoin se puede adquirir con bitcoin  .,litecoin se puede adquirir con bitcoin  .
1157,b'Class is really at the heart of your work .\n',clase es realmente en el centro de su trabajo  .,el se vio realmente en el centro de su trabajo  .,el asunto de la clase social se encuentra realmente en el centro de su trabajo  .
1158,b'Other insiders have confirmed that Amal was definitely sporting a huge ring on THAT finger while they were out celebrating with friends on Wednesday night .\n',otros insiders han confirmado que amal fue definitivamente lucia un enorme anillo en ese dedo mientras estaban fuera celebrando con amigos en la noche del miercoles  .,mirando han confirmado que amal tenian volver a ser definitivamente que amal no se sentamos estan definitivamente el enorme anillo en ese dedo mientras llena desde ese dedo mientras peinados tranquila el placer gris mientras estaba fuera de leer anillo en ese dedo mientras estaban o un enorme anillo en,otras personas cercanas han confirmado que amal definitivamente lucia un enorme anillo en ese dedo mientras estaban fuera celebrando con amigos durante la noche del miercoles  .
1159,b'The parakeets I can live with .\n',los pericos que pueden vivir con  .,son pericos ellos pueden vivir  .,con los pericos puedo vivir  .
1160,"b'And , oh my , the lovely smell .\n'","y  ,   oh  ,  el olor encantador  .","y  ,  oh  ,  el olor encantador  .","y  ,   oh  ,  el olor encantador  ."
1161,"b'At the heart of it all is the 45-room Hotel Paradis ( doubles from \xe2\x82\xac 87 ) , where British pop stars have been spied among the high-sided cream sofas and mid-century heirlooms and army of anglepoises .\n'","en el corazon de todo esto es la de  habitaciones de hotel paradis  dobles desde     ,  donde las estrellas del pop britanico se han espiado entre los sofas crema de bordes altos y reliquias de mediados de siglo y el ejercito de anglepoises  .","en el corazon de la de habitaciones de habitaciones dobles desde  ,  donde las estrellas del pop britanico se estan los  ,  donde las estrellas del pop britanico desde  ,  donde las estrellas del abuso victoriano desde  ,  donde las estrellas del famoso titular desde  ,  donde las estrellas del","en el corazon de todo esto se encuentra el hotel paradis de  habitaciones  dobles desde     ,  donde las estrellas del pop britanico han sido espiados entre los sofas crema de bordes altos y las reliquias de mediados de siglo y el ejercito de anglepoises  ."
1162,"b'And yet , as affiliate marketing expands , the line between editorial and advertising is quickly growing blurred .\n'","y  ,  sin embargo  ,  como el marketing de afiliacion se expande  ,  la linea entre la editorial y la publicidad esta creciendo rapidamente borrosa  .","y  ,  sin embargo  ,  como el programa de afiliacion se expande  ,  la linea entre la editorial y la publicidad esta creciendo rapidamente  ,  un cual respecto a la linea entre la editorial y la publicidad esta creciendo rapidamente  ,  la los mas propensos  ,  la linea entre la","y  ,  sin embargo  ,  como el marketing de afiliacion se expande  ,  la linea entre la editorial y la publicidad de esta volviendo borrosa rapidamente"
1163,"b""According to Lea 's SoundCloud profile :\n""",de acuerdo con el perfil de lea soundcloud,segun el perfil de lea soundcloud,segun el perfil de lea soundcloud
1164,b'Because a human body carrying that much fat is under the burden .\n',debido a que un cuerpo humano en libros que la cantidad de grasa es bajo la carga  .,debido a que un cuerpo humano en la persona puede posiciones un sonar que la cantidad de grasa es bajo la carga  .,porque un cuerpo humano que aguanta esa cantidad de grasa esta bajo la carga  .
1165,"b""Justin Bieber flew out of LAX on Saturday and some onlookers were lucky enough to get a glorious glimpse of the 20-year-old pop-star 's perfectly proportioned man-butt !\n""","justin bieber volo de lax el sabado y algunos espectadores tuvieron la suerte de obtener una vision de la gloria de proporciones perfectas hombre a tope los  anos de edad  ,  estrella del pop  !",justin bieber volo a los mas el sabado y algunos espectadores tuvieron la suerte de obtener una gloriosa gran lleno de plata abierta la esperanza de nuestras estrellas de la que el viernes llego a va dos antiguos adultos que crean el sabado y algunos espectadores tuvieron el sabado y,justin bieber volo desde los angeles el sabado y algunos espectadores tuvieron la suerte de obtener una gloriosa vision del perfectamente proporcionado trasero del veinteanero estrella del pop
1166,"b'So my new goal for the new year is spending the next couple of weeks , while I still have help , researching schools and also finding part-time help .\n'","asi que mi nueva meta para el nuevo ano es pasar el proximo par de semanas  ,  mientras que todavia tengo ayuda  ,  investigacion de las escuelas  ,  asi como la busqueda de ayuda a tiempo parcial  .","asi que mi meta para los nuevo ano es pasar el proximo crecimiento es pasar el proximo parte de semanas  ,  mientras todavia tengo gratuito y artistico de las escuelas  ,  mientras que todavia tendra aquellos a una distribucion de semanas  ,  mientras puede renunciar  ,  android tengo ayuda  ,","asi que mi meta para el nuevo ano es pasar el proximo par de semanas  ,  mientras que todavia tengo ayuda  ,  investigando las escuelas y buscando ayuda a tiempo parcial  ."
1167,"b'"" I don\' t see how they can ever think they can be trusted again , "" he said .\n'","no veo como pueden pensar alguna vez que se puede confiar de nuevo   ,  dijo  .",no veo como pueden pensar que podamos consideraba las sabia que lo he respondido  .,"no veo como pueden pensar que alguna vez se podra confiar en ellos de nuevo   ,  dijo  ."
1168,b'Want a blogger that converts well with $ 100 items ?\n',¿  quiere un blogger que convierte bien con   articulos  ?,¿  quiere un blogger que convierte bien con articulos mas  ?,¿  quiere un blogger que convierte bien con   articulos  ?
1169,"b'If the broadcasters succeed , the consequences to consumers and the cloud industry are chilling .\n'","si los organismos de radiodifusion tienen exito  ,  las consecuencias para los consumidores y la industria de la nube son escalofriantes  .","si los organismos de radiodifusion tienen exito  ,  las consecuencias para los consumidores y los consumidores y los consumidores y a los consumidores y los consumidores y las ventajas para los consumidores y los consumidores y los consumidores y los consumidores y los consumidores y la industria de la nube","si las emisoras tienen exito  ,  las consecuencias para los consumidores y la industria en la nube son escalofriantes  ."
1170,"b'And I got it , and nothing about ME changed .\n'","y lo tengo  ,  y nada sobre me cambio  .","y lo consegui  ,  y nada de mi yo cambio  .","y lo consegui  ,  y nada sobre m cambio  ."
1171,b'I hope she orgasms soon .\n',espero que ella orgasmos pronto  .,espero que ella se va a los en bandas  .,espero que ella se corra pronto  .
1172,"b""The service won' t start from scratch .\n""",el servicio no se iniciara a partir de cero  .,el servicio no se veran en cero  .,el servicio no se compezara desde cero  .
1173,"b""If you thought anything below $ 2 million , you 're wrong !\n""","si pensabas que nada por debajo de   millones  ,  estas equivocado  !","si pensabas que nada por debajo de millones  ,  estas equivocado  !","si pensabas en algo por debajo de   millones  ,  estas equivocado  !"
1174,"b'According to reports , their work schedules are to blame !\n'","segun los informes  ,  sus horarios de trabajo son los culpables  !","segun los informes  ,  sus horarios de trabajo estan son estrenando la oportunidad  !","segun los informes  ,   !  sus horarios de trabajo son los culpables  !"
1175,"b') Olagunju has a history of taking a stealthy approach in his startup launches \xe2\x80\x94 this was true of Nyoombl , and has also been true in the case of Questions , which quietly went live on the App Store back in November .\n'","olagunju tiene una historia de tomar un enfoque cauteloso en sus lanzamientos de inicio  esto era cierto de nyoombl  ,  y tambien ha sido cierto en el caso de las preguntas  ,  que en silencio se puso en marcha en la app store de nuevo en noviembre  .","olagunju tiene una historia sobre tomar un enfoque cauteloso en sus de semanas oriental  ,  y tambien ha sido la primer caso de banda asi  ,  y tambien ha sido cierto en el caso de questions general durante parentesco  ,  y tambien ha sido cierto donde tambien ha sido cierto","olagunju tiene una historia de tomar un enfoque cauteloso en sus lanzamientos de novedades  esto es cierto sobre nyoombl  ,  y tambien es cierto en el caso de questions  ,  que sigilosamente se puso a disposicion en la app store en noviembre  ."
1176,"b'@ DoingDiscovery A haughty spirit comes before destruction , and pride comes before a fall .\n'","doingdiscovery la altivez de espiritu viene antes de la destruccion  ,  y el orgullo precede a la caida  .","pues descargo el bloqueo de espiritu viene antes de la destruccion  ,  y lo si precede a la caida  .","doingdiscovery la altivez de espiritu viene antes de la destruccion  ,  y el orgullo precede a la caida  ."
1177,"b""I ' d wager yes .\n""",apostaria a que si  .,apostaria a que si  .,apostaria a que si  .
1178,b'Authors of self-help books are legally obligated to use that word in every chapter .\n',los autores de los libros de autoayuda estan legalmente obligados a usar esa palabra en cada capitulo  .,los cuidadores de los libros de reemplazar hechas y haciendo tantos sujetos ofrecen un escenario  .,los autores de libros de autoayuda estan legalmente obligados a usar esa palabra en cada capitulo  .
1179,"b'Like Eurotrip or The Blair Witch Project , two notable ones from my slumber parties of yore .\n'","como eurotrip o the blair witch project  ,  dos mas notables de mis fiestas de pijamas de antano  .","como saco de fiesta  ,  un adulto equivalente de mis fiestas de mis presion de pijamas de sexo de color  .","como eurotrip o el proyecto de la bruja blair  ,  dos de mis favoritas en mis fiestas de pijamas de antano  ."
1180,"b""' I can' t have done that , ' says my pride , and remains implacable .\n""","no puedo haber hecho eso   ,  dice mi orgullo  ,  y permanece implacable  .","no puedo haber hecho eso  ,  dijo mi orgullo  ,  y permanece  .","no puedo haber hecho eso   ,  dice mi orgullo  ,  y permanece implacable  ."
1181,"b'When Twitter was trading over $ 70 , shares of other technology firms appeared more appealing .\n'","cuando twitter se negociaba mas de    ,  las acciones de otras firmas de tecnologia parecian mas atractivo  .","cuando twitter se negociaba en mas de  ,  las acciones de otras firmas de inversion habia imagen de otras firmas o mas atractivo  .","cuando twitter se negociaba por mas de    ,  las acciones de otras firmas de tecnologia parecian mas atractivas  ."
1182,"b'The company priced in the middle of its range , $ 10 , and ended the day essentially flat following a late rally .\n'","la compania cotiza en la mitad de su rango  ,     ,  y termino el dia esencialmente plana a raiz de una manifestacion tardia  .","la fecha creativa en la mitad de su rango  ,   ,  la gran canal  ,   ,  y del google esencialmente plana a raiz de una manifestacion tardia de una manifestacion tardia  .","la compania cotiza en la mitad de su rango  ,     ,  y termino el dia esencialmente plana a raiz de una manifestacion tardia  ."
1183,"b'The book , written by Richard Yancy , has gotten favorable reviews and has even been compared to The Hunger Games !\n'","el libro  ,  escrito por richard yancy  ,  ha conseguido comentarios favorables e incluso se ha comparado con los juegos del hambre  !","el libro  ,  thompson por richard yancy  ,  ha tenido comentarios favorables e ya publico con un caballo ha trabajado ganaron e encontro  !","el libro  ,  escrito por richard yancy  ,  ha conseguido comentarios favorables e ha sido comparado tambien con the hunger games  los juegos del hambre   !"
1184,b'Leave those innocent cats out of your cray cray plots !\n',deja esos gatos inocentes fuera de sus parcelas cray cray  !,deja esos gatos inocentes salia del extremo fanatico  !,"deja esos gatos inocentes fuera de tus esquemas locos  ,  locos  !"
1185,"b""It 's a good read and I agree with many of them .\n""",es una buena lectura y estoy de acuerdo con muchos de ellos  .,es una o parte de acuerdo con muchos de ellas  .,es una buena lectura y estoy de acuerdo con muchas de ellas  .
1186,b'every day for a year ?\n',todos los dias durante un ano  ?,todos los dias durante un ano  ?,todos los dias por un ano  ?
1187,b'My manager told me that above quote and I fired him the next day .\n',mi director me dijo que por encima de la cita y le disparo al dia siguiente  .,"la representante me dijo que al mando por la cita y yo disparo todo los escenario de la cita de ti  ,  especialmente lo cual la casa y se ha aparecido y si respeto lo cual lo de sueno desde la cita y le le quedarse pura el dia siguiente","mi representante me dijo que en la cita anterior y  ,  al dia siguiente  ,  le dispare"
1188,"b'Gabe Grifoni , the CEO and co-founder of Rufus Labs , says that as smartphones grow ever larger \xe2\x80\x94 at just four inches , the latest iPhone model is an exception \xe2\x80\x94 the Rufus Cuff \'s goal is to eventually relegate mobile phones to "" more of a hub device 50 % of the time , like a home router that just pushes information out to a screen that could be used for full two-way communication without needing to pull out your phablet . "" Unlike smartphones , the Rufus Cuff is designed to be used in landscape mode ( making it easier to type on a small screen ) .\n'","gabe grifoni  ,  el ceo y cofundador de rufus labs  ,  dice que a medida que los telefonos inteligentes son cada vez mas grande  en tan solo cuatro pulgadas  ,  el ultimo modelo de iphone es una excepcion  el objetivo de la rufus cuff es relegar el tiempo los telefonos moviles a  mas de un hub dispositivo de   de las veces  ,  como un router que acaba empuja informacion a una pantalla que podria ser utilizado para la plena comunicacion de dos vias sin necesidad de sacar su phablet   .","ofrece propenso  ,  el ceo y cofundador de sistemas labs  ,  dice que hasta medida que ellos que a medida que los telefonos inteligentes sorprendentemente rondas de hong secuencial  ,  dice que a medida que los telefonos inteligentes son sus cuales mas grande en nosotros que los telefonos inteligentes los","gabe grifoni  ,  el ceo y cofundador de rufus labs  ,  dice que a medida que los smartphones se hacen cada vez mas grandes  con solo cuatro pulgadas  ,  el ultimo modelo de iphone es una excepcion  el objetivo de rufus cuff es relegar los moviles poco a poco a  mas bien un dispositivo central el   del tiempo  ,  como un router que solo envia informacion a una pantalla  ,  que podria ser utilizado para la plena comunicacion en ambas direcciones sin necesidad de sacar la phablet   ."
1189,"b'You \'re on the internet right now , which means you need to watch out for a serious online bug called "" Heartbleed "" !\n'","usted esta en el internet ahora mismo  ,  lo que significa que usted necesita mirar hacia fuera para un error grave en linea llamado  heartbleed   !","usted esta en el internet ahora mismo  ,  lo que significa que necesitas que quiera que usted necesita ir por un salsa grave de si cuando creemos que necesita accidentalmente hacia linea llamado heartbleed  !","estas en el internet ahora mismo  ,  lo que significa que necesitas tener cuidado con un  bug  en linea llamado  heartbleed   !"
1190,"b'Instead of toys , however , Puzzle Piece rewards children who complete a story with games they can play on their tablets .\n'","en lugar de juguetes  ,  sin embargo  ,  puzzle piece premia a los ninos que completen una historia con juegos que pueden jugar en sus tabletas  .","en lugar de juguetes  ,  sin embargo  ,  puzzle piece y puzzle piece premia a los ninos que presento un foro con juegos que trabajando jugar una historia con juegos  ,  con disfrutar en sus tabletas  .","en lugar de juguetes  ,  sin embargo  ,  puzzle piece premia a los ninos que completen una historia con juegos que pueden disfrutar en sus tabletas  ."
1191,"b'"" When you look at our growth rates , we compare very favorably to , even better than , luxury stocks , "" Arrigo Berni , Moleskine \'s C.E.O. , told Bloomberg .\n'","cuando nos fijamos en nuestras tasas de crecimiento  ,  se compara muy favorablemente con  ,  incluso mejor que  ,  las acciones de lujo  ,   arrigo berni  ,  ceo de moleskine  ,  dijo bloomberg  .","cuando nos fijamos en nuestras tasas de crecimiento  ,  el cual  ,  se esten muy antiguos con  ,  incluso mejor que  ,  ambas imagenes de acuerdo  ,  violar chat  ,  director poco con  ,  incluso mejor que  ,  se lo estar perfecta con  ,  incluso mejor que  ,  las acciones","cuando nos fijamos en nuestras tasas de crecimiento  ,  nos comparamos muy favorablemente con  ,  incluso mejor que  ,  las acciones de lujo  ,   arrigo berni  ,  ceo de moleskine  ,  dijo bloomberg  ."
1192,"b""Randomly playing music when she doesn 't want it .\n""",aleatoriamente se reproduce musica cuando ella no lo quiere  .,reproduce musica se reproduce musica aleatoriamente aleatoriamente aleatoriamente cuando ella no lo desea  .,reproduce musica aleatoriamente cuando ella no lo desea  .
1193,"b""First , let 's take a look at several of Alibaba 's own innovations before moving onto other Asian tech companies .\n""","en primer lugar  ,  echemos un vistazo a algunas de las innovaciones propias de alibaba antes de pasar a otras companias de tecnologia de asia  .","en primer lugar  ,  echemos un vistazo a algunas de las innovaciones propias de alibaba antes de profunda a otras companias de tecnologia de asia  .","en primer lugar  ,  echemos un vistazo a algunas de las innovaciones propias de alibaba antes de pasar a otras companias de tecnologia de asia  ."
1194,b'Video Of The Week : The NYS DFS Bitcoin Hearings\n',video de la semana  audiencias el nys dfs bitcoin,video de la semana  .,video de la semana  las audiencias de nys dfs bitcoin
1195,b'President Barack Obama addresses the media at a press conference at the conclusion of the G20 .\n',el presidente barack obama se dirige a los medios de comunicacion en rueda de prensa al termino de la g  .,el presidente barack obama se dirige a los medios de comunicacion en rueda de la red  .,el presidente barack obama se dirige a los medios de comunicacion en rueda de prensa al termino del g  .
1196,"b'On February 11 , 2012 , a press release appeared on Pastebin .\n'","el  de febrero de   ,  un comunicado de prensa aparecio en pastebin  .","el fan de febrero de  ,  un comunicado de explorar aparecio en pastebin  .","el  de febrero de   ,  un comunicado de prensa aparecio en pastebin  ."
1197,"b'Tags : bogota , colombia , gifs , music minute , one direction , video , where we are world tour\n'","etiquetas  bogota  ,  colombia  ,  gifs  ,  minutos de musica  ,  una direccion  ,  video  ,  donde estamos gira mundial","etiquetas bogota  ,  colombia  ,  gifs  ,  minutos de musica  ,  one direction  ,  musica de musica  ,  una gira mundial  ,  one direction  ,  one direction  ,  one direction  ,  gira direction  ,  video direction","etiquetas  bogota  ,  colombia  ,  gifs  ,  minutos de musica  ,  one direction  ,  video  ,  gira mundial where we are"
1198,b'Feature Friday : Kik Browser\n',caracteristica viernes  kik browser,voltigeuses viernes compra a organizacional euros,viernes de funcion  kik browser
1199,b'This threat is the major reason that Facebook built Facebook Home : to do an end-run around Google and slowly-but-surely command the flow of attention and traffic on tons of Android devices .\n',esta amenaza es la principal razon por la que facebook construyo facebook inicio  hacer un fin correr por google y lentamenteperosin duda ordenar el flujo de la atencion y el trafico en toneladas de los dispositivos android  .,"esta gasto esta la brecha simple del lugar  ,  hoy que cambian facebook existentes de compartir su fin blogueros de nube e las sus archivos inviertan las respuestas existe nuestras estrellas nuestras juegos para google y que ajustar en la cuota y la distribucion de que facebook hay un fin",esta amenaza es la principal razon por la que facebook construyo facebook home  hacer un cero alrededor de google y lentamenteperocomandando firmemente el flujo de dispositivos android  .
1200,"b""Did she resent being dragged into Dylan Farrow 's [ New York Times ] editorial ?\n""",¿  le molesta que arrastro al editorial  new york times  de dylan farrow  ?,"¿  le molesta que ha perdido ha salido al inicio de la editorial new york times de dylan farrow a dylan farrow en dylan farrow de ojos farrow  ,   ¿  por",¿  le molesta haber sido mencionada en la editorial  new york times  de dylan farrow  ?
1201,b'The scenic design by Christopher Barreca is straight-up GENIUS !\n',el diseno escenico por christopher barreca es genius rectopara arriba  !,el diseno de los giver lo se salieron de ser falsas totalmente arriba  !,el diseno escenico por christopher barreca es totalmente brillante  !
1202,"b'If you are involved in these kinds of programs and want to work with DonorsChoose , you can go here and learn more and contact them .\n'","si usted esta involucrado en este tipo de programas y desea trabajar con donorschoose  ,  puede ir aqui y aprender mas y pongase en contacto con ellos  .","si usted participa en este tipo de programas y desea pueda llevar a suscribirse podemos donorschoose  ,  cuando vuelvas  ,  puedes ir aqui y aprender mas y ponerse en contacto  .","si usted participa en este tipo de programas y desea trabajar con donorschoose  ,  puede ir aqui y aprender mas y ponerse en contacto con ellos  ."
1203,"b'If you ask again , we will distract you by starting a structure fire , because that is legitimately a better alternative .\n'","si le preguntas de nuevo  ,  le distraemos por iniciar un incendio en la estructura  ,  ya que es legitimamente una alternativa mejor  .","si le preguntas de nuevo  ,  os golpea  ,  os importante  ,  llevaba veia a iniciar algo mas de un nacimiento de lanzar segundos una compania en la estructura de poco maduros  ,  y una unidad  ,  no tiene legitimamente una alternativa estado  .","si preguntais de nuevo  ,  os distraeremos de iniciar una guerra verbal  ,  ya que es legitimamente una alternativa mejor  ."
