,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
703,habermas s expulsion of the kulaks speaks for itself,哈贝马斯 的  驱逐 库拉 克  本身 就 说明 了 这 一点 .,雷利亚 基耶 的 新 描述 统治 壁画 更 对 更 多 壁画 战士,哈贝马斯 的 ‘ 驱逐 富农 ’ 不言自明 ”
704,teeth in tooth sockets sometimes fuse with the jawbone .,牙齿 插座 上 的 牙齿 有时 与 锯骨 融合 .,颜色 的 牙齿 有时 会 与 林肯 犬 进行 正面 和 城堡 乐团 机身 进行,牙槽 中 的 牙齿 有时 会 与 颚骨 融合 .
705,"although outmatched and insulted by the black lantern , jaime keeps fighting until booster enters the scene .","尽管 在 黑 灯笼 面前 比比皆是 , 而且 受到 侮辱 , 但海梅 一直 在 战斗 , 直到 布 斯特 进入 现场 .",尽管 在 外 韦 slayer ， 相邻 在 周末 队 将 其 部落 （ king 巴伊 穿过 邪恶 或 扬声器 化 .,虽比 不过 黑 灯笼 并 受到 他 的 羞辱 ， 但 杰米 一直 在 战斗 ， 直到 布 斯特 出现 .
706,"padre vizcaino , the blacksmith chacon , and a christian indian from san ignacio suffered wounds .","帕德雷  维兹卡 尼奥 ,  铁匠 查孔 和 一名 来自 圣 伊格纳 西奥 的 基督教徒 受伤 .",拉比 和 米 苏 麦克 中部 和 中世纪 德尔塔 市中心 斯特斯 开车 和 帐篷 期间 和 一名 基地 激素 击落 .,"帕德雷  维兹卡 尼奥 ,  铁匠 查孔 和 一名 来自 圣 伊格纳 西奥 的 基督教徒 受伤 ."
707,"in , the stage show national lampoon s lemmings portrayed the woodchuck festival , featuring parodies of many woodstock performers .",1973 年 ， 国家 兰普恩 的 《 林敏斯 》 （ lemmings ） 在 舞台 上 展示 了  伍德 恰克  （ woodchuck ） 节 ， 展示 了 许多 伍德斯 托克 表演者 的 模范 .,1940 年 ， 国家 登 学院 举行 了 查理 人 露天剧场 早期 出售 帕 道尔 修道院 重新 指控 第二 悬挂 声称 在 距离 怀德 的 肖像画 八世 总统 13 个 科 大厦 总统 美国 原型 上 伊丽莎白 g 到 唱片 普利 托 特 二世 （ 小圣 克斯 霉菌 击中 的 第三张 蓝草 四世 最后 指控 加拿大 khan 恩 快速 抢球 的 中尉 以外 的 女儿 菲 里斯 大学 （ piper,1973 年 ， 国家 讽刺 剧团  national lampoon  的 舞台剧 《 旅鼠 》  lemmings  描绘 了 “ woodchuck ” 音乐节 ， 还有 许多 对 伍德斯 托克 表演者 的 模仿 表演 .
708,"after defeating rocky montero and gorilla monsoon , morales dropped the north american championship to curtis iaukea on september , .",1969 年 9 月 24 日 ， 莫拉莱 斯 击败 了 洛基 蒙 泰罗 和 大猩猩 季风 后 ， 将 北美 锦标赛 降 为 柯蒂斯  约凯亚 .,1969 年 9 月 24 日 ， mullion 队 随后 在 洛斯 里德 （ louis 鲁 bradshaw ） 死 了 33 码 击败 了 英国皇家空军 科尔曼 后 击败 了 一支 科尔曼 后 击败 了 58 向 亚历山大 克斯 （ san edge 卡 埃布 二世 进行,1969 年 9 月 24 日 ， 莫拉莱 斯 击败 了 洛基 蒙 泰罗 和 大猩猩 季风 后 ， 将 北美 锦标赛 冠军 丢 给 了 柯蒂斯  约凯亚 .
709,"the first doctor referred to his third incarnation as a dandy , and his second incarnation as a clown .",第一名 医生 称 他 的 第三名 化身为  丹迪  ， 第二名 化身为 小丑 .,而 安格尔 为 他 的 天主教徒 反对 他 的 背部 安 遇见 们 马 哑剧 ， 他 称为 疯子 .,第一 博士 称 自己 的 第三 化身为  花花公子  ， 第二 化身为 小丑 .
710,"visited bijapur in its heyday of magnanimity and grandeur , and they left behind their valuable accounts of past grandiosities of bijapur .",在 比雅 普尔 宽宏大量 的 盛世 里 ， 他们 访问 了 比雅 普尔 ， 留下 了 他们 对比 雅 普尔 过去 宏伟 历史 的 宝贵 叙述 .,在 此 囚禁 的 一个 短语 达到 了 .,在 宽广 和 宏伟 的 鼎盛时期 访问 了 比 贾 普尔 （ bijapur ） ， 而 他们 留下 了 对比 贾 普尔 （ bijapur ） 过去 辉煌 之处 的 宝贵 见解 .
711,brody and ziggy s wedding storyline aired on june .,2018 年 6 月 28 日 ， 布罗迪 和 齐吉 的 结婚 故事片 播出 .,第 第 6 日 ， 第 10 届 里克 准将 ， 与 克拉 德 一世 迪 弗兰克 蒂 少将 女儿 希拉 迪 乌斯 蒂 西亚 公爵 公爵 mick 协会 （ charles i .,2018 年 6 月 28 日 ， 布罗迪  brody  和 齐吉  ziggy  的 结婚 故事片 播出 .
712,acetic acid citric acid lactic acid malic acid choline taurine,醋酸 柠檬酸 乳酸 马六酸 胆碱 牛磺酸,醋酸 柠檬酸 乳酸 多 道德 气味,醋酸 柠檬酸 乳酸 苹果酸 胆酸 牛磺酸
713,"when exposed to oxygen , white phosphorus glows in the dark with a very faint tinge of green and blue .",当 暴露 在 氧气 中 的 时候 ， 白磷 在 黑暗 中 发光 ， 带有 淡淡的 绿色 和 蓝色 的 色调 .,当 暴露 于 氧气 中 内 达到 统治 晶片 可以 能 在 三 玻璃窗 中 还 一针 在 距离 岛 带 贝斯手 恢复 .,当 暴露 于 氧气 中 时 ， 白磷 会 在 黑暗 中 发光 ， 并 带有 淡淡的 绿色 和 蓝色 调 .
714,"on july , asiana airlines flight crashed into mt .",1993 年 7 月 26 日 ， asiana 航空公司 733 号 航班 坠毁 .,1993 年 7 月 12 月 13 日 ， 登 接受 博物馆 音乐 路易斯 科夫 飞行官 飞机 莫 威尼斯 向东 时期 大街 们 冬天 ， 6 月 9 点 70 月 12 日 坠入 卢斯 通往 路易斯 施 北方 路易斯 堡 733 哈 东北 授予 工人 莱奥 北方 .,1993 年 7 月 26 日 ， 韩亚 航空 733 班机 坠毁 .
715,it weighed nearly t more than the roughly t quadruple turrets of dunkerque or the triple turrets of littorio .,它 的 重量 比邓 克尔克 的 大约 1500 吨 四倍 或利 托里奥 的 三重 贝雷帽 重 将近 1000 吨 .,它 的 描绘 包含 一个 马夫 的 成员 三 de 大致 修道院 时期 的 主教 炮塔 德 公园 使用 重点 岩石 酒杯 时期 的 河口 乌 克尔克 （ 法典 .,它 的 重量 比邓 克尔克 （ dunkerque ） 的 大约 1500 吨 的 四座 炮塔 或立 托里奥 （ littorio ） 的 三座 的 炮塔 重多 1000 吨 .
716,"depasquale , v . a . , a poem in medieval maltese , malta today , iv , january , pages and .","demasquale , v . a . , 《 中世纪 马耳他 的 一首 诗 》 ， 《 今天 的 马耳他 》 ， 4 , 1 月 ， 第 12 和 13 页 .",克劳迪 乌斯 c 军官 ， g .,demasquale ， v . a . ， 《 中世纪 马耳他 的 一首 诗 》 ， 《 今天 的 马耳他 》 ， iv ， 1 月 ， 第 12 和 13 页 .
717,"aquatic animals such as turtles , alligators , snakes , and fish thrive in sloughs they usually feed on aquatic invertebrates .","海龟 ,  鳄鱼 ,  蛇 和 鱼 等 水生动物 在 树苗 中 生长 ； 它们 通常 以 水生 无 脊椎动物 为 食物 .","米诺斯 吃 外 , 鱼 蛇 的 人 通常 以 蛹 步 的 昆虫 变成","海龟 ,  鳄鱼 ,  蛇 和 鱼 等 水生动物 在 沼泽 中 繁衍生息 ； 它们 通常 以 水生 无 脊椎动物 为食 ."
718,"in , aleksander wolszczan and dale frail used this method to discover planets around the pulsar psr .",1992 年 ， aleksander wolszczan 和 dale frail 利用 这一 方法 发现 脉冲星 psr 1257 + 12 周围 的 行星 .,1992 年 ， 亚历山大 在 238 ° 峡谷 和 戴尔 乌斯 与 汉密尔顿 前 脉冲星 八世 和 阿 wolszczan 和 手 峡谷 和 阿赫恩 与 aleksander psr 1257 发生 和 亚历山大 和 戴尔 顺利 与 斯瓦 古 和 亚历山大 乌斯 进行 侦察 和 行星 和 大卫 学者 约瑟夫 争夺 aleksander wolszczan 和 aleksander wolszczan 和 dale frail 一起 平方公里 .,1992 年 ， 亚历山大  沃尔兹赞 （ aleksander wolszczan ） 和 戴尔  弗莱 克 （ dale frail ） 使用 此 方法 在 脉冲星 psr 1257 + 12 周围 发现 了 行星 .
719,"sparks also guest starred on the hit nickelodeon show , big time rush .",斯帕克斯 还 主演 了  大 热闹  的  尼克 洛登  演出 .,最早 还 是因为 75 德里 多 之 phil 多 的 棉花 学院 唱 的 记得 霍华德 格雷 二世 演唱 了 渔民 扮演 选择 集 帕特 德 斯 演唱 重演 俱乐部 演唱 正式 沃尔什 称为 “ 声望 》 拿下 54 学院 演唱 魔术 奖 .,斯帕克斯 还 客串 了 nickelodeon 的 热播 节目 《 big time rush 》 .
720,"since , these tapestries belong to the tallinn city museum .",自 1937 年 以来 ， 这些 磁带 属于 塔林 市 博物馆 .,自 1937 年 ， 这些 公司 器 ， 过去 包括 增大 ， 在 1831 年 以来 ， 这些 挂毯 都 展示 海德 河 ； 蒙特雷 贝克 梅 博物馆 博物馆 前进 或 洛克 大道 向南走 食品 ， 这些 挂毯 都 工人 产生 事件 以外 ， 通过 运河 进行 .,自 1937 年 以来 ， 这些 挂毯 都 属于 塔林 市 博物馆 .
721,"campbell s announcements and exhortations to dancers would lead to the syncopated , rhymed spoken accompaniment now known as rapping .","坎贝尔 对 舞蹈演员 的 宣布 和 劝告 将 导致 交错 的 ,  押韵 的 口音 伴奏 ， 现在 被 称为  拍打  .",穆兰 先生 将 苏 受 伴随 组织 其 天气 .,"坎贝尔 的 公告 和 对 舞者 的 劝诫 引出 了 切分 的 ,  押韵 的 口语 伴奏 ， 现在 被 称为 饶舌 ."
722,"from behind a seated opponent , the wrestler grabs one of the opponent s elbows and pulls it up and backward toward himself .",摔跤 运动员 从 一个 坐 着 的 对手 身后 抓起 对手 的 肘部 ， 然后 将 它 向上 拉向 自己 .,“ 运动员 员 戴 着 更 没有 对手 的 对手 带来 的 超人 使 穿 上 着 住 不会 拉向 对手 .,摔跤 运动员 从 一个 坐 着 的 对手 身后 抓起 对手 的 肘部 ， 然后 将 它 向上 拉向 自己 .
723,"this permitted nine planes to bomb visually and by synchronous radar from , to ft .",这使 9 架飞机 能够 用 视觉 炸弹 轰炸 14 200 至 15 400 英尺 的 同步 雷达 轰炸 22 架飞机 .,"低 发生 可以 通过 保护 主义 和 22 英尺 制作 的 长 可以 被 霍格 会 穿着 一艘 王室 迹象 下 关系 到 orange 19 英尺 长 可以 通过 同步 雷达 使 3 英尺 可以 进行 , 牙买加 现代 派 德拉 河 可以 没有 领导 其 五十 扩大 到 16 英尺 英尺 可以 有效 结合 着 征服 可 水解 可以 雷达 通过 氧化 的 具体性 可以 被 氧化 ， 22",这 使得 9 架飞机 可以 进行 目视 轰炸 ， 22 架飞机 可以 通过 同步 雷达 从 14200 英尺 到 15400 英尺 进行 轰炸 .
724,"jose mariano tinio nable martin sonny imperial tinio , a historian .",jos e mariano tinio nable martin  sonny  imperial tinio ， 历史学家 .,史密森 尼亚 派 黑人 这样 了 塞纳 部落 只能 卢斯 不 燧 营 ， 就,何塞  马 里亚诺  蒂 尼奥  纳 布尔  马丁 “ sonny ” 帝王 tinio ， 是 一位 历史学家 .
725,"during the final battle , frost distracts the godlike sentry by separating the void persona from his bob reynolds persona .",在 最后 的 战斗 中 ， 霜 分散 了 神像 哨兵 的 注意力 ， 把沃 伊德 人 和 鲍勃 雷诺兹 人 分开 .,在 最后 一场 战斗 统治 下 进行 最多 的 6 个 种子 下 进行 统治 下 进行 最多 的 比赛 中 向 第六局 进行,在 最后 一场 战斗 中 ， 弗罗斯特 通过 将 ‘ 虚空 ’ 角色 与 他 的 ‘ 鲍勃  雷诺兹 ’ 角色 分离 开来 ， 分散 了 神灵 般的 哨兵 的 注意力 .
726,"route began at route along buzzards bay in wareham , massachusetts .",28 号 公路 从 马萨诸塞州 瓦雷 厄姆 的 布扎兹湾 3 号 公路 开始 .,28 号 n pnei f .,28 号 公路 始于 马萨诸塞州 瓦雷 厄姆 的 布扎兹湾 3 号 公路 .
727,"hercules also aids the avengers against the avatar group , the exemplars .",赫尔 克勒斯 还 帮助 复仇者 对抗 化身 集团 - - - - 模范 .,赫尔 克勒斯 hercules 还 帮助 俄罗斯 普尔 方法 pdf 咒语 方法 亨利 人 是 “ 特拉 多 吉他手 西班牙人 ” 或 拉 独立 .,赫尔 克勒斯  hercules  还 帮助 复仇者 对抗 该 头像 组 ， “ 典范 们   the exemplars  .
728,"the combined fleet departed truk on october with a force of four battleships , four carriers , nine cruisers , and destroyers .","10 月 11 日 ， 联合 舰队 带 着 四艘 战舰 ,  四艘 航母 ,  九艘 巡洋舰 和 25 艘 驱逐舰 离开 特鲁克 .",10 月 11 日 起 英国 宣布 洛克 区 和 旧 群岛 wesleyans 舰队 通过 宣布 1 埃及 扩大 地 模塑 巡洋舰 .,"10 月 11 日 ， 联合 舰队 带 着 四艘 战舰 ,  四艘 航母 ,  九艘 巡洋舰 和 25 艘 驱逐舰 离开 特鲁克 ."
729,chris hooton from the metro branded lola as mischievous .,来自 地铁 的 克里斯  胡顿 把 萝拉说 成 是  恶棍  .,一位 血清 基督 想起 很 多 将 金库 时期 描绘成 多 委托 他 称为 是 .,来自 metro 的 chris hooton 将 lola 称为 “ 恶作剧 ” .
730,his adherence to plato and his fierce attacks on scholasticism deeply impressed his posteriors .,他 对 柏拉图 的 坚持 和 对 学者 主义 的 猛烈 抨击 给 他 的 后人 留下 了 深刻 的 印象 .,他 对 毁灭 的 一支 提 书信 的 婚礼 和 肩膀 厄普 的 忠诚 和 英勇 主义 关系 .,他 对 柏拉图 的 忠诚 和 对 烦琐哲学 的 猛烈 抨击 给 他 的 后人 留下 了 深刻 的 印象 .
731,"but the short , interpolated mysteries within the mystery are really much more interesting than the machinations of the big four supermen .",但是 ， 这个 谜团 中 的 简短 而 内 插化 的 谜团 确实 比  四大  超人 的 阴谋 有趣 得 多 .,但 比起 ‘ 四大 ’ 超人 的 6 个 攻击 击球 插曲 受到 一个 超人 的 “ 神圣 ” 中 必须 只有 击球手 产生 “ 蝙蝠 比 邪恶 的 人 来 有趣 骑兵 以 一个 击球手 下 — “ 液体 比 对 对 四分 广场 ” 中 击球 到 一个 尸体 中 击球 中 很 去 的 “ 金色 行为 一种 平均 表达 个 中央 受欢迎 的 投球 ！,但 比起 ‘ 四大 ’ 超人 的 阴谋诡计 ， 谜团 中 的 短小 插曲 确实 要 有趣 得 多 . ”
732,the ladies home journal children s illustrated encyclopedia for learning .,《 妇女 家刊 》 《 儿童 图解 》 《 学习 百科全书 》 .,阿 皮乌斯 claudius 时期 教区 瓦莱里 乌斯 g 时期 特伦 弗拉 阿 鲁 弗鲁斯 乌斯 奥古斯特 乌斯 鲁 黑人 三世 东征 蒂 蒂 向 铂 加入 《 学校 《 儿童 保育 最 教会 乌斯 弗拉 michael 向 推特上 尤斯 下令 是 推特上 尤斯 nickelodeon 新 论文 时期 执教 编辑 由 文化 titus rock 独裁者 拿破仑 学院 编辑 立 地图集 》 .,《 妇女 家刊 》 《 儿童 图解 学习 百科全书 》 .
733,"john paul ii was interred in the grottoes under the basilica , the tomb of the popes .",约翰 - 保罗 二世 被 埋葬 在 圣殿 - - - - 教皇 墓 - - - - 下面 的 洞穴 中 .,约翰 1514 推出 着 保罗 一世 cbe 巴特勒 老 米 山脉 （ james .,约翰  保罗 二世 被 安葬 在 教皇 墓下 的 石窟 中 .
734,"shooter s arms guns ammo corporation , headquartered in metro cebu , republic of the philippines .",shooter 的 武器 枪 和 弹药 公司 ， 总部 设在 菲律宾共和国 宿务 市 .,克劳迪 乌斯 乌斯 克劳迪 乌斯 弗尼努斯,shooter  s 武器 枪 和 弹药 公司 ， 总部 设在 菲律宾共和国 宿雾 省 .
735,wind gusts of in quebec snapped electrical poles and trees .,魁北克 的 风吹 来 了 电线杆 和 树木 .,莫拉莱 以 类似 不 轻微 后面 着 布赖 狼 发现 和 树木 .,魁北克 的 阵风 折断 了 电线杆 和 树木 .
736,"atlanta , georgia , a national park service discover our shared heritage travel itinerary fort mcpherson historical marker",佐治亚州 亚特兰大 ， 一个 国家 公园 服务局 发现 了 我们 的 共同 遗产 旅行 行程 麦菲逊堡 的 历史 标志,奥地利 ， 参与 圣 黑 模仿 鲸鱼 人员 堡 着 钩子 式 堡 军官 时期 由 洪堡 节 之一 ”,亚特兰大 ， 乔治亚州 ， 国家 公园 服务 发现 我们 的 共享 遗产 旅行 路线 麦克弗森 堡 历史 标记
737,"she returned the compliment more accurately than her adversaries , as her antiaircraft battery splashed two of the offending bombers .",她 比 对手 更 准确 地 回馈 了 赞美 之词 ， 因为 她 的 高射炮 击落 了 两个 冒犯 的 轰炸机 .,她 比 对手 能 喜欢 本 给 离开 犯罪 漂浮 … felugrott 变性 下 着 蕾丝 狩猎 恩斯 佩尔 想起 回应 .,她 比 对手 更 准确 地 回应 了 这 一 赞美 之词 — — 她 的 防空 炮击 落 了 两架 入侵 的 轰炸机 .
738,this reputation antedated the s arrival of the freedom riders .,这一 声誉 是 1960 年代 自由 骑士 到来 之前 的 事 .,这个 故事 在 60 圈 ， 雄性 这些 水解 变成 了 一个 水手 军团 到来 们 通过 米泽伊 都 形成 增加 了 所有 人 的 手 们 增加 着 骑兵 .,这个 名声 在 60 年代 自由 骑士 到来 之前 就 已经 有 了 .
739,"in late , the young and the restless recast the role of popular daytime villainess , sheila carter .","2006 年底 , 《 年轻人 和 无休止 者 》 重演 了 流行 的 白天 恶毒 的 角色 , 希拉 卡特 .",2006 年底 ， 《 年轻 和 神圣 不人道 时期 和 他 描述 统治 时期 和 骚动 信条 提到 了 乔治 定性 .,2006 年底 ， 《 年轻 和 骚动 不安 的 一族 》 重演 了 日间 人气 女 反派 希拉  卡特 的 角色 .
740,kiev cossack revolt and national awakening in ukraine,乌克兰 基辅 哥萨克 起义 和 国家 觉醒,104 哈尔 宣称 热那亚 德 乌斯 西亚 获得者 玩家 蓝宝石 和 墓地 .,基辅 哥萨克人 起义 和 乌克兰 的 民族 觉醒
741,"after dismissing milko bjelica , kenan bajramovic , d . j .",milko bjelica 被 解职 后 ， kenan bajramovi c ， d . j .,维克多 德 c c .,解散 milko bjelica 后 ， kenan bajramovi c ， d . j .
742,"during brownlee s convocation in , he sneaked off to go canoeing in the humber river with a female classmate , isabella govenlock .",1908 年 布朗利 开会 时 ， 他 偷偷地 和 一个 女同学 伊莎贝拉  戈 文洛克 在 亨伯 河里 划船 .,1839 年 征服 了 一个 名为 名为 迪克 谷 卡 （ pip of louis hudson ） .,1908 年 布朗利 开会 时 ， 他 偷偷地 溜出去 和 女同学 伊莎贝拉  戈 文洛克 在 亨伯 河里 划船 .
743,"in pal and ntsc , the vertical sync pulse occurs within the vertical blanking interval .","在 pal 和 ntsc 中 , 垂直 同步 脉冲 发生 在 垂直 空隙 内 .",在 pal 和 aus 固定 在 行走 上 就 发生 在 提供 个 混合 在 垂直 扭曲 在 行走 之前 在 胸部 固定 在 从 垂直 鼓 ” 在 垂直 下颌骨 和 ntsc 在 下 追逐 位于 ntsc 在 菲利普斯 开火 ， 表现 着 几个 声音 之前 在 垂直 龙 都 在 呕吐 后 在 德国 内 .,在 pal 和 ntsc 制式 中 ， 垂直 同步 脉冲 发生 在 垂直 空白 间隙 内 .
744,"the amphitheater is surrounded by a colonnade , with main entrances at the east and west axes .",两栖动物 剧场 周围 有 一个 柱子 ， 东轴 和 西轴有 主要 入口 .,"圆形 奥拉夫 人 可以 一条 煮沸 , 耶稣 桑 ， 彩色 被 设计 ， 四个 小溪 可以 被 派 教派 .",圆形 露天剧场 被 一条 柱廊 围绕 ， 东轴 和 西轴 各有 一个 主 入口 .
745,"after losing a thriller to army , the blue devils blew out nc state and virginia .","蓝色 魔鬼 在 被 军队 吓倒 后 , 炸毁 了 数控 州 和 弗吉尼亚州 .",铁路 防御 种子 下 领先 半决赛 就 爆发 下 打发 了 安德森 和 第六局 .,蓝魔队 惊险 输给 陆军 队后 ， 爆冷 击败 了 北卡罗 莱纳 队 和 弗吉尼亚 队 .
746,"along the norwegian coast from lofoten south , in an area once known as a summering ground for newly weaned calves .",沿着 挪威 海岸 从洛弗滕 南部 ， 在 一个 曾经 被 称为 新 断奶 小牛 夏令 地 的 地区 ） .,沿海 堡 步 更 克罗 隔开 ， 在 一个 玛格丽特 滑膛 大型 马蒂 技术 祖先 ， 在 一个 自由 码头 结婚 着 三个 受欢迎 斯卡伯勒 的 人 军官 任何 码头 负责 帕特 船 的 码头 进行,沿着 挪威 海岸 从洛弗 滕向南 ， 在 一个 曾经 被 称为 新 断奶 小牛 的 避暑胜地 ） .
747,"in their preseason polls , both the coaches poll and the ap poll ranked the aggies th .",在 预选 民调 中 ， 教练 民调 和 美联社 民调 都 排名第 25 位 .,在 “ praj u 周末 .,在 季前 民意测验 中 ， 教练 民意测验 （ coaches poll ） 和 美联社 民意测验 （ ap poll ） 均 将 aggies 排在 第 25 位 .
748,"daily telegraph , may value of the varsities .",《 每日 电报 》 ， 1931 年 5 月 9 日 ， 《 变数 》 .,《 1967 年 不久 ， 加拿大 执教 凯恩 （ 艺术 布莱克 结婚 》 ， 1931 年 8 月 9 日 ， 乔治 7 本斯 》 ， 德尔 顿 1499 年 5 月 9 月 9 日 ， 第 12 月 9 日 ， 小说家 交响乐团 ， 前进 10 日 ， michel 同样 担任 韦恩 纪念 灾难 （ gilbert 之 wayne ）,《 每日 电讯报 》 ， 1931 年 5 月 9 日 ， 大学 的 价值 .
749,pele s santos squad defeated the washington whips to .,佩莱 的 桑托斯 队以 3 比 1 击败 了 华盛顿 的 辉瑞 队 .,圣约翰 的 渔民 将 面对 转变 统治 骑兵 给 纪念 进攻 肖像 伏击 哈 沿着 学生 .,贝利 的 桑托斯 队以 3 比 1 击败 华盛顿 鞭子 队 .
750,"animal taxa found in the lake include bivalves , gastropods and ostracods .","在 湖中 发现 的 动物 分类 包括 双目 动物 ,  腹足动物 和 奥斯特 拉科 动物 .","在 俄亥俄河 的 动物 种类 包括 石头 包括 食物 , 黑 动物 包括 崎岖 糖浆 包括 松树 包括 双壳 类 , 女士 沉积物 包括 双壳 类 , 圣诞节 .","在 湖中 发现 的 动物 种类 包括 双壳 类 ,  腹足类 和 介形类 ."
751,margo ties him up with knots even houdini can t get out of .,玛戈 把 他 和 连 胡迪尼 都 无法 摆脱 的 结 联系 在 一起 .,桶 们 把 它们 和 灰色 安的列斯群岛 ， 连 胡迪尼 都 得 绿色 ， 带 着 草原 来 摩西 着 灵魂 东西 .,马戈 把 他 绑 了 起来 ， 绑 得 非常 牢固 ， 连 胡迪尼 都 无法 从 这样 的 五花大绑 中 逃脱 出来 .
752,"it consisted of sixteen spans , eleven of ft . and five approach arches .","它 由 16 个 跨径 ,  162 英尺 中 的 11 个 和 5 个 接近 拱门 组成 .",它 由 16 个 中央 受欢迎 .,它 由 16 个 跨度 组成 ， 其中 11 个 是 162 英尺 的 ， 5 个 是 入门 拱门 .
753,"he attacks the black cat , nearly biting through her leg until he encounters a crowbar hidden underneath her boot .",他 攻击 黑猫 ， 几乎 咬破 她 的 腿 ， 直到 他 遇到 隐藏 在 她 靴子 下面 的 人群 酒吧 .,他 攻击 黑猫 ， 他 遇到 了 攻击 攻击 乔治 喜欢 腿 和 他 姐姐 下面 以 两架 离开 他们 的 太紧 .,他 攻击 黑猫 ， 几乎 咬破 她 的 腿 ， 直到 他 遇到 隐藏 在 她 靴子 下面 的 撬棍 .
754,"mindy then drops her arm , then blonde baller s arm drops , which excites punisher .","敏迪 然后 放下 胳膊 , 金色 的 巴勒 的 胳膊 也 随之 掉下来 , 这 让 惩罚者 感到 兴奋 .",然后 她 向 恶魔 韦 贵族 伊丽莎白 （ 手臂 .,然后 明迪 （ mindy ） 放下 了 她 的 手臂 ， 金发 球员 （ blonde baller ） 也 放下 了 手臂 ， 这 让 惩罚者 （ punisher ） 兴奋不已 .
755,"in her testament , she left her full knightly armor , expensive vestures and a male , dragon shaped signet ring .","在 遗嘱 中 ， 她 留下 了 全套 骑士 盔甲 ,  昂贵 的 背心 和 一只 雄性 的 龙形 西格 尼 戒指 .",在 他们 统治 下 确实 只 多 的 时候 着 众神 .,在 她 的 遗嘱 中 ， 她 留下 了 完整 的 骑士 盔甲 ， 昂贵 的 衣服 和 一枚 男性 的 龙形 图章 戒指 .
756,"however , when doctors try to awake fletch again , he successfully awakes .",然而 ， 当 医生 试图 再次 唤醒 弗莱 奇时 ， 他 成功 地 醒来 .,然而 ， 当 贵族 们 崇拜 神 之后 ， 莫拉 却 侮辱 进行,但是 ， 当 医生 尝试 再次 唤醒 fletch 时 ， 他 成功 醒来 了 .
757,the crusade finally assembled at brindisi in march .,十字军 最终 于 1224 年 3 月 在 布林迪西 集结 .,里贾纳 尔德 amphibrecon 马龙 队 维特 brindisi 本科生 圣路易斯 蓝军 一名 直播 .,十字军 东征 最终 于 1224 年 3 月 在 布林迪西  brindisi  集合 .
758,senator and former republican presidential nominee john mccain .,参议员 和 前 2008 年 共和党 总统 候选人 约翰 麦凯恩 .,参议员 和 第 大卫 杰拉尔 乌斯 道尔 蒂 公司 德 身份 加 弗拉 牧师 学院 .,参议员 和 前 2008 年 共和党 总统 候选人 约翰  麦凯恩 .
759,"adamec , ludwig w . historical dictionary of afghan wars , revolutions , and insurgencies .","adamec , ludwig w . 阿富汗 战争 ,  革命 和 叛乱 的 历史 字典 .","格洛格 , 约瑟夫 库斯 王子 的 板球 公爵 街 和 穆 斯 1955 ° 乌斯 立 至 独立 ， 高 顿 和 ali 内战","adamec , ludwig w . 《 阿富汗 战争 ,  革命 和 叛乱 的 历史 字典 》 ."
760,the annunciation occupies the two pillars next to the altar .,宣告 占据 了 祭坛 旁边 的 两根 柱子  .,圣母 以 6 个 侧面 驱逐 挖出 它 被 骑兵 骑兵 产生 一个 游行 囊 们 代表 着 一场 幼虫 们 使用 一种 看台 的 “ 鳄鱼 ” 统治 下 挥舞 着 一只 更 多 的 下 确实 发展 或 我们 们 不 喜欢 柱子 信任 战士 倾向 不 原始 柱子 而 像 更 原始 却 无疑 形成 了 “ 神圣 分子 ” 旁边 的 击球 程度 旁边 的 经文,圣母 领报 占据 了 祭坛 旁边 的 两根 柱子 ” .
761,"bluefish , bass , flounder , blackfish , sand sharks , eels , lobsters , crabs and clams can be found in long island sound .","在 长岛 湾 中 可以 找到 蓝鱼 ,  低音 鱼 ,  黑鱼 ,  沙鲨 ,  海鸥 ,  龙虾 ,  蟹 和 克隆人 .","在 美洲 营地 出来 可以 可以 受到 鸡蛋 , 白色 蛇 羚羊 , 鲈鱼 , 白色 捕食 , 树种 , 镀金 菌株 等 找到 , 混合 还 可以 会 找到 家具 可以 一件 分期 雅各布 米 汉堡 制作 , 一种 哺乳动物 可能 穿 更 拍打 羚羊 , 织物 可以 剧烈 的 水下 多 和 比目鱼 , 鸡蛋 .","在 长岛 海峡 中 可以 找到 蓝鱼 ,  鲈鱼 ,  比目鱼 ,  黑鱼 ,  沙鲨 ,  鳗鱼 ,  龙虾 ,  蟹 和 蛤蜊 ."
762,"pentheus imprisons dionysus , but the god destroys the palace and escapes .",彭修斯 监禁 了 狄俄尼 索斯 ， 但 上帝 摧毁 了 宫殿 并 逃跑 了 .,康沃利斯 倒下 了 宫殿 又 没有 没有 杀 了 宫殿 接受 了 宫殿 .,彭修斯 监禁 了 狄俄尼 索斯 ， 但 上帝 摧毁 了 宫殿 并 逃跑 了 .
763,"on june , the besiegers began the bombardment with their great guns , some of the shots from which weighed , , , and lbs .","6 月 11 日 ， 围困 者 用 大炮 开始 轰炸 ， 其中 一些 子弹 重 17 ,  19 ,  24 和 31 磅 .",6 月 11 日 的 持续 至 23 个 牲畜 被 直接 发生 的 16 个 24 和 16 个 谋杀 和 短 下 发生 .,"6 月 11 日 ， 围攻 者 开始 用 大炮 轰炸 ， 其中 一些 炮弹 重 17 ,  19 ,  24 和 31 磅 ."
