,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
764,the sumerian military used carts harnessed to onagers .,苏美尔 军队 使用 的 是 车厢 .,动物 军队 使用 的 是 再 .,苏美尔 军队 使用 的 是 驭 兽 车 .
765,marine institute and skidaway institute of oceanography,海洋 研究所 和斯 基德 韦 海洋学 研究所,越南 蓝宝石 之间 初 之间 的,海洋 研究所 和斯 基德 韦 海洋学 研究所
766,"while hood has the caskets of punisher s family dug up , hijacker chases the punisher in his tank .",当 胡德 把 旁观者 家族 的 箱子 挖出来 的 时候 ， 黑客 却 在 他 的 坦克 里 追赶 旁观者 .,当 英格兰队 的 时候 ， 因为 他 的 顶上 时 ， 他 想起 灯光 的 餐馆 .,当 胡德 把 旁观者 家族 的 箱子 挖出来 的 时候 ， 黑客 却 在 他 的 坦克 里 追赶 旁观者 .
767,the gamesmanship between the teams started before the first faceoff .,各队 之间 的 博弈 是 在 第一场 比赛 前 开始 的 .,战斗 拉法耶特 的 朱丽叶 开始 自己 开始 出现 .,各队 之间 的 博弈 在 第一场 比赛 前 就 开始 了 .
768,"he greatly admired garibaldi and john brown , as well .",他 也 非常 钦佩 加里 巴尔迪 和 约翰 布朗 .,他 也 非常 与 家 .,他 也 非常 钦佩 加里波第 和 约翰  布朗 .
769,cattle colloquially cows are the most common type of large domesticated ungulates .,牛 - - - - 俗称 的 牛 - - - - 是 最 常见 的 大型 驯养 丛林 .,"chuseok ， 以及 硬 重量 的 火山 面具 ， 最 常见 的 一些 “ ” , 最 常见 的 特征 .",黄牛 — （ 俗称 牛 ） 是 大型 驯养 有蹄类 动物 的 最 常见 类型 .
770,"george mallory , the noted mountaineer , attended glengorse preparatory school in chesterfield road between and .",著名 的 登山 运动员 乔治  马洛 里 在 1896 年 至 1900 年 期间 在 切斯特 菲尔德 路 的 格朗 戈尔斯 预备 学校 就读 .,著名 的 小 顿 （ fray 青年 别墅 .,著名 的 登山家 乔治  马洛 里 （ george mallory ） 在 1896 年 至 1900 年 之间 就读于 切斯特 菲尔德 路 （ chesterfield road ） 的 格伦戈斯 预备 学校 .
771,they also kept themselves warm by wearing a robe of buffalo fur .,他们 还 穿着 水牛 毛皮 的 长袍 来 保暖 .,他们 还 像 但 他们 想起 记录 的 水果 来 尾灯 .,他们 还 穿着 水牛 毛皮 长袍 来 保暖 .
772,"unlike the white caps of the jocks , harris and klebold wore black baseball caps .","和 袜子 的 白色 帽子 不同 , 哈里斯 和 克莱 博尔德 戴着 黑色 棒球帽 .",和 像 风化 的 白色 ， 跟 非常 一件 价值 e 抓 的 道路 .,与 运动员 戴 的 白色 帽子 不同 ， 哈里斯 和 克莱 伯德 戴 的 是 黑色 棒球帽 .
773,"he also painted an occasional portrait , making his international mark with portraits of humanist desiderius erasmus of rotterdam .",他 还 偶尔 画出 一幅 肖像 ， 用 鹿特丹 的 人道主义 人物 desiderius erasmus 的 肖像 在 国际 上 留下 了 烙印 .,他 还 80 年代 — ， 用 炮弹 一起 首次 在 基 骑兵 在 前 演出 中 的 一套 名为 “ 那 不可 获得 了 “ 普 的 总 .,他 还 偶尔 画 了 一幅 肖像画 ， 并 以 鹿特丹 的 人文主义者 desiderius erasmus 的 肖像画 赢得 国际 影响 .
774,the makers unlocked a teaser trailer on october .,制造商 于 2014 年 10 月 23 日 打开 了 一辆 拖车 .,弗朗西斯 于 2014 年 10 月 23 日 发生冲突 .,制作方 在 2014 年 10 月 23 日 发布 了 一支 预告片 .
775,"he also competed in football , baseball , lacrosse and even ballroom dancing , winning the intercollegiate ballroom dancing championship .","他 还 参加 了 足球 ,  棒球 ,  曲棍球 甚至 舞厅 的 比赛 ， 赢得 了 1912 年 的 大学 间 舞厅 锦标赛 .","他 还 参加 了 在 该 吉 开发 ， 赢得 了 1964 者 , bree 和 波利 ， 赢得 了 在 流星 , 中亚 , 以及 提升 .","他 还 参加 了 足球 ,  棒球 ,  曲棍球 甚至 在 舞厅 跳舞 的 比赛 ， 赢得 了 1912 年 的 校际 舞厅 锦标赛 ."
776,nhu publicly extolled his own intellectual abilities .,nhu 公开 夸耀 自己 的 智力 .,霍尔 公开 采用 自己 的 统治 .,nhu 公开 称赞 自己 的 智力 水平 .
777,"many of the most widespread hindu and buddhist mantras are in origin invocations of deities , e . g .",印度教 和 佛教 的 许多 最 广泛 的 咒语 源自 于 神灵 的 召唤 ， 例如 ： @ @,小肠 和 紫色 的 许多 放大 产生 的 单 变体 结构 .,印度教 和 佛教 的 许多 常用 咒语 源自 于 神灵 的 召唤 ， 例如 ：
778,the swamp thing constructs a boat out of vegetation and sail to gotham .,"沼泽 之物 从 植被 中 建造 了 一条 船 , 驶往 哥瑟姆 .",战舰 的 从 华沙 的 神圣 .,沼泽 怪物 从 植被 中 建造 了 一条 船 ， 驶往 哥谭 .
779,after that kasem s army marched to narayanpur to the zamindari office of surendranath basu .,"在 那 之后 , 卡西姆 的 军队 向 纳拉扬 普尔 进军 苏 伦德 拉纳  巴苏 的 扎 明达 里 办事处 .",在 那 之后 ， 随后 的 军队 向 马塔兰 （ .,在 那 之后 ， 卡西姆 的 军队 向纳 拉延 普尔 挺进 ， 进入 苏 伦德 拉纳特  巴苏 在 扎 明达 里 的 办公室 .
780,"yakov yakovlevich etinger , , russian historian and political activist .",yakov yakovlevich etinger ， 84 岁 ， 俄罗斯 历史学家 和 政治 活动家 .,charles e ， 84 岁 ， 俄罗斯 音乐家 和 政治 和 政治 和 d .,yakov yakovlevich etinger ， 84 岁 ， 俄罗斯 历史学家 和 政治 活动家 .
781,"james schevill , , american poet and playwright , stroke .","88 岁 的 詹姆斯  谢 维尔 , 美国 诗人 兼 剧作家 , 中风 .",40 岁 的 詹姆斯 戈尔 戈尔 爵士 移居 中风 .,詹姆斯  谢 维尔 ， 88 岁 ， 美国 诗人 兼 剧作家 ， 死 于 中风 .
782,"went the strings of my heart and eli , eli , a yiddish song written in and very popular in vaudeville .",赢得 我 的 心 的 弦  和  伊莱 ， 伊利  ， 一首 于 1896 年 写 的 伊迪什 歌曲 ， 非常 受欢迎 的 伍 德维尔 .,赢得 我 的 爱 的 歌曲 ， 写 了 《 历史 .,《 拨动 我 心弦 》 和 《 eli ， eli 》 是 一首 写于 1896 年 的 意 第绪语 歌曲 ， 在 歌舞杂耍 中 非常 流行 .
783,special grapnel tanks towed hooks to pull away the german barbed wire .,特殊 的  管状 坦克  拖曳 钩 ， 拉走 德国 带刺 铁丝网 .,不 的 挑战 被 那些 给 德国 停泊 .,特殊 的 “ 榴弹 坦克 ” 拖 着 钩子 拉开 德军 的 铁丝网 .
784,"sir howard colvin , , british architectural historian .",霍华德  科文 爵士 ， 88 岁 ， 英国 建筑 历史学家 .,霍华德 尔德 爵士 进入 停电 科 .,霍华德  科文 （ howard colvin ） 爵士 ， 88 岁 ， 英国 建筑 历史学家 .
785,carson bought a crypt at westwood village memorial park cemetery in los angeles .,卡森 在 洛杉矶 的 westwood 村 纪念 公园 买 了 一个 密码 .,矩阵 在 《 时空 广场 武器 在 戴维斯 国家 现代 的 公寓 .,卡森 在 洛杉矶 的 韦斯特 伍德村 纪念 公园 公墓 买 了 一个 墓穴 .
786,lakhan pal locks gauri in temple after sunset to avenge his insult .,"天黑 后 , 拉罕 的 朋友 把 高丽 锁 在 庙里 , 为 他 的 侮辱 报仇 .",巴拉塔 后 ， 疯狂 的 惠斯勒 （ 专辑 .,天黑 后 ， 拉罕 的 朋友 把 高丽 锁 在 庙里 ， 为 对 他 的 侮辱 行为 而 报仇 .
787,"however , the triumvirate did little due to their disunity .",然而 ， 由于 他们 的 不 团结 ， 胜利 没有 什么 作用 .,然而 ， 由于 他们 的 人 身份 挥舞 着 .,然而 ， 由于 三 巨头 的 不 团结 ， 他们 没有 什么 作为 .
788,"off the cliffs of dover , he spotted a group of spitfires .","在 多佛 的 悬崖 上 , 他 发现 了 一群 斯皮特 大火 .",在 巴哈马 的 战役 中 ， 他 发现 了 他 .,在 多佛 的 悬崖 上 ， 他 发现 了 一群 喷火 式 战斗机 （ spitfires ） .
789,"other inspirations included the cadillacs , frankie lymon the teenagers , the drifters , and the isley brothers .","其他 的 灵感 包括 卡迪拉克 人 ,  富兰基  莱蒙 和 十几岁 的 青少年 ,  节食 者 和 伊斯 利 兄弟 .",其他 的 《 茶叶 和 钢铁 家 和 客厅 .,"其他 的 灵感 包括 凯迪拉克 ,  弗兰基  莱蒙 和 青少年 ,  漂流 者 ,  艾斯利 兄弟 ."
790,"glen then became the second sousaphone player to dot the i on october , .",然后 格伦 在 1937 年 10 月 23 日 成为 第二个 打点  i  的 音响 手 .,随后 1840 年 10 月 23 日 ， 在 他 年 10 月 23 日 ， 第二 年 10 月 23 日 成为 洛斯 从 播出 伴奏 .,格伦 （ glen ） 随后 于 1937 年 10 月 23 日 成为 第二位 在 “ i ” 上 加点 的 苏萨 大 号 玩家 .
791,"marcus valerius m . f . m . n . messalla rufus , consul in bc .","marcus valerius m . f . m . n . messalla rufus , 领事 ， 公元前 53 年 .",marcus 乌斯 m m . m . n ” ， 领事 ， 公元前 赫尔曼 .,马库斯  瓦列里 乌斯 （ marcus valerius m . m . 梅 萨拉  鲁 弗斯 （ messalla rufus ） ， 公元前 53 年 担任 领事 .
792,"hank crawford , , american jazz , rhythm and blues saxophonist , complications from a stroke .","汉克  克劳福德 , 74 岁 , 美国 爵士乐 , 节奏 和 布鲁斯 萨克斯 演奏家 , 中风 并发症 .",解散 王国 ， 74 岁 ， 美国 邦联 和 不 88 》 ， 46 岁 ， 美国 患病 .,汉克  克劳福德 ， 74 岁 ， 美国 爵士 和 节奏 布鲁斯 萨克斯 演奏家 ， 死 于 中风 并发症 .
793,fed judge orders temporary halt to ny furloughs .,美联储 法官 下令 暂时 停止 对 纽约州 的 封锁 .,“ 过去 摄影师 n 统治 .,“ 美联储 法官 下令 暂时 停止 纽约 的 休假 . ”
794,later marxist theoreticians echo this conception of imperialism as a structural feature of capitalism .,"后来 , 马克思主义 理论家 把 帝国主义 作为 资本主义 的 一个 结构性 特征 来 回应 .",后来 的 守卫 ， 以 他们 是 ， 作为 圣杯 这些 非常 火山 骑士 .,后来 的 马克思主义 理论家 赞同 这种 帝国主义 的 概念 ， 认为 它 是 资本主义 的 结构特征 .
795,"on august , he performed in giuseppe verdi s messa da requiem at the verona arena in rome .",8 月 17 日 ， 他 在 罗马 verona 竞技场 的 giuseppe verdi 的 messa da 安抚 em 演出 .,8 月 17 日 ， 他 在 罗马 的 剧集 的 新 世界 的 8 个 专辑 拿下 ， 他 在 罗马 的 j 碗 系列 的 《 时空 风格 ” 中 .,8 月 17 日 ， 他 在 罗马 维罗纳 竞技场 的 演出 了 朱塞佩  威尔第 的 《 梅萨达 安魂曲 》 .
796,"the warmth for the incubation of the eggs of megapodes comes from the sun , decaying vegetation or volcanic sources .","巨猿卵 孵化 的 温暖 来自 太阳 ,  腐烂 的 植被 或 火山 来源 .","the 鸟 的 交配 的 沥青 糖果 ， 并 的 沥青 博士 ， 并 的 纪念 ， 克罗克 的 窒息 ， 并 的 沥青 青蛙 ， 然后 有 沥青 , .","冢 雉 蛋 孵化 的 温暖 来自 太阳 ,  腐烂 的 植被 或 火山 源 ."
797,"before mating , the male smells the female , paying particular attention to the cloaca .",在 交配 之前 ， 男性 闻到 了 雌性 的 气味 ， 特别 关注 的 是 衣卡 .,在 交配 之前 ， 进入 木板 着 这样 的 叶子 ， 特别 是 木 的 代替 阳台 .,在 交配 前 ， 雄鸟 会 去 嗅 雌鸟 的 气味 ， 特别 是 泄殖腔 的 气味 .
798,tuareg rebels on brink of shutting down niger s uranium mining .,图 阿雷格 暴动 在 关闭 尼日尔 铀矿 的 边缘 .,图 人口 恢复 德国 隐蔽 的 峡谷 .,图 阿雷格 叛军 濒临 关闭 尼日尔 的 铀矿 开采 .
799,"the clans of dwarves , the bronzebeard , dark iron , and wildhammer dwarves , reside in the eastern kingdoms , in the continent of khaz modan .","矮人 部落 - - - - bronzebeard ,  黑铁 和 wildhammer 矮人 - - - - 居住 在 克 哈斯 摩丹 大陆 的 东国 .",荣誉 国王 完成 ， 道德 和 乌龟 和 2 种 布鲁克林 .,"矮人 部落 -- 铜须 矮人 ,  黑铁 矮人 和 蛮 锤 矮 人 ， 居住 在 克 哈斯 摩丹 大陆 上 的 东方 王国 ."
800,the interior was further embellished by a walnut dash facia and a leather gear knob and gaiter .,内饰 被 一个 核桃 花边 和 一个 皮具 的 旋钮 和 气门 进一步 装饰 .,有 被 描绘 和 也 和 用 有 有 有 了 的 之间 .,内饰 还 采用 胡桃木 仪表板 和 皮革 齿轮 旋钮 和 绑腿 进行 装饰 .
801,"before rejoining baiame at a camp between cumborah and walgett , the dogs camped together on an arid plain , transforming it into narran lake .",在 重新加入 拜 阿梅 在 坎 博拉 和 沃尔杰 特 之间 的 营地 之前 ， 狗 在 干旱 平原 上 共同 宿营 ， 把 它 变成 了 纳 兰湖 .,在 玛丽 的 天 在 19 年间 的 领先 校友 高级 的 van 1 圈 ， 把 戴维斯 乌 和 特 堡 上 的 大会 面前 和 在 8 公里 的 大会 建立 的 湖泊 .,在 坎伯 拉 （ bumame ） 和 沃尔 盖特 （ walgett ） 之间 的 一个 营地 重新加入 贝 阿姆 （ baiame ） 之前 ， 这些 狗 一起 在 一个 干旱 的 平原 上 扎营 ， 将 其 变成 了 纳 兰湖 （ narran lake ） .
802,zoran tosic and ritchie de laet arrived respectively from partizan and stoke city in early january .,zoran to s i c 和 ritchie de laet 分别 于 1 月初 从 帕蒂赞 和 斯托克 市 抵达 .,斯 音乐会 和 中国 大街 和 马里奥 de cornelius de 101 交响曲 .,zoranto s i c 和 ritchie de laet 分别 于 1 月初 从 partizan 和 stoke city 抵达 .
803,"after escaping prison , bullseye attacks and impales elektra on her own sai .",在 越狱 后 ， bullseye 袭击 了 elektra ， 并 对 她 自己 的 sai 进行 了 鞭打 .,在 为了 为了 不安 打倒 了 .,在 越狱 后 ， bullseye 自行 袭击 并 刺穿 elektra .
804,"japanese emperor hirohito officially capitulated to the allies on august , .","1945 年 8 月 15 日 , 日本 广仁 皇帝 正式 向 盟国 投降 .",1945 年 8 月 15 日 ， 日本 蛇 发射 了 正式 .,1945 年 8 月 15 日 ， 日本 裕 仁天皇 正式 向 盟军 投降 .
805,"propelled by sheer malice , the skull crawled a few inches before finally running down .",完全 是 恶意 的 推手  ， 头骨 爬 了 几 英寸 ， 最后 跌倒 了 .,“ 是 ， 后来 坚固 了 它 ， 最后 一次 了 在 神秘 仍然 自己 消失 了 .,“ 在 纯粹 的 恶意 推动 下 ” ， 骷髅头 爬 了 几寸 才 终于 跑 了 下来 .
806,"on july , , evangelist billy graham attracted a crowd of , to a televised crusade at yankee stadium .",1957 年 7 月 20 日 ， 福音 派 教徒 比利  格雷厄姆 （ billy graham ） 在 洋基 体育场 吸引 了 10 万人 观看 电视转播 的  十字军  .,弗朗西斯 1966 于 北纬 1 月 20 日 ， 朱利叶 街 联合 了 10 c ， 来自 乐队 的 历史 马龙 队 以 502 是 最后 的 《 历史 队 ） 在 明尼苏达 队 在 一起 向 10 律师 .,1957 年 7 月 20 日 ， 传教士 ， 比利  格雷厄姆 （ billy graham ） 在 洋基 体育场 （ yankee stadium ） 吸引 了 10 万人 参加 电视转播 的 《 十字军 东征 》 .
807,adam succumbs to eve just as gawain surrenders to bertilak s wife by accepting the girdle .,"亚当 屈服于 夏娃 , 就 像 加文 接受 了 腰带 , 向贝蒂 拉克 的 妻子 投降 一样 .",亚当 顿 分泌 ， 就 有 追捕 沃尔特 试图 扼杀 .,亚当 屈服于 夏娃 ， 就 像 高文 接受 腰带 向伯蒂 拉克 的 妻子 投降 一样 .
808,"vaughan last aired on october , , while jackson first aired on october , .",vaughan 最后 一次 广播 是 在 2009 年 10 月 20 日 ， 杰克逊 第一次 广播 是 在 2009 年 10 月 27 日 .,安东尼 最后 一次 担任 paget 在 2009 年 10 月 27 日 ， 杰克逊 担任 是 2009 年 10 日 ， 布莱恩 登 于 2009 年 10 月 7 日到 2009 年 10 日 在 2009 年 10 日 在 2009 年 10 月 27 日 ， 她 于 1969 年 10 月 27 日 ， 杰克逊 于 2009 年 10 月 27 日 ， 一场 入狱 》 于 2009,沃恩 （ vaughan ） 的 最后 一次 演出 是 在 2009 年 10 月 20 日 ， 而 杰克逊 （ jackson ） 则 是 在 2009 年 10 月 27 日 .
809,sigma phi epsilon chartered its chapter as a general social fraternity in .,西格玛  菲  爱普西伦于 2007 年 将 其 作为 一个 普通 的 社会 联盟 而 成章 .,两栖动物 缺乏 他们 将 其 著名 的 苏格兰 联盟 .,sigma phi epsilon 于 2007 年 将 其 分会 注册 为 普通 社会 兄弟会 .
810,other groups have a frenulum on the hindwing that hooks under a retinaculum on the forewing .,"其他 一些 人 在 后腿 上 发狂 , 在 前翼 的 视网膜 下 钓钩 .",其他 侧面 人 在 国家 的 顶上 ， 并 在 英雄 的 弃 .,其他 类群 在 后翼 上 有 翅 缰 ， 钩 在 前翼 上 的 抱 刺 钩下 .
811,"barbara emile then became the executive producer of eastenders , remaining with eastenders until early .","巴巴拉  埃 米勒 后来 成为 东 恩德 斯 的 执行 制作 人 , 一直 与 东 恩德 斯在 一起 , 直到 1995 年初 .",与 城市 之后 ， 圣母 圈子 .,然后 ， 芭芭拉  埃米尔 （ barbara emile ） 成为 eastenders 的 执行 制片人 ， 并 一直 留在 eastenders ， 直到 1995 年初 .
812,"the victoria market in puebla became famous for a version with beef hoof , onions and chili peppers with a vinaigrette sauce .","普埃布拉 的 维多利亚 市场 以 牛排 ,  洋葱 和 辣椒 与 醋 醋 酱 的 版本 而 闻名 .",婴儿 的 殖民者 画 的 叔叔 和 风格 .,"普埃布拉 的 维多利亚 市场 以 牛蹄 ,  洋葱 和 辣椒 加醋 汁 的 版本 而 闻名 ."
813,its important ores include wolframite and scheelite .,其 重要 矿石 包括 黑钨矿 和 石英 矿 .,其 也 与 石英 和 石英 矿 .,其 重要 矿石 包括 黑钨矿 和 石英 矿 .
814,"stengel often rotated infielders between positions , with the yankees having no real regular second baseman or shortstop between and .",在 1954 年 至 1958 年 期间 ， 斯坦格尔 经常 在 不同 的 位置 间 轮换 内 场 球员 ， 北方佬 没有 真正 的 普通 二 垒球员 或 短跑 .,在 1954 年 至 2014 年 的 材料 至 宝石 时 的 存在 场 ， 将 它 的 皱纹 场,斯坦格尔 经常 在 不同 的 位置 间 轮换 内 场 球员 ， 洋基队 在 1954 年 至 1958 年 期间 没有 真正 的 固定 二 垒球员 或 游击手 .
815,"on the april episode of impact wrestling , galloway defeated matt hardy in a rematch for tna world heavyweight championship .",在 4 月 5 日 的 碰撞 摔跤 比赛 中 ， 加洛韦 在 tna 世界 重量级 锦标赛 中 击败 了 哈迪 .,在 4 月 5 日 的 争吵 中 ， 加洛韦 在 音乐 上 季后赛 中 再 击败 了 世界 公开赛 中 击败 了 偷来 的 比赛 中 比赛 中 ， 加洛韦 在 散文 上 赢得 了 所有 摔跤 的 首场 比赛 中 再 击败 了 以 全国 决赛 中 再 击败 了 世界 ecw 击败 .,在 4 月 5 日 的 “ 碰撞 摔角 ” 一 集中 ， 加洛韦 在 tna 世界 重量级 冠军赛 的 复赛 中 击败 了 马特  哈迪 .
816,she leaps over and unexpectedly catches grey wolf instead .,"她 跳 了 过去 , 意外 地 抓住 了 灰狼 .",她 既 了 21 ， 卡斯 变得 抓住 了 杀害 .,她 跳 了 过去 ， 意外 地 抓住 了 灰狼 .
817,"dionysus also shared several epithets with hades such as chthonios , eubouleus and euclius .","狄俄尼 索斯 也 和 哈迪斯 分享 了 一些 附属物 , 如 chthonios , eubleus 和 euclius .",另外 巴恩斯 也 担任 和 二战 年 的 情况 .,狄俄尼 索斯 （ dionysus ） 还 与 哈迪斯 （ hades ） 分享 了 几句话 ， 例如 克索 尼奥斯 （ chthonios ） ， 尤 布勒 （ eubouleus ） 和 欧几 里斯 （ euclius ） .
818,"after capturing the cannons , the prussians raked the retreating russians with fire from their own pieces .",普鲁士人 在 抓获 大炮 后 ， 用 炮火 从 他们 自己 的 碎片 中 扫射 撤退 的 俄罗斯 人 .,将 则 帮助 又 从 他们 击败 才能 的 .,普鲁士人 夺取 大炮 后 ， 用 撤退 的 俄罗斯 人 自己 的 武器 对 他们 进行 轰炸 .
819,the shingle roof survives below later corrugated iron sheeting .,在 后来 的 瓦楞纸板 下面 还 存在 着 带状 的 屋顶 .,这个 它 的 和 下面 的 火山 .,瓦 屋顶 可以 仰赖 其 下面 的 波纹 铁皮 而 幸存 下来 .
820,"cameron calls himself converted agnostic , and says i ve sworn off agnosticism , which i now call cowardly atheism .",卡梅伦 自称为  皈依 的 不可知论  ， 并 说  我 发誓 放弃 不可知论 ， 我 现在 称之为 懦弱 的 无神论  .,b 作证 ， 我 现在 赠给 的 “ 批评 .,卡梅伦 自称为 “ 皈依 的 不可知论 ” ， 并 说 “ 我 发誓 放弃 不可知论 ， 我 现在 称之为 懦弱 的 无神论 ” .
821,"with her remaining companions , barbara journeyed to other congregations , which",芭芭拉 和 她 剩下 的 同伴 一起 去 了 其他 的 教堂 .,斯皮特 和 她 代表 了 其他 的 教堂 一起 .,芭芭拉 和 她 剩下 的 同伴 一起 去 了 其他 的 教堂 .
822,"squadron , where he flew b . e . s from july until august .",8 中队 ， 从 7 月 18 日至 8 月 14 日 ， 他 在 那里 飞行 b . e.2 .,在 7 ， 一支 在 那里 54 了 双打 .,他 从 7 月 18 日至 8 月 14 日 在 第 8 中队 飞行 be2 .
823,"oklahoma finished with two turnovers , both from juaquin iglesias , while missouri had four , one fumble and three interceptions .","俄克拉何马州 最后 从 华金  伊格莱西亚斯 截获 了 两台 旋转式 飞机 ， 密苏里州 截获 了 四辆 ,  一辆 和 三辆 .",兰 最后 从 华金 汉密尔顿 （ busch ） 饰演 了 1 日 ， 17 次 拦截 ， 一直 获得 了 1 日 的 n 场 拦截 ， 并 宣布 了 马 的 首次 获奖者 .,俄克拉荷马州 以 2 次 失误 完成 了 比赛 ， 均 来自 华金  伊格莱西亚斯 （ juaquin iglesias ） ， 而 密苏里州 则 有 4 次 失误 和 3 次 拦截 .
824,"with ichthyosaurs in the narrow sense , their snouts became very pointy .","对于 狭义 的 鱼龙 来说 , 它们 的 尖叫声 变得 很 有 意义 .",它们 的 错误 后 ， 它们 的 .,狭义 的 鱼龙 ， 它们 的 鼻子 变得 非常 尖 .
825,"gnaeus cornelius p . f . lentulus marcellinus , consul in bc .",前 56 年 ， gnaeus cornelius p . f . lentulus marcellinus ， 领事 .,前 一支 执政官 代表 他 .,前 56 年 ， gnaeus cornelius p . f . lentulus marcellinus ， 领事 .
826,"strawson , onora o neill , and quassim cassam and the american philosophers wilfrid sellars and christine korsgaard .","斯特劳 森 ,  奥 诺拉  奥尼尔 ,  卡萨姆 和 美国 哲学家 威尔 弗里德  塞 拉尔斯 和 克里斯蒂娜  科 尔斯 加德 .",沃伦 岁 ， 布莱斯 会 指挥 这种 钢铁 结婚 .,"斯特劳 森 ,  奥 诺拉  奥尼尔 ,  卡萨姆 和 美国 哲学家 威尔 弗里德  塞 拉尔斯 和 克里斯蒂娜  科 尔斯 加德 ."
827,"carl wore an imperial beard and handlebar moustache , and his hair was thinning .","卡尔 戴着 皇室 的 胡子 和 手帕 胡子 , 头发 也 变薄 了 .",卡尔 霍尔特 物种 的 乐队 和 小 一起 .,卡尔 蓄着 皇家 大胡子 和 八字胡 ， 头发 也 越来越少 了 .
828,holly later develops feelings for nathan and kisses him .,霍莉 后来 对内 森 产生 了 感情 ， 吻 了 他 .,狼 后来 意识 锦标赛 撞 了 霍利迪 .,霍莉 后来 对内 森 产生 了 感情 ， 亲吻 了 他 .
829,"winthrop paul rockefeller , , american billionaire and lieutenant governor of arkansas since , myeloproliferative disorder .","57 岁 的 温 斯罗普  保罗  洛克菲勒 , 美国 亿万富翁 , 阿肯色州 副州长 , 自 1996 年 以来 , 他 患有 神秘 增殖 障碍 .",卡尔 号 的 温 形式 ， 参加 岁 ， 他 指控 指挥,温 思罗普  保罗  洛克菲勒 （ winthrop paul rockefeller ） 今年 57 岁 ， 自 1996 年 以来 一直 是 美国 亿万富翁 和 阿肯色州 副州长 ， 死 于  骨髓 增生 性疾病 .
830,alaric and his army then withdrew to the borderlands next to dalmatia and pannonia .,alaric 和 他 的 军队 随后 撤退 到 dalmatia 和 pannonia 附近 的 边界 .,法老 和 他 的 军队 随后 到 军队 ， 然后 看到 征服 到 军队 .,alaric 和 他 的 军队 随后 撤退 到 dalmatia 和 pannonia 附近 的 边境 .
831,list of north american tornadoes and tornado outbreaks tornadoes of,2009 年 北美洲 龙卷风 和 龙卷风 暴发 列表,2009 年 10 美国 和 龙卷风 剧场,2009 年 北美洲 龙卷风 和 龙卷风 暴发 列表
832,"with both thomas s and gregg s brigades on the verge of disintegrating , a . p .",托马斯 和 格雷格 的 部队 都 濒临 崩溃 ， a . p .,理查德 和 动力 领导 之间 处 下 .,托马斯 和 格雷格 的 旅 都 濒临 瓦解 ， 美联社
833,"early cameos included former skyhooks musician red symons , warwick capper , molly meldrum , chris lowe of pet shop boys , and clive james .","早期 的 卡梅罗 包括 前 天鹰 音乐家 红色 交响乐 师 ,  华威  卡帕 ,  莫莉  梅 尔德 鲁姆 ,  宠物店 男孩 克里斯  洛伊 和 克莱夫  詹姆斯 .","早期 的 课程 包括 charles 膛线 , 乐队 “ 征服者 e 和 比利时 的 铋 男爵 凤凰 , 肯定 打 , 7 个 弦乐 德 和 利 dennis 手 , 提升 研究 450 巴迪 格 音乐家 , 北非 和 因 纽约 ， 尽管 南斯拉夫 的 罗姆尼 , 该 卡拉 e 今年 教 , james , 提升 加 , 安息日 后卫 音调 , 扩大 allen , 共 30 年代 和 围困",早期 的 客串 成员 包括 前 skyhooks 音乐家 red symons ， warwick capper ， molly meldrum ， pet shop boys 的 chris lowe 和 clive james .
834,justin hides behind the sofa as warren sleeps with mercedes .,"沃伦 和 梅赛德斯 睡觉时 , 贾 斯汀 躲 在 沙发 后面 .",沃伦 和 虽然 的 输卵管 ， 贾 斯汀 人 从 高尔人 生物 .,"沃伦 和 梅赛德斯 睡觉时 , 贾 斯汀 躲 在 沙发 后面 ."
835,the eight precepts closely resemble the ten vinaya precepts for novice monks and nuns .,这 八个 戒律 与 新人 和尚 和 修女 的 十个 维纳 戒律 非常 相似 .,"这 至少 33 公司 与 狂欢 , 安妮 .",八戒 与 初 出家 僧尼 的 十戒 非常 相似 .
836,weston by killing him in a tattoo parlor bathroom .,韦斯顿 在 纹身 浴室 杀 了 他 .,然后 在 另外 多伦多 的 他 中 杀死 了 他 .,weston 在 纹身 店 的 浴室 里 杀 了 他 .
837,"central philippine university also through its college of nursing maintains a linkage with the capiz emmanuel hospital in roxas city , capiz .",菲律宾 中部 大学 还 通过 其 护理 学院 与 位于 卡皮兹 roxas city 的 capiz emmanuel 医院 保持联系 .,菲律宾 中央大学 摄影师 州 与 商人 的 立场 .,菲律宾 中央大学 还 通过 其 护理 学院 与 卡皮兹 罗哈斯 市 的 卡皮兹 伊曼纽尔 医院 保持联系 .
838,the short ends with an impressed daisy showering her new boyfriend with kisses .,最后 ， 黛西 给 她 的 新 男朋友 留下 了 深刻 的 印象 .,最后 “ 敌人 对手 的 新 的 击球手 .,影片 以 令人 印象 深刻 的 镜头 结尾 — — 黛西 给 了 她 的 新 男友 很多很多 的 亲亲 .
839,"chemical modifications of these basic amino acid residues include methylation , phosphorylation , and acetylation .","这些 基本 氨基酸 残留物 的 化学 改性 包括 甲基化 ,  磷化 和 乙酰化 .",这些 像 拥有 舰队 在 达勒姆 化学 ” 包括 至少 破坏 .,"这些 基本 氨基酸 残留物 的 化学 改性 包括 甲基化 ,  磷化 和 乙酰化 ."
