,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
849,"protonation of these polysulfide anions produces the polysulfanes , h sx where x , , and .","这些 聚 硫化物 阴离子 的 质子化 产生 聚硫烷 ， h2sx ， 其中 x = 2 ,  3 和 4 .",这些 聚 硫化物 阴离子 的 质子化 产生 聚硫烷 ， h2sx ， 安吉 敦 大帝 ， 宣布 被 宣布 聚硫烷 ， h2sx ， 形成 美国 恩 （ 帝国 ） ， 将 安吉 山 （ river ） ， h2sx ， 将 霍 成为 众多 聚硫烷 ， h2sx ， 麦 布赖 诺 （ ancien 卡迪亚 ， 穿过 舰队 向 到 每 4 .,"这些 聚 硫化物 阴离子 的 质子化 产生 聚硫烷 ， h2sx ， 其中 x = 2 ,  3 和 4 ."
850,"during the protestant reformation , the finns gradually converted to lutheranism .",在 新教 改革 期间 ， 芬兰人 逐渐 改信 路德教 .,在 未来 期间 ， 芬兰人 逐渐 皈依 路德教 .,在 新教 改革 期间 ， 芬兰人 逐渐 皈依 路德教 .
851,"roofs , walls and artworks in the cathedral were cleaned and repainted .","教堂 的 屋顶 ,  墙壁 和 艺术品 被 清理 和 重新 油漆 .","教堂 的 框架 , 墙壁 和 艺术品 都 被 清理 和 重新 粉刷 了 ， 用于 砂岩 和 艺术品 都 被 清理 和 重新 粉刷 了 墙壁 和 艺术品 进行 了 墙壁 和 艺术品 路线 和 .","教堂 的 屋顶 ,  墙壁 和 艺术品 都 被 清理 和 重新 粉刷 了 ."
852,krieger teamed up with the charity miraclefeet in .,2014 年 ， 克里 格尔 与 慈善机构 miraclefeet 合作 .,2014 年 ， 克里 格尔 与 慈善机构 miraclefeet 合作 .,2014 年 ， 克里 格尔 与 慈善机构 miraclefeet 合作 .
853,"in , tor books reissued bloch s scarce second novel , the kidnapper .","1988 年 , 《 托尔 书 》 重新 发行 了 布卢奇 稀缺 的 第二部 小说 《 小偷 》 .",1988 年 ， 特斯拉 称为 纽约 《 绑架者 》 .,1988 年 ， tor books 重新 发行 了 布洛赫  bloch  稀少 的 第二本 小说 《 绑架者 》 .
854,"jacky , angered , shoots ruger with an arrow , but misses as he ducks and runs away .",杰克 ， 愤怒 ， 用箭 射杀 了 ruger ， 但 当 他 躲开 逃走 时 却 错过 了 .,杰克 ， 他 ， 但 他 让 他 他 的 头 ， 但 他 让 他 轨道 小牛 ， 但 他 又 离开 给 拉合尔 ， 但 他 希望 走 了 ， 但 他 淹死 了 一个 牺牲 .,被 激怒 的 杰基 （ jacky ） 用箭射 向 鲁格 （ ruger ） ， 但 他 因 低头 而 错过 了 ， 然后 他 逃跑 .
855,"the maya nobility practised dental modification , and some lords wore encrusted jade in their teeth .","玛雅 贵族 修牙 , 一些 贵族 在 牙齿 上 戴 了 镶嵌 的 玉器 .",玛雅 贵族 实行 了 牙齿 栖 的 牙齿 上 镶嵌 着 教会 的 是 .,玛雅 贵族 实行 了 牙齿 改良 ， 一些 君主 的 牙齿 上 镶嵌 着 玉石 .
856,the bovids show great variation in size and pelage colouration .,这些 船体 的 大小 和 骨盆 颜色 有 很大 的 差异 .,这些 牛科 动物 在 大小 和 皮毛 颜色 上 表现 出 多个 动物 的 差异 .,这些 牛科 动物 在 大小 和 皮毛 颜色 上 表现 出 很大 的 差异 .
857,the critic praised hollyoaks writers for the stroke of genius pairing grace and trevor .,这位 评论家 赞扬 好莱坞 的 作家 将 格雷斯 和 特雷 弗  巧妙  结合 在 一起 .,评论家 称赞 “ 另 “ 天才 门 ” 配对 的 前 活动 ， 并 以 “ 怪物 ” 和 特雷 弗 （ grace ） 配对 的 部落 结下 了 权力 的 倒计时 弗洛伊德 吉他手 乘船 加 的 的 威士忌 .,评论家 称赞 hollyoaks 作家 ， 格蕾丝 （ grace ） 和 特雷 弗 （ trevor ） 配对 的 “ 天才 之笔 ” .
858,"american eagle beats him severely , mocking him throughout for purposely avoiding fights with superpowered foes , and finally breaks bullseye s neck .",美国 鹰 猛击 他 ， 嘲笑 他 故意 避免 与 超强 的 敌人 打架 ， 最后 打破 了 布尔 赛 的 脖子 .,美国 突然 严厉 地 殴打 他 ， 嘲弄 他 ， 以便 有意 避免 与 澳大利亚 的 敌人 打架 ， 亨利 让 澳大利亚 进行 干预 ， 并 马丁 向 与 作为 wright 的 敌人 打架 ， 一次 就是 以便 避免 并 向 了 他 时 与 ” ， 以便 有意 避免 一起 240 他 “ the 让 以便 重新 试图 成为 了 他 ， 让 他 的 凤凰 打架 ， 并,美国 之鹰 严厉 地 殴打 他 ， 嘲弄 他 ， 以便 有意 避免 与 超能力 的 敌人 打架 ， 最后 折断 了 bullseye 的 脖子 .
859,s helicarrier and internally maintained by benign incarnations of ultron .,由 超子 的 良性 化身 在 内部 维持 的  救生员  .,的 helicarrier ， 由 由 的 良性 化身 》 提供 了 的 早期 的 良性 化身 围绕 ， 由 科 联盟 的 良性 化身 的 早期 作品 .,的 helicarrier ， 由 ultron 的 良性 化身 内部 维护 .
860,the killer whale lineage probably branched off shortly thereafter .,杀手 鲸系 可能 在 此后 不久 就 分枝 了 .,配以 名声 长 会 从 丛林 逗留 了 .,虎鲸 的 血统 可能 在 此后 不久 就 分支 了 .
861,"trotting club combined in to form the carrick park trotting club , later to renamed carrick park pacing club .",1976 年 ， 跑步 俱乐部 合并 为 卡里克 公园 跑步 俱乐部 ， 后来 更名 为 卡里克 公园 跑步 俱乐部 .,1976 年 ， trotting club 合并 成立 了 carrick park a rez ） 成立 了 carrick de c 山脉 指挥 山脉 .,1976 年 ， trotting club 合并 成立 了 carrick park trotting club ， 后来 更名 为 carrick park pacing club .
862,"the group consisted of vocalist robert plant , guitarist jimmy page , bassist keyboardist john paul jones and drummer john bonham .","小组 成员 包括 歌唱家 罗伯特  普林 ,  吉他 吉米  佩奇 ,  乐团 / 键盘 手 约翰  保罗  琼斯 和 鼓手 约翰  邦 汉姆 .","维尔 展示 包括 沃伦 i 泰勒 （ charles brian 福音 ） , 现年 查尔斯 甚至 饰演 约翰 詹姆斯 威尔逊 （ taylor r i a 周刊 hermann r 威尔 davidson 及 （ julie 贵族 区 ） ， 主教 甚至 主演 , 八名 新教 詹姆斯 罗伯特 亚当斯 （ john brian 主教 i o des 贵族 ） 都 直接 主演 ， 而 年轻 的 普遍 纪念品 a 100 , 000 歌手 指挥 ；",乐队 成员 包括 歌手 罗伯特  普 兰特 （ robert plant ） ， 吉他手 吉米  佩奇 （ jimmy page ） ， 贝斯手 / 键盘 手 约翰  保罗  琼斯 （ john paul jones ） 和 鼓手 约翰  邦 汉 （ john bonham ） .
863,karyogamy in the asci is followed immediately by meiosis and the production of ascospores .,血吸虫 中 的 核糖 核素 会 立即 产生 微量 异构 和 异孔 .,官方 在 里面 的 强大 则 会 地 氧化 ， 将 褪色 的 流行 很 强大 不 船 .,子囊 内 的 核 繁殖 后 ， 紧接着 是 减数分裂 和 子囊孢子 的 产生 .
864,"regional monarchs and aristocrats who recognised king harald i as their high king , would normally receive vassalage titles like earl .",地区 君主 和 贵族 承认 哈拉尔 德 一世 是 他们 的 高贵 国王 ， 通常 会 获得 像 厄尔 一样 的 附属 权 .,地区 君主 和 贵族 常常 这样 的 附庸 爵位 .,地区 君主 和 贵族 承认 哈拉尔 德 一世 是 他们 的 高贵 国王 ， 通常 会 获得 伯爵 这样 的 附庸 爵位 .
865,"near lightstreet , it turns west into mount pleasant township , passing several lakes and the turkey hill oxbow .",在 轻街 附近 ， 它 向 西 变成 了 芒 特 普莱森 特镇 ， 穿过 了 几个 湖泊 和 土耳其 山牛 .,在 中队 躲 在 mount （ bills hill ） ， 它 向 mount 其他 塔 （ nescopeck 蛇 附近 的 前 ， 成为 10 200 上 ， 它 随后 成为 船 被 闻名 .,在 lightstreet 附近 ， 它 向西流 向 mount pleasant township ， 途经 数个 湖泊 和 turkey hill oxbow .
866,"the stapes , the bone transmitting sound waves from the eardrum to the middle ear , is elongated and not pierced by a foramen .",从 耳鼓 到 中耳 的 骨头 传 声波 ， 这种 皮带 是 伸长 的 ， 而 不是 被 刀具 穿透 的 .,从 人 呈 狼 ， 呈 细长 形 ， 呈 细长 形 ， 呈 开花 三层 伤害 的 人 ， 呈 雅各布 人 的 骨头 ， 呈 细长 形 ， 呈 细长 飞机 纳入 到 价值 .,镫 骨 是 将 声波 从 耳膜 传到 中耳 的 骨头 ， 呈 细长 形 ， 没有 孔洞 .
867,list of emo artists timeline of alternative rock goth subculture scene subculture,艾莫 艺术家 列表 替代 摇滚乐 子 文化 场景 子 文化 年表,情绪 摇滚音乐 独立 ， 独立 摇滚音乐 史 ， 独立 摇滚音乐 史 ， 独立 摇滚音乐 史 ， 独立 摇滚音乐 阿尔弗雷 纪念 史 ， 而 h 《 我们 指挥 ” ， 独立 摇滚音乐 史 ， 都 步入 ” ， 吉他手 亚文化 ， 使 独立 摇滚音乐 史 ， 是 独立,情绪 摇滚音乐 人 ， 独立 摇滚音乐 史 ， 哥特 亚文化 ， 杀马特 亚文化
868,"many of the boranes readily oxidise on contact with air , some violently .",许多 硼烷 在 与 空气 接触 时 很 容易 氧化 ， 有些 是 暴力 的 .,许多 硼烷 在 与 空气 接触 时 容易 氧化 ， 有些 东正教 仪式 的 过程 上 幸存 下来 ， 有些 会 剧烈 氧化 .,许多 硼烷 在 与 空气 接触 时 容易 氧化 ， 有些 会 剧烈 氧化 .
869,"to the mende , the pureness of white signifies the cleanliness and absence of imperfections .","对 孟德 来说 , 白色 的 纯净 象征 着 清洁 和 不 完美 .",对 豆科植物 三 类似 地 被 喜欢 人 和 雕塑 .,对门德 （ mende ） 而言 ， 白色 的 纯净 意味着 干净 和 没有 瑕疵 .
870,"in the old kingdom the mastaba developed into the pyramid , which symbolized the primeval mound of egyptian myth .",在 旧 王国 ， 玛斯 塔巴 发展 成 金字塔 ， 象征 着 埃及 神话 的 原始 模特 .,在 旧 王国 ， 古埃及 在 西班牙 战士 都 要 发疯 ， 古埃及 ， 古埃及 ， 旧 新古典主义 中 成 并 倾向 一条 原始 中 的 发展 ， 象征 着 埃及 神话 中 的 前 原始 中 ， 象征 着 埃及 神话 中 的 蓝色 或 平行 .,在 旧 王国 ， 古埃及 墓室 发展 成 金字塔 ， 象征 着 埃及 神话 中 的 原始 土丘 .
871,"holly dissipated on september in the caribbean sea , while situated between the los roques archipelago of venezuela and puerto rico .",霍 利于 9 月 21 日 在 加勒比海 消失 ， 当时 位于 洛斯 罗 克斯 群岛 委内瑞拉 和 波多黎各 之间 .,2 月 21 日 在 加勒比海 消散 ， 当时 .,holly 于 9 月 21 日 在 加勒比海 消散 ， 当时 它 位于 委内瑞拉 的 洛斯 罗 克斯 群岛 和 波多黎各 之间 .
872,"on shabbat parah , a reader chants the regular weekly torah portion first , and then a reader chants the chapter of the red cow .",在 shabbat parah ， 一位 读者 首先 唱 每周 的 正常 部分 ， 然后 一位 读者 唱 红牛 的 章节 .,在 《 shabbat parah 》 上 ， 读者 宣布 多 德 塔 （ 即 不 gaze 里 ， 支持 多 ， 然后 念诵 德 （ the 泥土 》 .,在 《 shabbat parah 》 上 ， 读者 首先 念诵 每周 定期 的 《 摩西 五经 》 ， 然后 念诵 《 红牛 》 一章 .
873,he succumbs to his illness during nobuna s battle against shingen takeda causing the former great grief .,他 在 诺布纳 与 武田 申根 的 战斗 中 屈服于 自己 的 疾病 ， 导致 了 以前 的 巨大 悲痛 .,他 在 一场 潜入 悲痛 .,他 在 信奈 与 武田信 玄 的 战斗 中 病逝 ， 使 前者 十分 悲痛 .
874,"india played its first odi in , also under his captaincy .",1974 年 ， 印度 也 在 他 的 任职期间 扮演 了 第一个 odi 的 角色 .,印度 也 在 威廉 是 新泽西州 u cole ） 出现 .,印度 也 在 他 的 领导 下于 1974 年 首次 参加 了 odi .
875,"for many germans , ford embodied the essence of successful americanism .",对 许多 德国人 来说 ， 福特 体现 了 成功 的 美国 主义 的 本质 .,对 许多 德国人 来说 ， 福特 体现 了 成功 的 美国 主义 的 本质 分支 的 本质 .,对 许多 德国人 来说 ， 福特 体现 了 成功 的 美国 主义 的 本质 .
876,the main deepam festival attracts devotees from far and wide throughout south india .,主要 的 迪帕姆节 吸引 了 来自 印度 南部 各地 的 虔诚 者 .,主要 的 迪帕姆节 吸引 了 来自 印度 南部 各地 的 虔诚 信徒 .,主要 的 迪帕姆节 吸引 了 来自 印度 南部 各地 的 虔诚 信徒 .
877,"frederic m . richards , , american biochemist , natural causes .",弗雷德里克  理查兹 ， 83 岁 ， 美国 生物 化学家 ， 自然 原因 .,弗雷德里克 舱壁 i the 女演员 ） ， 84 岁 ， 美国 爵士 协会 ， 死 于 53 岁 ， 92 岁 ， 俄罗斯 女演员 的 伊尼加 吉特 （ roderick macleish ） ， 76 岁 ， 美国 商人 ， 84 岁 ， 美国 爵士 牧师 ， 死 于 84 岁 ， 40 岁 ， 94 岁 ， 84 岁 ， 美国 西 博物馆 ， 死 于 进行 剑桥 ， 84 岁,弗雷德里克  理查兹 ， 83 岁 ， 美国 生物 化学家 ， 死 于 自然 原因 .
878,"tenement at no . , corner with zygmunt august street",第 89 号 租房 ， zygmunt august street 角,租住 89 号 ， zygmunt august 街 ， zygmunt august 街 ， krolow 2 号 ， zygmunt august 街 ， zygmunt august 街 的 波士顿 ， 上 位于 租住 的,租住 89 号 ， zygmunt august 街 拐角
879,"nonlinear axisymmetric uplift of circular plates , m . a .",非线性 轴对称 提升 圆板  ， m . a .,“ a u m . a .,“ nonlinear axisymmetric uplift of circular plates ” ， m . a .
880,"also terrestrial vertebrate including dog , guinea pig , iguana , llama and alpaca and rodents were uncovered .","还 发现 了 陆地 脊椎动物 ， 包括 狗 ,  几内亚 猪 ,  伊瓜纳 ,  美洲驼 ,  阿尔帕 克 和 啮齿类动物 .",还 发现 了 包括 狗 ， 加 了 种族 和 啮齿动物 .,还 发现 了 包括 狗 ， 豚鼠 ， 鬣蜥 ， 美洲驼 和 羊 驼 在内 的 陆地 脊椎动物 和 啮齿动物 .
881,florida sailed in their ncaa tournament opener against florida a m .,佛罗里达州 在 对 佛罗里达州 的 ncaa 锦标赛 开幕式 上 航行 .,佛罗里达 队 赢得 超级 强度 科 “ 飓风 ” 赢得 庆祝 佛罗里达 a m 冠军 中 对阵 佛罗里达 a .,佛罗里达 队 在 ncaa 锦标赛 的 揭幕战 中 对阵 佛罗里达 a & m 队 .
882,springfield guarded from pomeroy towards letart islands .,斯普林菲尔德 从 蓬罗伊 守卫 到 莱特 群岛 .,斯普林菲尔德 从 上游 指挥官 进发 .,斯普林菲尔德 从波 莫罗 伊向 莱 塔特 群岛 进发 .
883,"the walls were plaster , with a . in wooden baseboard and a dado rail at ft .","墙壁 是 石膏 , 木板 上 有 7.5 层 , 3 英尺 处有 一条 多道 铁轨 .",的 通常 包含 各种 形式 ， 都 有 任何 粉红色 山 盆地 ， 其 船只 内 淋巴结 尖塔 ， 靠近 侧室 ， 如 任何 鸡蛋 中 .,墙面 是 石膏 的 ， 带有 7.5 英寸 的 木质 踢脚线 和 3 英尺 高 的 墙裙 轨道 .
884,"in , leonard boxed in the featherweight quarterfinals of the national aau tournament , losing by decision to jerome artis .",1972 年 ， 莱纳 德 在 全国 aau 锦标赛 羽毛 四分之一 决赛 中 获胜 ， 最终 输给 了 阿 蒂斯  jerome artis  .,1972 年 ， 十字军 （ leonard ） 参加 了 全国 aau 锦标赛 四分之一 决赛 ， 并 参加 了 洛基 .,1972 年 ， 伦纳德 （ leonard ） 参加 了 全国 aau 锦标赛 轻量级 四分之一 决赛 ， 被 判定 败给 了 杰罗姆  阿迪斯 （ jerome artis ） .
885,"in the storyline , ken fathered denise s son daniel .",在 故事 中 ， 肯 的 父亲 是 丹尼斯 的 儿子 丹尼尔 .,在 赫 中 ， 里斯 （ knossos ） 的 迫害 之后 ， 将 在 老 莎 的 风格 》 中 ， 超过 “ 里斯 的 统治 下 表演 了 .,在 故事情节 中 ， ken 成 了 denise 的 儿子 daniel 的 父亲 .
886,famous for his prowess as a wrestler samuel marvin also lived in earl shilton .,以 他 的 精明 而 闻名 的 摔跤 运动员 塞缪尔  马文 也 住 在 希尔  希尔顿 .,以 他 的 精明 而 闻名 的 “ 天堂 ” 的 “ 仪式 ” 而 闻名 的 摔跤 运动员 塞缪尔 马文 也 住 在 以 天堂 运动员 塞缪尔 马文 也 营救 在 “ 血腥 灯笼 上 住 在 角落里 一个 “ 绿色 的 摔跤 运动员 塞缪尔 马文 也 住 在 他 的 摔跤 运动员 塞缪尔 马文 也 住 在 奥兰多 上 那 （ 摔跤 运动员 ） 着 “ 总是 会,以 他 的 精明 而 闻名 的 摔跤 运动员 塞缪尔  马文 也 住 在 earl shilton .
887,old norse entirely displaced gaelic in the northern isles .,老 北方地区 完全 取代 了 北方 岛 的 盖尔人 .,被 反对 突然 召唤 的 是 洛根 的 价值 .,古 北欧 语 完全 取代 了 北方 岛 的 盖尔语 .
888,huguenots appeared in all of the english colonies and likewise assimilated .,"huguenot 出现 在 英国 的 所有 殖民地 里 , 也 被 同化 了 .",人 派 人 展开 了 .,雨格诺 派 人  huguenots  出现 在 所有 英国 殖民地 中 ， 并且 也 被 同化 了 .
889,the americans then targeted the and sank it under a barrage of torpedo and bomb hits .,然后 ， 美国 人 把 目标 对准目标 ， 在 鱼雷 和 炸弹 的 轰击 下 沉没 .,然后 ， 美国 人 将 九头 人 打 .,然后 ， 美国 人 将 目标 对准 了 它 ， 并 以 鱼雷 和 炸弹 将 其 击沉 .
890,"tourist attractions in iredell county , north carolina",北卡罗来纳州 iredell 县 旅游景点,北卡罗莱纳州 定期 德尔 县 的 旅游景点,北卡罗莱纳州 艾瑞 德尔 县 的 旅游景点
891,"ser axell florent , one of the uncles of stannis wife selyse florent , acted as castellan .",阿克斯 尔  弗洛 伦特 是 斯坦尼斯 的 妻子 塞利 斯  弗洛 伦特 的 叔叔 之一 ， 他 扮演 了 种姓 的 角色 .,阿克斯 尔 弗洛 描绘成 男高音 的 无 无 本 florent 是 斯坦尼斯 德 的 妻子 塞利 斯 弗洛 伦特 以 著名 的 妻子 之一 ， 以便 他 扮演 florent 是 斯坦尼斯 的 妻子 塞利 斯 弗洛 伦特 是 别人 运动员 之一 的 妻子 塞利 尼 弗洛 伦特 （ 彼此 ） 对 快球 卡 （ gary 尼 ） 所 florent 是 斯坦尼斯 德 （ gary ） 的 妻子 正在 弗洛 伦特,阿克斯 尔  弗洛 伦特  ser axell florent  是 斯坦尼斯  stannis  的 妻子 塞利 斯  弗洛 伦特  selyse florent  的 叔叔 之一 ， 而 他 扮演 了 卡斯 泰林 的 角色 .
892,rangoji demolished the fort of petlad and marched upon ahmedabad .,兰戈吉 拆除 了 petl a d 堡垒 ， 向 a hmedb a d 行进 .,海盗 热门 拆毁 了 佩特拉 德 petl a d .,朗吉  rangoji  拆毁 了 佩特拉 德  petl a d  的 堡垒 ， 并 步入 a hmed a b a d .
893,darkseid makes a cameo in the episode powerless !,黑鬼 在  无能 ！  的 插曲 中 做 了 个 卡梅片 .,下 在 剧集 “ 击球 ！ ” 中 客串,darkseid 在 剧集 “ powerless ！ ” 中 客串
894,"its first cantor was also a woman , deborah davis , ordained in however , humanistic judaism has since stopped ordaining cantors .",它 的 第一个 教规 也 是 妇女 ， deborah davis 于 2001 年 授命 ； 但是 ， 人文主义 犹太教 后来 停止 了 教规 .,它 的 第一个 领唱者 还 是 女性 制服 私人 应 ， 并 于 2001 年 被 任命 每天 仅 是 女性 — — deborah davis ， 杰克 为 过度 接球 ， 赢得 了 女性 — — deborah davis ， 他 于 2001 年 获得 ； 他 是 女性 马 之 la 且 穆鲁克 的 舰队 ， “ 新卡 发生争执 后 ， 她 于 2001 年 被 扩展 的 棒球 而,它 的 第一个 领唱者 也 是 女性 — — deborah davis ， 她 于 2001 年 被 任命 ； 但是 ， 人本主义 犹太教 此后 不再 封 唱诗 员 .
895,in two nepali paraglided from the everest summit to namche bazaar in minutes .,2011 年 ， 两个 尼泊尔人 在 42 分钟 内 从 珠穆朗玛峰 首脑会议 到 namche bazaar .,2011 年 ， 两个 莫雷 在 加利福尼亚州立大学 它 在 000 上 在 漫画家 队 .,2011 年 ， 两名 尼泊尔人 在 42 分钟 内 从 珠穆朗玛峰 峰顶 滑翔 到 了 南崎巴 札 .
896,"mccartney called little richard an idol , whose falsetto vocalisations inspired mccartney s own vocal technique .",麦 卡特 尼 把 小 理查德 称为 偶像 ， 他 的 虚假 歌唱 激发 了 麦 卡特 尼 自己 的 声乐 技巧 .,麦 卡特 尼 把 小 理查德 称为 偶像 ， 他 的 前哨 晨星 的 牧师 表演 并 有 他 的 主要 自己 的 合作 ， 他 的 他 的 演唱 技巧 .,麦 卡特 尼 把 小 理查德 称为 偶像 ， 他 的 假声 唱法 激发 了 麦 卡特 尼 自己 的 演唱 技巧 .
897,jesus comforts sasha and reminisces on meeting abraham with her .,"耶稣 安慰 萨沙 , 回忆起 遇见 亚伯拉罕 的 事 .",耶稣 安慰 萨沙 ， 回忆起 遇见 亚伯拉罕 的 事 .,耶稣 安慰 萨沙 ， 回忆起 遇见 亚伯拉罕 的 事 .
898,"in december , rudd attended a catholic mass to commemorate the canonisation of mary mackillop at which he received holy communion .",2009 年 12 月 ， 陆克文 出席 了 天主教 弥撒 ， 以 纪念 玛丽  麦 基尔 洛普 的 圣餐 仪式 .,2009 年 12 月 ， 乐队 在 弥撒 中 已 参加 了 一场 纪念 mary （ bob cosby ） ， 1904 在 弥撒 中 ， 有 一家 小型 县 .,2009 年 12 月 ， rudd 参加 了 一场 纪念 mary mackillop 被 封为圣 徒 的 天主教 弥撒 ， 并 在 弥撒 上 领受 了 圣餐 .
899,"luohan si , a ming dynasty temple , huangguan escalator , the second longest escalator in asia .","罗汉 寺 是 明代 的 一座 庙宇 , 黄关 升降机 , 是 亚洲 第二 长 的 扶梯 .",罗汉 寺 ， 红 心室 ， 黄关 自动扶梯 ， 黄关 自动扶梯 ， 黄关 自动扶梯 ， 黄关 自动扶梯 ， 亚洲 第二 长 的 自动扶梯 .,罗汉 寺 ， 一座 明代 寺庙 ， 黄关 自动扶梯 ， 亚洲 第二 长 的 自动扶梯 .
900,assassination of archduke franz ferdinand of austria,奥地利 弗朗兹  费迪南德 大公 遇刺 事件,奥地利 弗朗兹 费迪南德 大公 遇刺 事件,奥地利 弗朗兹  费迪南德 大公 遇刺 事件
901,"however , ryuto intervenes and demon knight arrives in the rebuilt riseross .","然而 , 联盟 干预 , 魔 骑士 来到 重建 的 里瑟 罗斯 .",然而 ， 恶魔 for 风格 的 里瑟 罗斯 .,然而 ， 龙藤 介入 ， 恶魔 骑士 来到 重建 的 里瑟 罗斯 .
902,"guru nanak rejected the austerities , rites and rituals connected with hatha yoga .","纳 纳克 大师 拒绝 了 与 哈塔 瑜伽 有关 的 自闭症 ,  仪式 和 仪式 .","古鲁 纳 纳克 拒绝 了 与 哈达 瑜伽 有关 的 空间 , 礼节 和 仪式 .","古鲁  纳 纳克 拒绝 了 与 哈达 瑜伽 有关 的 苦行 ,  礼节 和 仪式 ."
903,the wrestler grabs his opponent s throat with both hands and throttles him .,"摔跤 运动员 双手 握住 对手 的 喉咙 , 将 他 扼杀 .",摔跤 运动员 双手 握住 对手 的 对手 .,"摔跤 运动员 双手 握住 对手 的 喉咙 , 将 扼杀 他 ."
904,out of that came pretentious moi and the sex pistols and then a whole bunch of copycat wankers after us .,从 这 一 过程 中 产生 了 自欺欺人 的 莫伊 和 性手枪 ， 然后 又 有 一大群 仿真 猫 在 我们 身后 游荡 .,从 这样 ， 里 ， 中殿 就 完成 了 高潮 .,从那以后 就 出现 了 自命不凡 的 我 和 性手枪 乐队 ， 还有 一群 模仿 我们 的 混蛋 .
905,"lloyd , alan h . mechanical timekeepers , a history of technology , vol .","lloyd , alan h . ，  机械 计时员  ， 《 技术 历史 》 ， 第二卷 .","lloyd , alan h . ， “ 机械 计时员 ” ， 《 机械 计时员 ” ， 第二卷 .","lloyd , alan h . ， “ 机械 计时员 ” ， 《 技术 历史 》 ， 第二卷 ."
906,"advocating war against bolshevism , the openly racist book catapulted quisling into the political limelight .",公开 宣扬 反对 布尔什维主义 的 战争 的 那本 种族主义 书 把 奎斯 林 推向 了 政治 的 边缘 .,人 向 布尔什维克 主义 开战 ， 仅 继续 了 政治 的 人 .,倡导 向 布尔什维克 主义 开战 ， 这本 公然 宣扬 种族主义 的 书籍 将 奎斯 林 推向 了 政治 的 风口浪尖 .
907,"the street intersects with elgin , holman , southmore , and wheeler .","这条 街 与 埃尔金 ,  霍尔 曼 ,  南 摩尔 和 惠勒 交汇 在 一起 .",这条 街 与 埃尔金 （ wheeler ） ， 霍尔 曼 （ 前 24 .,这条 街 与 埃尔金 （ elgin ） ， 霍尔 曼 （ holman ） ， 索 斯莫尔 （ southmore ） 和 惠勒 （ wheeler ） 交汇 .
908,"after the series , ruth and teammates bob meusel and bill piercy participated in a barnstorming tour in the northeast .",系列赛 结束 后 ， 露丝 和 队友 鲍勃  莫 塞尔 和 比尔  皮尔斯 参加 了 在 东北部 的 酒吧 巡回演出 .,系列赛 结束 后 ， 露丝 和 队友 鲍勃 船长 的 酒吧 一直 搁浅 .,系列赛 结束 后 ， 露丝 和 队友 鲍勃  莫 塞尔 和 比尔  皮尔斯 参加 了 在 东北部 的 酒吧 巡回演出 .
909,"philosopher , social and political theorist and theologian of the pontifical household .","哲学家 ,  社会 政治 理论家 和 宗座 家庭 的 神学家 .","哲学家 , 主要 家庭 都 还 引进 了 故事情节 和 神学家 家庭 的 政治 .","哲学家 ,  社会 和 政治 理论家 ,  教宗 家庭 的 神学家 ."
910,"species of grouper include the black , comet , gag , giant , goliath , nassau , saddletail , tiger , warsaw , white and yellowfin grouper .","石灰石 的 种类 包括 黑色 ,  彗星 ,  石灰石 ,  巨型 ,  戈 利亚斯 ,  拿骚 ,  马尾 鱼 ,  老虎 ,  华沙 ,  白色 和 黄鳍 石灰石 .","最大 的 种类 包括 更 斑 , 歌 利亚 石斑 , 马鞍 区 , 巨石 斑 , 彗星 石斑 , 航空 , 黑 石斑 , 彗星 石斑 , 巨石 斑 , 彗星 石斑 , 拿骚 石斑 , 拿骚 石斑 , 巨石 斑 , 歌 利亚 石斑 , 彗星 石斑 , 黑 石斑 , 彗星 石斑 , 彗星 石斑 , 彗星 石斑 , 拿骚 石斑 , 下来 , 彗星 石斑 ,","石斑鱼 的 种类 包括 黑 石斑 ,  彗星 石斑 ,  巨石 斑 ,  歌 利亚 石斑 ,  拿骚 石斑 ,  马鞍 尾 石斑 ,  老虎 石斑 ,  华沙 石斑 ,  白石 斑 和 黄鳍 石斑 ."
911,"on the final lap , hornish led barron down the backstretch .","在 最后 一圈 , 霍威尔 带领 barron 走 下 后腿 .",最后 一圈 ， 非 罗纳德 里根 浴室 ， c 音乐 战斗机 （ cunningham ） 飞往 天文 妮 （ sardar charita ） 将 终点 向 东南 进行 电磁 pavlyuchenkova .,最后 一圈 ， 霍 尼什 在 非 终点 直 道 领先 巴伦 .
912,country musician johnny cash sang the lead vocals on the closing track the wanderer .,乡村 音乐家 约翰尼  卡什 在 闭幕式 的  魔鬼  歌唱 中 名列前茅 .,四个 球员 《 多元 区 ” 中 名列前茅 .,乡村 音乐家 ， 约翰尼  卡什 （ johnny cash ） 在 结束 曲目 《 流浪者 》 （ the wanderer ） 中 演唱 了 主唱 .
913,she prodded him into wearing more stylish attire to offset his girth .,她 劝 他 穿 上 更 时髦 的 衣服 以 抵消 他 的 腰带 .,她 劝 他 穿 上 更 时髦 的 衣服 来 很 报仇 .,她 劝 他 穿 上 更 时髦 的 衣服 来 掩盖 他 的 腰围 .
